,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.230741739273071,"\log{\left(\left|{\frac{\max\left(- (x_{2} - x_{6}), \log{\left(\left|{x_{0}}\right| \right)}\right)}{\max\left(- (x_{1} - x_{7}), x_{3} - x_{7}\right)}}\right| \right)}","[log, /, max, -, x_6, x_2, log, x_0, max, -, x_7, x_1, -, x_3, x_7]","- \frac{x_{0} + \frac{x_{3}}{x_{0}}}{- x_{3} + x_{4} - \frac{4.66}{x_{5}}} + \max\left(x_{6}^{3}, x_{0} x_{5}, \frac{x_{7}}{x_{7}}\right)","[-, max, **3, x_6, max, *, x_5, x_0, /, x_7, x_7, /, +, /, x_3, x_0, x_0, +, /, -4.66, x_5, -, x_4, x_3]",1,1,0,1,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
1,1.2463688850402832,\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)},"[log, log, x_1]","\log{\left(\left|{x_{4} - \left(- x_{3} - 0.16\right) + \max\left(x_{0} - x_{6}, - x_{6} + x_{6}\right)}\right| \right)}","[log, +, max, -, x_0, x_6, -, x_6, x_6, -, x_4, -, -0.16, x_3]",-1,1,2,2,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
2,2.767841100692749,x_{0} - x_{6}^{3} + \left(x_{4} x_{4}\right)^{3} + \left(x_{3} - x_{5} - x_{7}\right)^{3},"[+, +, -, x_0, **3, x_6, **3, *, x_4, x_4, **3, -, -, x_3, x_7, x_5]",\left(\left(\frac{- x_{5} + x_{6}}{\log{\left(1.34 \right)}}\right)^{3}\right)^{3},"[**3, **3, /, -, x_6, x_5, log, 1.34]",1,-1,2,3,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
3,4.508491277694702,"\frac{\max\left(\left(x_{0} + x_{5}\right) \max\left(x_{2}, x_{5}\right), \log{\left(\left|{1}\right| \right)}\right)}{\log{\left(\frac{1.33 \left|{x_{4}}\right|}{\left|{x_{0}}\right|} \right)}}","[/, max, log, /, x_3, x_3, *, max, x_5, x_2, +, x_0, x_5, log, /, x_4, /, x_0, 1.33]",\log{\left(\left|{x_{3} \log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}}\right| \right)},"[log, *, x_3, log, log, x_6]",1,1,3,5,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
4,2.8945200443267822,"\max\left(\frac{\log{\left(\left|{x_{1}}\right| \right)}}{3.55} + \frac{x_{2}}{x_{0} x_{4}}, \log{\left(\frac{\left|{x_{4} + 0.91}\right|}{2 \left|{x_{0}}\right|} \right)}\right)","[max, log, /, -, -0.91, x_4, +, x_0, x_0, +, /, /, x_2, x_4, x_0, /, log, x_1, 3.55]",\log{\left(\left|{\left(x_{0} - x_{1}\right)^{3}}\right| \right)},"[log, **3, -, x_1, x_0]",1,1,5,6,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
5,4.330644607543945,\log{\left(\left|{\frac{x_{1}}{x_{4}} + x_{2}^{3} - \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},"[log, -, +, **3, x_2, /, x_1, x_4, log, max, x_4, x_4]",\log{\left(\left|{\frac{x_{5}^{2}}{x_{0}}}\right| \right)},"[log, /, /, **3, x_5, x_5, x_0]",1,1,6,7,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
6,4.585914850234985,\log{\left(\left|{\left(\frac{x_{2}}{x_{7}} - \log{\left(\left|{x_{3}}\right| \right)}\right)^{3}}\right| \right)},"[log, **3, -, /, x_2, x_7, log, x_3]",\log{\left(\left|{\log{\left(\log{\left(1.4 \right)} \left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, *, log, -1.4, log, x_0]",1,-1,7,9,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
7,1.3573427200317383,\log{\left(\left|{\left(x_{3}^{3} + x_{3}\right)^{3}}\right| \right)},"[log, **3, +, x_3, **3, x_3]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0} - x_{2}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, -, x_0, x_2]",1,-1,9,9,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
8,1.9565107822418213,"\max\left(- x_{2} + x_{4}, \log{\left(\left|{x_{3} x_{4} + 3.43}\right| \right)}\right)","[max, -, x_4, x_2, log, +, *, x_3, x_4, 3.43]",\log{\left(\left|{x_{0} + \log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}^{3},"[**3, log, +, log, x_5, x_0]",1,-1,10,10,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
9,3.172422170639038,"\max\left(\frac{x_{0} x_{1} x_{2}}{1.74}, - \frac{1.55}{- x_{6} + x_{7}}\right) \max\left(x_{2}^{3}, x_{1} + x_{7}, x_{6} + \frac{x_{3}}{x_{3}}\right)","[*, max, /, -1.55, -, x_7, x_6, *, /, x_2, 1.74, *, x_0, x_1, max, max, **3, x_2, +, x_7, x_1, +, x_6, /, x_3, x_3]",\left(\frac{x_{0} x_{3}}{x_{0}}\right)^{3} \log{\left(\left|{x_{4} x_{6} + 3.54}\right| \right)},"[*, **3, *, /, x_3, x_0, x_0, log, +, 3.54, *, x_6, x_4]",1,-1,10,11,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
