,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, 1.16, -, max, x_12, max, x_6, x_5, -, x_12, -, 1.16, x_12]","(1.16+(max(x_12,max(x_6,x_5))-(x_12-(1.16-x_12))))",19.388296127319336,-0.16085267066955566,-10.806972393281413,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
1,"[+, x_12, -, x_12, max, max, x_2, x_5, x_12]","(x_12+(x_12-max(max(x_2,x_5),x_12)))",20.12061309814453,-0.3489951193332672,-31.83399101774392,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
2,"[-, max, *, *, x_12, x_6, log, x_12, max, x_5, **3, x_3, x_12]","(max(((x_12*x_6)*log(abs(x_12))),max(x_5,(x_3)**3))-x_12)",19.3856258392334,0.03921647369861603,-77.5239511947862,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
3,"[max, -1.25, -, max, x_5, *, x_7, x_12, x_12]","max(-1.25,(max(x_5,(x_7*x_12))-x_12))",19.479930877685547,-0.30300065875053406,-9.04230381210378,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
4,"[+, x_12, -, x_12, max, max, x_12, x_5, log, x_12]","(x_12+(x_12-max(max(x_12,x_5),log(abs(x_12)))))",20.002180099487305,-0.3038405478000641,-36.07640702342297,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
5,"[-, x_12, -, -, x_12, -, x_12, x_4, x_12]",(x_12-((x_12-(x_12-x_4))-x_12)),48.797752380371094,-0.5858137607574463,-3.387610375730264,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
6,"[-, -, x_12, -, -, x_12, x_12, x_12, x_5]",((x_12-((x_12-x_12)-x_12))-x_5),31.404285430908203,-0.5737086534500122,-6.67860162249175,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
7,"[-, -, max, -, x_3, x_12, x_12, x_12, x_12]","((max((x_3-x_12),x_12)-x_12)-x_12)",30.555021286010742,-0.5310690402984619,-23.35415287506235,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
8,"[-, max, -, max, x_5, x_12, x_12, x_3, x_12]","(max((max(x_5,x_12)-x_12),x_3)-x_12)",20.254209518432617,-0.40903210639953613,-28.80099392080544,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
9,"[-, x_12, -, -, max, x_5, x_12, x_12, x_12]","(x_12-((max(x_5,x_12)-x_12)-x_12))",23.966304779052734,-0.5272226929664612,-17.91280828211276,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
10,"[-, x_12, -, x_12, -, x_12, -, -3.48, x_12]",(x_12-(x_12-(x_12-(-3.48-x_12)))),40.744754791259766,-0.5780705213546753,-4.499472687921793,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
11,"[-, -, -, -, 1.16, x_12, x_12, x_12, x_12]",((((1.16-x_12)-x_12)-x_12)-x_12),40.744754791259766,-0.5780705213546753,-3.9907405789005583,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
12,"[-, -, -, max, x_5, x_12, x_12, x_12, -1.29]","(((max(x_5,x_12)-x_12)-x_12)--1.29)",20.508344650268555,-0.43513795733451843,-7.29464729126071,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
13,"[-, -, max, -, x_5, x_12, x_12, x_12, x_12]","((max((x_5-x_12),x_12)-x_12)-x_12)",21.513072967529297,-0.502765953540802,-23.18107451874939,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
14,"[-, -, x_12, -, -, x_12, x_4, x_12, x_12]",((x_12-((x_12-x_4)-x_12))-x_12),72.9639663696289,-0.5884492993354797,-7.348326890255144,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
