,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, +, -, **3, x_3, x_12, -4.4, max, -, x_5, +, x_12, x_8, -0.79]","((((x_3)**3-x_12)+-4.4)+max((x_5-(x_12+x_8)),-0.79))",16.758285522460938,-0.16868889331817627,61.5,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
1,"[-, -, x_2, -, x_9, x_3, +, x_2, -, +, x_12, 4.49, max, x_9, x_5]","((x_2-(x_9-x_3))-(x_2+((x_12+4.49)-max(x_9,x_5))))",14.186046600341797,-0.1547679752111435,64.69999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
2,"[-, -, -0.95, -, x_9, x_2, +, x_2, -, x_12, max, x_8, x_5]","((-0.95-(x_9-x_2))-(x_2+(x_12-max(x_8,x_5))))",15.78249740600586,-0.16008180379867554,65.6,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
3,"[+, max, -, x_5, -, x_12, x_3, -0.79, -0.76]","(max((x_5-(x_12-x_3)),-0.79)+-0.76)",18.43682861328125,-0.2467968761920929,67.39999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
4,"[+, +, x_12, -, +, x_2, x_12, x_5, -1.28]",((x_12+((x_2+x_12)-x_5))+-1.28),25.45844841003418,-0.3105418384075165,75.3,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
5,"[+, x_12, -, x_12, max, **3, x_3, x_5]","(x_12+(x_12-max((x_3)**3,x_5)))",18.856412887573242,-0.2518748939037323,59.7,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
6,"[+, x_12, -, +, x_2, -, x_12, x_3, x_5]",(x_12+((x_2+(x_12-x_3))-x_5)),23.711530685424805,-0.3007871210575104,75.3,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
7,"[+, max, -, x_5, x_12, -0.79, +, /, +, x_12, x_2, -1.85, x_3]","(max((x_5-x_12),-0.79)+(((x_12+x_2)/-1.85)+x_3))",16.84128189086914,-0.1842603236436844,65.6,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
8,"[-, x_5, +, x_12, +, +, x_12, x_12, x_2]",(x_5-(x_12+((x_12+x_12)+x_2))),25.832515716552734,-0.31946128606796265,75.3,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
9,"[+, x_12, -, x_12, max, x_9, x_5]","(x_12+(x_12-max(x_9,x_5)))",22.23978614807129,-0.266639769077301,68.29999999999998,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
10,"[+, +, -, **3, x_3, x_12, -4.4, max, -, x_5, -, x_12, -1.34, -0.79]","((((x_3)**3-x_12)+-4.4)+max((x_5-(x_12--1.34)),-0.79))",13.9147367477417,-0.12201540172100067,61.5,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
11,"[+, x_12, +, x_12, +, x_2, *, x_12, x_5]",(x_12+(x_12+(x_2+(x_12*x_5)))),24.456520080566406,-0.3059920370578766,75.3,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
12,"[+, x_12, -, **3, -, x_8, x_3, max, x_9, x_5]","(x_12+(((x_8-x_3))**3-max(x_9,x_5)))",16.039752960205078,-0.16157999634742737,63.3,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
13,"[+, x_12, -, x_2, max, x_8, x_5]","(x_12+(x_2-max(x_8,x_5)))",22.879560470581055,-0.29530924558639526,68.29999999999998,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
14,"[+, x_2, +, x_12, +, +, x_2, x_10, x_12]",(x_2+(x_12+((x_2+x_10)+x_12))),31.58120346069336,-0.3381859362125397,75.3,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
15,"[-, x_5, +, x_12, +, +, x_2, x_8, x_2]",(x_5-(x_12+((x_2+x_8)+x_2))),30.855159759521484,-0.33605480194091797,75.3,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
16,"[-, x_2, +, x_12, +, x_2, +, x_12, x_2]",(x_2-(x_12+(x_2+(x_12+x_2)))),32.69020462036133,-0.35652127861976624,75.3,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
17,"[-, x_2, +, x_12, +, x_2, -, x_12, -0.76]",(x_2-(x_12+(x_2+(x_12--0.76)))),32.10724639892578,-0.3450778126716614,75.3,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
18,"[+, +, x_2, -, +, x_2, x_12, x_5, -1.28]",((x_2+((x_2+x_12)-x_5))+-1.28),29.68710708618164,-0.33301740884780884,75.3,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
19,"[+, x_2, +, -0.09, -, x_5, +, x_8, x_12]",(x_2+(-0.09+(x_5-(x_8+x_12)))),29.529624938964844,-0.32499971985816956,75.3,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
20,"[+, -1.85, -, x_12, max, *, x_9, x_10, x_5]","(-1.85+(x_12-max((x_9*x_10),x_5)))",17.226184844970703,-0.20580190420150757,67.39999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
21,"[+, x_2, +, +, x_2, +, x_8, x_8, x_2]",(x_2+((x_2+(x_8+x_8))+x_2)),53.932926177978516,-0.35850849747657776,75.3,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
