,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, x_5, -, -, -, x_2, x_12, x_10, x_2]",(x_5+(((x_2-x_12)-x_10)-x_2)),23.24850845336914,-0.35402390360832214,-5.67426308889353,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
1,"[+, max, -, -, x_2, x_12, x_9, -, +, x_5, x_5, x_8, max, *, +, x_2, x_10, x_7, -, *, x_10, x_9, +, x_12, x_12]","(max(((x_2-x_12)-x_9),((x_5+x_5)-x_8))+max(((x_2+x_10)*x_7),((x_10*x_9)-(x_12+x_12))))",15.756576538085938,-0.07374361157417297,-60.63264057390928,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
2,"[+, max, x_2, -, +, x_5, x_5, x_9, -, -, *, x_2, 0.3, x_12, x_2]","(max(x_2,((x_5+x_5)-x_9))+(((x_2*0.3)-x_12)-x_2))",16.580909729003906,-0.23863030970096588,-30.674406465042455,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
3,"[+, max, x_2, -, +, x_3, x_5, *, x_10, x_0, -, -, *, x_12, 0.3, x_12, x_2]","(max(x_2,((x_3+x_5)-(x_10*x_0)))+(((x_12*0.3)-x_12)-x_2))",16.108989715576172,-0.07378282397985458,-33.52247956618981,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
4,"[-, -, x_2, -, -, x_2, x_12, x_2, x_5]",((x_2-((x_2-x_12)-x_2))-x_5),26.31173324584961,-0.3959936201572418,-7.176286960640972,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
5,"[+, x_5, -, -, -, x_3, x_12, x_2, x_10]",(x_5+(((x_3-x_12)-x_2)-x_10)),22.779159545898438,-0.33953577280044556,-6.1602639697841575,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
6,"[+, max, x_2, -, +, x_2, x_5, x_8, -, -, -, x_12, x_12, x_12, x_2]","(max(x_2,((x_2+x_5)-x_8))+(((x_12-x_12)-x_12)-x_2))",16.220394134521484,-0.192447692155838,-30.53672311289826,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
7,"[+, max, -, -, x_2, x_12, *, x_9, x_2, -, +, x_3, x_5, *, x_6, x_0, max, -, -, x_12, x_2, x_12, -, x_5, x_12]","(max(((x_2-x_12)-(x_9*x_2)),((x_3+x_5)-(x_6*x_0)))+max(((x_12-x_2)-x_12),(x_5-x_12)))",14.720685005187988,-0.0016128071583807468,-61.36346905821279,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
8,"[-, -, x_2, -, -, x_2, x_12, x_9, x_5]",((x_2-((x_2-x_12)-x_9))-x_5),24.274131774902344,-0.38938409090042114,-6.3453556603241115,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
9,"[+, max, *, x_1, x_2, -, +, x_5, x_5, **3, x_4, max, *, -, x_7, x_0, x_2, -, *, x_10, x_9, +, x_9, x_12]","(max((x_1*x_2),((x_5+x_5)-(x_4)**3))+max(((x_7-x_0)*x_2),((x_10*x_9)-(x_9+x_12))))",15.16159725189209,-0.04038962721824646,-63.820502172080175,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
10,"[+, max, -, -, x_2, x_12, x_9, -, +, x_5, x_5, x_12, max, *, +, x_2, x_10, x_7, -, *, x_10, x_9, +, x_12, x_12]","(max(((x_2-x_12)-x_9),((x_5+x_5)-x_12))+max(((x_2+x_10)*x_7),((x_10*x_9)-(x_12+x_12))))",15.26002025604248,-0.05038025230169296,-60.27960621787987,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
11,"[-, -, -, -, x_5, x_12, x_8, x_7, x_2]",((((x_5-x_12)-x_8)-x_7)-x_2),25.185977935791016,-0.39397722482681274,-4.282122261648514,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
12,"[-, -, -, -, x_5, x_2, x_2, x_10, x_7]",((((x_5-x_2)-x_2)-x_10)-x_7),31.424266815185547,-0.43887627124786377,-4.435484870883237,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
13,"[-, -, -, -, x_5, x_12, x_2, x_7, x_2]",((((x_5-x_12)-x_2)-x_7)-x_2),26.61805534362793,-0.425879567861557,-3.4199642390287144,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
14,"[-, -, -, -, x_7, x_5, x_2, x_7, x_2]",((((x_7-x_5)-x_2)-x_7)-x_2),76.09588623046875,-0.4610981047153473,-4.695126113061961,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
15,"[max, -, -, *, x_2, x_2, x_2, x_2, -, -, x_5, x_12, x_10]","max((((x_2*x_2)-x_2)-x_2),((x_5-x_12)-x_10))",21.528343200683594,-0.28113487362861633,-10.25406859036801,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
16,"[+, max, max, -, x_11, x_2, *, x_3, x_0, -, +, x_3, x_5, *, x_10, x_0, max, -, -, x_6, x_2, x_12, -, -, x_5, x_12, x_9]","(max(max((x_11-x_2),(x_3*x_0)),((x_3+x_5)-(x_10*x_0)))+max(((x_6-x_2)-x_12),((x_5-x_12)-x_9)))",14.17943000793457,0.10228174179792404,-79.55973489350743,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
17,"[max, -, -, -, x_2, x_12, x_2, x_7, -, -, x_5, x_12, x_10]","max((((x_2-x_12)-x_2)-x_7),((x_5-x_12)-x_10))",19.88082504272461,-0.26613375544548035,-9.243559406086385,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
18,"[-, -, -, -, x_5, x_2, x_2, x_7, x_2]",((((x_5-x_2)-x_2)-x_7)-x_2),36.817203521728516,-0.45953232049942017,-3.424502431759046,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
19,"[-, -, -, -, x_7, x_7, x_2, x_2, x_9]",((((x_7-x_7)-x_2)-x_2)-x_9),52.2484016418457,-0.46069997549057007,-3.837544162335057,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
