,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.3255605697631836,"\log{\left(\left|{\max\left(x_{7}, \log{\left(\left|{x_{7}}\right| \right)}\right)^{3}}\right| \right)}","[log, **3, max, log, x_7, x_7]",\log{\left(\left|{x_{0}}\right| \right)},"[log, x_0]",1,1,0,0,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
1,3.1304891109466553,\frac{\left(x_{3} - 1.0\right) \left(x_{3} + x_{3} - x_{7}\right)}{\log{\left(\left|{x_{11}}\right| \right)}},"[/, *, +, -1.0, x_3, +, x_3, -, x_3, x_7, log, x_11]",\log{\left(\left|{\log{\left(\left|{x_{10} + x_{6} - x_{9}}\right| \right)}}\right| \right)},"[log, log, -, +, x_10, x_6, x_9]",1,-1,1,1,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
2,2.067204236984253,"\log{\left(\max\left(0.99, x_{2} + x_{3}\right)^{3} \right)}","[log, **3, max, +, x_3, x_2, 0.99]",\left(\left(-0.98\right) \left(-3.52\right)\right)^{3},"[**3, *, -0.98, -3.52]",1,1,1,2,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
3,2.886197566986084,\left(\log{\left(\left|{x_{10}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_10]",\left(x_{2} \left(- x_{7} + \log{\left(\left|{x_{12}}\right| \right)}\right)\right)^{3},"[**3, *, -, log, x_12, x_7, x_2]",1,1,2,3,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
4,4.023328065872192,\log{\left(32.05 \left|{\left(0.31 x_{7} - 1\right)^{3}}\right| \right)},"[log, **3, -, **3, 1.47, x_7]",\left(x_{10}^{3} + \log{\left(\left|{x_{1}}\right| \right)}^{3} + \log{\left(2.48 \right)}\right) \left(x_{8} - \left(x_{5} + x_{5}\right) - 0.81 - 0.2^{3}\right),"[*, -, -, +, x_8, -0.81, +, x_5, x_5, **3, 0.2, +, **3, log, x_1, +, **3, x_10, log, -2.48]",-1,-1,3,4,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
5,2.853776216506958,\log{\left(\frac{72.51}{\left|{\left(x_{1} - x_{7}\right)^{3}}\right|} \right)},"[log, **3, /, 4.17, -, x_7, x_1]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{11} + x_{4}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, +, x_4, x_11]",-1,-1,4,4,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
6,1.4856147766113281,\log{\left(\left|{\log{\left(\left|{x_{4} - x_{7}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, -, x_7, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, max, x_1, x_1]",-1,-1,4,5,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
7,3.9243359565734863,\left(x_{10} - \log{\left(\left|{x_{0}^{3}}\right| \right)}\right)^{3},"[**3, -, x_10, log, **3, x_0]",\left(- 0.98 x_{0} x_{12}\right)^{3},"[**3, *, -0.98, *, x_0, x_12]",1,1,5,6,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
8,1.183422327041626,\log{\left(\left|{x_{0} \log{\left(\left|{x_{12}}\right| \right)}}\right| \right)},"[log, *, x_0, log, x_12]",x_{10} - \log{\left(\left|{x_{0}^{3}}\right| \right)},"[-, x_10, log, **3, x_0]",-1,1,6,6,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
9,1.4062652587890625,\log{\left(\left|{\frac{x_{12} x_{2} - x_{7}}{x_{11}}}\right| \right)},"[log, /, -, *, x_2, x_12, x_7, x_11]",\log{\left(42.14 \left|{\left(0.28 x_{5} + 0.28 x_{6} - 1\right)^{3}}\right| \right)},"[log, **3, -, +, x_5, x_6, 3.48]",-1,-1,6,7,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
