,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, -, x_6, -, x_3, x_1, log, log, +, 0.96, x_4]",((x_6-(x_3-x_1))+log(abs(log(abs((0.96+x_4)))))),9.051817893981934,0.10514146834611893,-70.1115400070425,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
1,"[+, -, x_6, -, x_3, *, x_2, x_4, -, x_4, x_3]",((x_6-(x_3-(x_2*x_4)))+(x_4-x_3)),12.751188278198242,-0.34748947620391846,-7.909878372389661,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
2,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.44455206394195557,-16.01136551689931,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
3,"[+, -, x_6, -, x_3, *, 4.16, x_4, -, x_4, x_4]",((x_6-(x_3-(4.16*x_4)))+(x_4-x_4)),14.732683181762695,-0.4196071922779083,-7.630479128694819,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
4,[x_4],x_4,19.853561401367188,-0.9038073420524597,-0.34813079049831375,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
5,"[+, -, x_6, -, x_3, *, x_6, x_4, -, x_4, x_6]",((x_6-(x_3-(x_6*x_4)))+(x_4-x_6)),16.63227653503418,-0.4313025176525116,-8.65563916793923,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
6,[x_6],x_6,92.496826171875,-0.9106393456459045,-0.6534776573486232,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
7,[-0.4],-0.4,100.25464630126953,-0.9113016128540039,-0.052205571695313854,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
8,"[+, -, +, +, x_5, x_2, **3, x_4, -, *, x_0, 4.08, 4.16, -, log, x_3, -, -, x_5, x_1, *, x_6, 4.08]",((((x_5+x_2)+(x_4)**3)-((x_0*4.08)-4.16))+(log(abs(x_3))-((x_5-x_1)-(x_6*4.08)))),9.447418212890625,0.05368226021528244,-41.72247720293549,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
9,"[+, -, -, x_7, x_4, +, x_4, x_7, -, -, x_3, x_6, 4.16]",(((x_7-x_4)-(x_4+x_7))+((x_3-x_6)-4.16)),14.102242469787598,-0.3965049386024475,-11.168966440991174,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
10,"[+, -, -, +, x_1, -2.68, *, x_4, -2.66, -, x_3, x_4, -, x_6, x_3]",((((x_1+-2.68)-(x_4*-2.66))-(x_3-x_4))+(x_6-x_3)),11.366903305053711,-0.312190979719162,-17.28064065668847,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
11,"[+, -, x_6, -, x_3, *, 4.16, x_4, *, 4.16, x_4]",((x_6-(x_3-(4.16*x_4)))+(4.16*x_4)),16.349393844604492,-0.4237010180950165,-8.77153695360807,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
12,"[+, -, -, +, x_1, -2.68, *, x_4, -2.66, -, max, x_1, x_0, +, x_4, x_4, -, x_6, x_3]","((((x_1+-2.68)-(x_4*-2.66))-(max(x_1,x_0)-(x_4+x_4)))+(x_6-x_3))",9.966105461120605,-0.24680694937705994,-51.1922854342313,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
13,"[-, -, x_6, x_4, *, x_4, -3.25]",((x_6-x_4)-(x_4*-3.25)),14.185144424438477,-0.41748011112213135,-4.422130949653837,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
14,"[+, -, +, +, x_5, x_2, **3, x_4, -, -, x_4, x_6, -, x_3, x_4, -, log, x_3, -, -, x_5, x_1, *, x_6, 4.08]",((((x_5+x_2)+(x_4)**3)-((x_4-x_6)-(x_3-x_4)))+(log(abs(x_3))-((x_5-x_1)-(x_6*4.08)))),9.924068450927734,-0.024122824892401695,-39.55276990677868,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
15,"[+, -, +, -3.25, **3, x_4, -, *, x_0, 4.08, 4.16, -, log, x_3, -, -, x_5, x_1, *, x_6, 4.08]",(((-3.25+(x_4)**3)-((x_0*4.08)-4.16))+(log(abs(x_3))-((x_5-x_1)-(x_6*4.08)))),9.871895790100098,-0.01415278110653162,-39.63572279282671,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
