,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.9075255393981934,\log{\left(\left|{\frac{\log{\left(\left|{x_{4}}\right| \right)}^{3}}{x_{6}}}\right| \right)},"[log, /, **3, log, x_4, x_6]",- x_{4} + x_{5}^{3},"[-, **3, x_5, x_4]",1,1,0,1,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
1,4.665376663208008,\frac{x_{7}}{x_{5}^{3}},"[/, x_7, **3, x_5]",\left(\frac{x_{6}^{3}}{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}\right)^{3},"[**3, /, **3, x_6, log, log, x_2]",-1,-1,1,2,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
2,4.646826505661011,\log{\left(\left|{x_{0} + x_{5} - -3.09}\right| \right)}^{3},"[**3, log, -, +, x_5, x_0, -3.09]",\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)} - -3.09}\right| \right)}^{3},"[**3, log, -, log, x_7, -3.09]",1,1,2,3,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
3,2.6098098754882812,\log{\left(\left|{\left(x_{7}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_7]",\log{\left(\left|{x_{4} + x_{7}}\right| \right)}^{3},"[**3, log, +, x_4, x_7]",-1,-1,3,4,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
4,4.383876085281372,\log{\left(\left|{x_{4}}\right| \right)},"[log, x_4]",\log{\left(\left|{\log{\left(\left|{x_{4} + x_{7}}\right| \right)}}\right| \right)},"[log, log, +, x_4, x_7]",-1,-1,4,5,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
5,3.373534679412842,\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, x_6]",\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)},"[log, log, x_1]",1,1,5,6,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
6,4.424435138702393,\log{\left(4.9 \right)},"[log, 4.9]","\log{\left(\left|{\max\left(x_{7}, - x_{2} + x_{3}\right) - 4.94}\right| \right)}","[log, -, max, x_7, -, x_3, x_2, 4.94]",-1,-1,6,7,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
7,4.332335472106934,4.9^{3},"[**3, 4.9]",\log{\left(\left|{x_{5}^{3}}\right| \right)},"[log, **3, x_5]",-1,-1,7,8,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
8,4.475327968597412,\log{\left(\log{\left(\log{\left(4.13 \right)}^{3} \right)} \right)},"[log, log, **3, log, 4.13]",\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, log, x_3]",1,1,8,9,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
9,3.0269293785095215,x_{7}^{3},"[**3, x_7]",x_{7},[x_7],1,1,9,10,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
10,1.9481487274169922,x_{4}^{3},"[**3, x_4]",\left(\left(2.88^{3}\right)^{3}\right)^{3},"[**3, **3, **3, 2.88]",-1,-1,10,10,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
11,2.8884117603302,x_{6},[x_6],\log{\left(\left|{x_{3}}\right| \right)},"[log, x_3]",-1,-1,10,11,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
12,3.864248752593994,-4.24,[-4.24],\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},"[log, log, x_4]",-1,-1,11,11,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
13,3.823833465576172,\log{\left(3.49 \right)},"[log, -3.49]",\log{\left(\left|{x_{5}}\right| \right)},"[log, x_5]",-1,-1,11,12,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
14,3.4323830604553223,\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]",\log{\left(3.62 \right)}^{3},"[**3, log, 3.62]",1,-1,12,13,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
15,4.125318288803101,\log{\left(4.13 \right)}^{3},"[**3, log, 4.13]",\log{\left(3.09 \right)},"[log, -3.09]",1,1,13,14,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
16,3.7634758949279785,-3.45,[-3.45],\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_4]",-1,-1,14,14,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
17,1.014608383178711,x_{3},[x_3],\log{\left(\left|{x_{6}^{3}}\right| \right)},"[log, **3, x_6]",-1,-1,14,15,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
18,3.821014881134033,x_{1},[x_1],\log{\left(101.84 \right)},"[log, **3, -4.67]",-1,-1,15,16,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
19,2.0121026039123535,\log{\left(\left|{x_{1}^{3}}\right| \right)},"[log, **3, x_1]",\log{\left(0.78 \right)}^{3},"[**3, log, -0.78]",1,-1,16,17,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
20,3.8585152626037598,-3.49,[-3.49],\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]",-1,-1,17,17,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
21,3.71600079536438,4.9,[4.9],3.18,[3.18],-1,-1,17,18,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
22,1.4673449993133545,x_{5},[x_5],-1.04,[-1.04],1,-1,18,19,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
23,3.8888418674468994,4.75,[4.75],-3.09,[-3.09],-1,-1,19,19,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
24,4.6994147300720215,x_{4},[x_4],2.88,[2.88],1,-1,19,20,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
25,4.562868356704712,1.96,[1.96],x_{2},[x_2],-1,-1,20,21,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
26,1.696277141571045,4.46,[4.46],-0.78,[-0.78],-1,-1,21,22,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
27,1.7044174671173096,x_{0},[x_0],-4.67,[-4.67],1,-1,22,22,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
28,3.3091204166412354,4.49,[4.49],\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)},"[log, log, x_7]",-1,-1,22,23,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
29,1.4276750087738037,\log{\left(0.78 \right)},"[log, -0.78]",-0.64,[-0.64],1,1,23,23,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
30,1.3407645225524902,\log{\left(\left|{x_{7}^{3}}\right| \right)},"[log, **3, x_7]",\log{\left(\left|{x_{2} - 4.9}\right| \right)},"[log, -, x_2, 4.9]",1,-1,23,24,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
31,4.243320465087891,- x_{7} + \left(x_{7}^{3}\right)^{3},"[-, **3, **3, x_7, x_7]",\left(\left(- x_{4} - 1.96 + 4.75\right)^{3}\right)^{3},"[**3, **3, -, -, 4.75, x_4, 1.96]",1,-1,24,24,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
32,3.2397689819335938,\frac{x_{5}}{x_{6}},"[/, x_5, x_6]",x_{4} x_{6},"[*, x_6, x_4]",1,-1,25,25,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
33,3.9878108501434326,4.6^{3},"[**3, 4.6]",\log{\left(\left|{x_{7}}\right| \right)}^{3},"[**3, log, x_7]",-1,-1,25,26,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
34,3.337862253189087,"\log{\left(\left|{\max\left(-4.09, x_{2}\right)^{3}}\right| \right)}^{3}","[**3, log, **3, max, x_2, -4.09]",\log{\left(- \log{\left(\log{\left(\log{\left(3.09 \right)} \right)} \right)} \right)},"[log, log, log, log, -3.09]",1,1,26,27,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
35,2.3345253467559814,\frac{x_{4}}{x_{5}},"[/, x_4, x_5]","\max\left(1.86, x_{7}, x_{3}^{3} x_{7}\right)","[max, max, 1.86, *, **3, x_3, x_7, x_7]",-1,-1,27,27,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
36,4.6766815185546875,3.9,[3.9],\log{\left(\left|{x_{5}}\right| \right)}^{3},"[**3, log, x_5]",-1,-1,27,28,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
37,3.690074920654297,- x_{4} - -4.24 + 4.9,"[-, -, 4.9, x_4, -4.24]",\log{\left(\left|{x_{3}^{3}}\right| \right)},"[log, **3, x_3]",-1,1,28,29,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
