,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, max, -, x_5, *, x_5, x_10, x_9, +, x_9, x_12]","(max((x_5-(x_5*x_10)),x_9)-(x_9+x_12))",19.072731018066406,0.035109665244817734,-27.133595507344108,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
1,"[-, max, -, x_5, **3, x_12, x_9, +, x_9, x_12]","(max((x_5-(x_12)**3),x_9)-(x_9+x_12))",19.64412498474121,0.017850542441010475,-28.105148325779147,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
2,"[+, **3, +, -4.43, x_12, **3, +, -3.99, -, x_9, x_5]",(((-4.43+x_12))**3+((-3.99+(x_9-x_5)))**3),21.0928955078125,-0.04231724143028259,-19.039404047718477,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
3,"[-, max, x_5, +, max, x_3, x_6, -, x_3, x_5, +, +, x_12, -, x_12, x_5, x_10]","(max(x_5,(max(x_3,x_6)+(x_3-x_5)))-((x_12+(x_12-x_5))+x_10))",18.97625732421875,0.1651008427143097,-35.66710524360354,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
4,"[**3, -, +, x_12, -, x_12, x_5, 4.78]",(((x_12+(x_12-x_5))-4.78))**3,23.45412826538086,-0.23921352624893188,-9.005867551430544,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
5,"[**3, -, -, -, -3.99, -2.79, 4.29, x_5]",((((-3.99--2.79)-4.29)-x_5))**3,37.83372116088867,-0.27006298303604126,-11.961266458308456,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
6,"[**3, -, -, **3, 3.32, 3.92, 4.29]",((((3.32)**3-3.92)-4.29))**3,87.89437866210938,-0.2805839478969574,-12.408384699926687,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
7,"[**3, -, +, -, -4.1, x_5, x_12, 3.92]",((((-4.1-x_5)+x_12)-3.92))**3,24.56826400756836,-0.26075994968414307,-11.327821174025413,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
8,"[**3, **3, -, -, 1.76, 4.29, -4.43]",((((1.76-4.29)--4.43))**3)**3,87.89437866210938,-0.2805839478969574,-19.145226155387164,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
9,"[-, -, **3, **3, 4.14, 4.29, x_12]",((((4.14)**3)**3-4.29)-x_12),40.744754791259766,-0.2746272683143616,-8.801024689935447,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
10,"[**3, -, +, -, -2.25, x_5, +, x_12, x_12, 3.92]",((((-2.25-x_5)+(x_12+x_12))-3.92))**3,22.29431915283203,-0.10561364144086838,-13.95474977619013,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
11,"[-, 1.76, -, **3, -, 3.92, 4.29, x_5]",(1.76-(((3.92-4.29))**3-x_5)),43.41830825805664,-0.27925366163253784,-9.03933611864254,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
12,"[-, 1.76, -, **3, **3, -1.7, 4.29]",(1.76-(((-1.7)**3)**3-4.29)),87.89437866210938,-0.2805839478969574,-12.51067567145691,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
