,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, **3, x_3]",log(abs((x_3)**3)),21.550373077392578,-0.21488015353679657,61.7,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
1,"[**3, **3, **3, **3, x_4]",((((x_4)**3)**3)**3)**3,21.59109878540039,-0.2242756187915802,44.49999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
2,"[**3, **3, /, log, x_7, log, x_4]",(((log(abs(x_7))/log(abs(x_4))))**3)**3,19.481243133544922,-0.16014127433300018,48.09999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
3,"[+, +, log, **3, x_4, x_2, x_2]",((log(abs((x_4)**3))+x_2)+x_2),17.36724090576172,-0.15166395902633667,59.89999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
4,"[+, **3, -, /, x_3, x_3, max, 0.3, x_0, x_4]","((((x_3/x_3)-max(0.3,x_0)))**3+x_4)",16.15811538696289,-0.13265401124954224,58.8,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
5,[x_3],x_3,25.228464126586914,-0.2310837358236313,78.89999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
6,"[+, **3, *, **3, x_4, 1.69, +, -, +, x_4, x_6, -, x_0, x_6, **3, *, x_4, x_6]",((((x_4)**3*1.69))**3+(((x_4+x_6)-(x_0-x_6))+((x_4*x_6))**3)),10.209671974182129,-0.06780903786420822,51.3,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
7,"[+, **3, *, **3, x_4, 1.69, +, -, +, x_4, x_6, -, x_0, x_6, **3, *, x_4, x_4]",((((x_4)**3*1.69))**3+(((x_4+x_6)-(x_0-x_6))+((x_4*x_4))**3)),10.560988426208496,-0.07376783341169357,51.3,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
8,"[+, **3, x_6, x_4]",((x_6)**3+x_4),12.976103782653809,-0.11511155217885971,69.39999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
9,[x_7],x_7,101.29781341552734,-0.23369814455509186,78.89999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
10,"[+, **3, *, **3, x_4, 1.69, +, -, **3, 1.37, -, x_0, x_6, **3, *, x_6, x_4]",((((x_4)**3*1.69))**3+(((1.37)**3-(x_0-x_6))+((x_6*x_4))**3)),9.186116218566895,-0.05270565301179886,48.09999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
11,"[+, +, -, log, x_3, -, x_0, x_1, *, x_6, 1.69, -, -, max, x_5, x_6, *, x_2, x_3, **3, -, x_4, x_6]","(((log(abs(x_3))-(x_0-x_1))+(x_6*1.69))+((max(x_5,x_6)-(x_2*x_3))-((x_4-x_6))**3))",8.913527488708496,0.0017137958202511072,53.8,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
12,"[+, **3, *, **3, x_4, 1.69, +, -, **3, x_6, -, x_0, x_6, **3, *, x_6, x_4]",((((x_4)**3*1.69))**3+(((x_6)**3-(x_0-x_6))+((x_6*x_4))**3)),8.879718780517578,0.12362346053123474,48.09999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
13,"[+, +, -, log, x_3, -, x_0, x_1, *, x_6, 1.69, -, -, *, x_6, x_4, *, x_2, x_3, **3, -, x_4, x_6]",(((log(abs(x_3))-(x_0-x_1))+(x_6*1.69))+(((x_6*x_4)-(x_2*x_3))-((x_4-x_6))**3)),8.902355194091797,0.1190640851855278,57.2,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
14,[3.94],3.94,102.06525421142578,-0.4402018189430237,78.89999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
