,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.5517098903656006,"\left(\max\left(x_{1}, x_{11}\right) - \frac{x_{10} - x_{6}}{x_{10} x_{9}}\right)^{3}","[**3, -, max, x_11, x_1, /, -, x_10, x_6, *, x_9, x_10]","\left(\frac{x_{11} \max\left(- 4.01 x_{5}, x_{4} x_{9}\right)}{0.98 x_{4} x_{5}}\right)^{3}","[**3, *, max, *, x_4, x_9, *, -4.01, x_5, /, /, x_11, x_5, *, 0.98, x_4]",-1,-1,0,0,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
1,3.113713502883911,"\left(x_{8} + \max\left(x_{11}, x_{12} - x_{9}\right)\right) \left(- (x_{1} + \frac{x_{9}}{x_{12}}) + \log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}\right)","[*, -, log, log, x_3, +, x_1, /, x_9, x_12, +, max, x_11, -, x_12, x_9, x_8]","x_{5}^{3} + \frac{x_{12}^{3} - \max\left(x_{10}, x_{3}\right)}{x_{2}}","[+, **3, x_5, /, -, **3, x_12, max, x_3, x_10, x_2]",1,1,0,1,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
2,1.4171380996704102,"\left(\log{\left(\left|{x_{5}}\right| \right)} + \log{\left(\left|{\frac{x_{7}}{x_{10}}}\right| \right)}\right) \max\left(- x_{2} + x_{6} - 2.13, \log{\left(\left|{x_{7}}\right| \right)}\right)","[*, max, +, -2.13, -, x_6, x_2, log, x_7, +, log, /, x_7, x_10, log, x_5]","\left(x_{3} x_{9} - x_{7} - \left(- x_{10} + x_{7}\right)^{3}\right) \max\left(x_{2} x_{9}, \left(\left(-0.73\right)^{3}\right)^{3}\right)","[*, max, *, x_9, x_2, **3, **3, -0.73, -, -, *, x_9, x_3, x_7, **3, -, x_7, x_10]",1,1,1,1,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
3,3.1541783809661865,x_{4}^{3} + \left(\frac{x_{11} + x_{11}}{x_{3}}\right)^{3},"[+, **3, x_4, **3, /, +, x_11, x_11, x_3]","\max\left(\left(x_{1} x_{2}\right)^{3}, \log{\left(\left|{x_{11}}\right| \right)}\right)","[max, log, x_11, **3, *, x_2, x_1]",-1,-1,1,2,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
4,3.548964500427246,"\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{11}}\right| \right)}}\right| \right)}}\right| \right)} \max\left(-2.2, x_{5}, 0.6 - x_{12}\right)","[*, log, log, log, x_11, max, x_5, max, -, 0.6, x_12, -2.2]",x_{3} \left(x_{10} + x_{8}\right) + \frac{x_{1} - x_{12}}{- x_{12} x_{5} + x_{2}} + \frac{x_{10} + x_{6}}{3.32 - -0.1},"[+, +, *, +, x_10, x_8, x_3, /, +, x_10, x_6, -, 3.32, -0.1, /, -, x_1, x_12, -, x_2, *, x_5, x_12]",-1,1,2,3,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
5,1.070356845855713,"\log{\left(\left|{\frac{1}{\max\left(x_{11}, x_{2}\right) \max\left(x_{12}, x_{4}\right)} \left(x_{4}^{3} + x_{9}\right)}\right| \right)}","[log, /, +, x_9, **3, x_4, *, max, x_12, x_4, max, x_2, x_11]","\max\left(\left(x_{11} + \frac{x_{11}}{x_{4}}\right) \max\left(x_{2} x_{8}, - x_{3} + x_{5}\right), x_{6} - \log{\left(\left|{x_{10}}\right| \right)} - \frac{\max\left(x_{0}, x_{10}\right)}{x_{12}}\right)","[max, *, +, x_11, /, x_11, x_4, max, *, x_2, x_8, -, x_5, x_3, -, -, x_6, log, x_10, /, max, x_0, x_10, x_12]",-1,-1,3,4,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
6,1.8977785110473633,\left(x_{10} + x_{3} - \left(x_{3}^{3}\right)^{3} - \left(- x_{11} + x_{2}\right)\right)^{3},"[**3, -, -, +, x_10, x_3, -, x_2, x_11, **3, **3, x_3]","\frac{\max\left(x_{6}, - x_{3} + x_{8}\right)}{\max\left(x_{1}, - x_{12} + x_{4}\right)}","[/, max, x_6, -, x_8, x_3, max, x_1, -, x_4, x_12]",-1,-1,4,4,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
7,3.3747684955596924,"\log{\left(\left|{\max\left(x_{3} x_{4}, \left(x_{10}^{3}\right)^{3}\right)}\right| \right)}","[log, max, *, x_3, x_4, **3, **3, x_10]","\log{\left(\left|{\max\left(x_{1}, x_{10}^{3}\right)}\right| \right)}^{3}","[**3, log, max, **3, x_10, x_1]",1,1,4,5,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
8,3.0907981395721436,"\max\left(\log{\left(\left|{x_{3}}\right| \right)}, \log{\left(\left|{x_{7}}\right| \right)}\right)^{3}","[**3, max, log, x_3, log, x_7]","\log{\left(\left|{\max\left(-1.35, x_{5}\right)}\right| \right)}","[log, max, x_5, -1.35]",1,1,5,6,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
9,2.1968343257904053,\left(- x_{12}^{3} + x_{12} + \log{\left(\left|{x_{3}}\right| \right)}\right)^{3},"[**3, -, +, x_12, log, x_3, **3, x_12]","\frac{\max\left(\frac{x_{1} + x_{9}}{x_{5}}, \log{\left(\left|{x_{1}}\right| \right)} + 0.35\right)}{\max\left(x_{11}, x_{12}\right) - \log{\left(1.01 \right)}}","[/, max, /, +, x_1, x_9, x_5, +, log, x_1, 0.35, -, max, x_12, x_11, log, -1.01]",-1,-1,6,7,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
