,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, *, *, +, x_1, x_6, **3, 1.65, log, -, 3.59, x_1, log, x_3]",((((x_1+x_6)*(1.65)**3)*log(abs((3.59-x_1))))+log(abs(x_3))),8.89215087890625,0.07109276950359344,57.599999999999994,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
1,"[+, +, **3, +, x_6, x_7, +, x_6, x_2, log, x_3]",((((x_6+x_7))**3+(x_6+x_2))+log(abs(x_3))),11.950704574584961,-0.020773744210600853,62.599999999999994,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
2,"[+, *, +, -, x_6, x_0, 2.52, -, x_4, -3.43, log, x_4]",((((x_6-x_0)+2.52)*(x_4--3.43))+log(abs(x_4))),10.440709114074707,0.0029250821098685265,65.79999999999998,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
3,"[/, x_4, *, +, -, x_6, x_0, -2.15, x_4]",(x_4/(((x_6-x_0)+-2.15)*x_4)),12.224624633789062,-0.15021514892578125,75.3,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
4,"[/, x_4, -, x_6, 2.52]",(x_4/(x_6-2.52)),15.34208869934082,-0.19235356152057648,77.1,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
5,"[+, *, +, -, x_2, 3.93, *, x_6, 1.05, 2.52, log, x_4]",((((x_2-3.93)+(x_6*1.05))*2.52)+log(abs(x_4))),11.549103736877441,-0.010329430922865868,65.79999999999998,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
6,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.24970510601997375,70.29999999999998,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
7,"[/, x_4, *, +, -, x_6, 2.52, /, x_1, x_4, 2.52]",(x_4/(((x_6-2.52)+(x_1/x_4))*2.52)),12.165654182434082,-0.05495291203260422,74.39999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
8,"[/, max, x_3, +, -, x_6, x_0, -, x_4, -3.43, +, log, x_3, -4.93]","(max(x_3,((x_6-x_0)+(x_4--3.43)))/(log(abs(x_3))+-4.93))",9.95097827911377,0.049172885715961456,61.5,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
9,"[/, x_4, *, +, x_6, -, -3.69, x_0, x_4]",(x_4/((x_6+(-3.69-x_0))*x_4)),13.069229125976562,-0.1641039252281189,75.3,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
10,"[**3, x_3]",(x_3)**3,48.15538787841797,-0.26403969526290894,70.29999999999998,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
11,"[+, x_6, +, x_5, log, x_4]",(x_6+(x_5+log(abs(x_4)))),18.464834213256836,-0.1931433081626892,68.49999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
12,"[-, -3.69, x_4]",(-3.69-x_4),19.853561401367188,-0.2513502836227417,78.0,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
13,"[**3, -4.71]",(-4.71)**3,100.25464630126953,-0.2722514271736145,70.29999999999998,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
14,"[-, x_4, -3.69]",(x_4--3.69),19.853561401367188,-0.2513502836227417,78.0,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
15,"[/, x_3, x_4]",(x_3/x_4),24.21516990661621,-0.2540050148963928,78.0,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
