,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.4522924423217773,\frac{\left(\frac{x_{8}}{\log{\left(\left|{x_{11}}\right| \right)}}\right)^{3} \left(x_{2} - x_{8}\right)^{3}}{\log{\left(\left|{x_{11} + x_{12}}\right| \right)}},"[*, **3, /, x_8, log, x_11, /, **3, -, x_2, x_8, log, +, x_11, x_12]","\left(x_{3} x_{8} + \log{\left(\left|{x_{10}}\right| \right)}\right)^{3} \max\left(x_{10}, x_{1} - x_{10}, - x_{5} + x_{8}^{3}\right)","[*, max, max, -, x_1, x_10, max, x_10, x_10, -, **3, x_8, x_5, **3, +, log, x_10, *, x_8, x_3]",-1,-1,0,0,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
1,1.9449329376220703,x_{1},[x_1],\frac{x_{9} + \frac{x_{5}}{x_{4}}}{\frac{\left(x_{3}^{3}\right)^{3}}{- \frac{x_{12}}{x_{3}} - x_{4} - 0.28} \left(x_{1} + \frac{x_{2}}{x_{1}}\right)},"[/, /, +, x_9, /, x_5, x_4, +, x_1, /, x_2, x_1, /, **3, **3, x_3, -, -, -0.28, x_4, /, x_12, x_3]",-1,-1,0,1,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
2,2.180480718612671,x_{10} + x_{8} - \frac{\log{\left(\left|{x_{0}}\right| \right)}^{3}}{\left(- x_{1} + x_{11}\right)^{3}} + \frac{x_{10}^{3}}{x_{1}},"[-, +, /, **3, x_10, x_1, +, x_10, x_8, /, **3, log, x_0, **3, -, x_11, x_1]",\log{\left(\left|{x_{11} x_{3}^{3} x_{5} - \left(x_{0}^{3} - x_{0}\right)}\right| \right)},"[log, -, *, **3, x_3, *, x_5, x_11, -, **3, x_0, x_0]",1,1,1,1,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
3,4.45691180229187,"\frac{x_{0} + x_{10} + x_{10} + x_{9}}{\max\left(x_{2}^{3} \max\left(-4.15, x_{3}\right), x_{0} + x_{11} + x_{9}\right)}","[/, +, +, x_10, x_10, +, x_0, x_9, max, +, +, x_0, x_11, x_9, *, **3, x_2, max, -4.15, x_3]","\max\left(x_{0}, x_{3}^{3}\right) \max\left(x_{6}^{3}, x_{12} x_{2}\right) - \max\left(-1.19, \frac{x_{3}}{x_{11}}, \frac{x_{12} x_{7}}{x_{4}}\right)","[-, *, max, *, x_12, x_2, **3, x_6, max, **3, x_3, x_0, max, *, /, x_12, x_4, x_7, max, -1.19, /, x_3, x_11]",-1,-1,1,2,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
4,1.9174730777740479,\log{\left(\left|{\frac{\log{\left(\left|{x_{12}}\right| \right)}}{\log{\left(\left|{x_{0}}\right| \right)}}}\right| \right)}^{3},"[**3, log, /, log, x_12, log, x_0]",\left(x_{1} - \left(x_{1} + x_{4}\right)\right)^{3} - \left(- x_{0} + x_{1} - 4.29\right),"[-, **3, -, x_1, +, x_1, x_4, -, -, x_1, x_0, 4.29]",-1,1,3,3,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
5,1.550039529800415,"\max\left(\frac{x_{7} \log{\left(\left|{x_{10}}\right| \right)}}{\max\left(x_{5}, - x_{12} + x_{8}\right)}, \left(x_{7} x_{8} + x_{9}\right)^{3}\right)","[max, **3, +, x_9, *, x_8, x_7, /, *, log, x_10, x_7, max, x_5, -, x_8, x_12]","\max\left(x_{9}, x_{11}^{3} + \max\left(\frac{x_{9}}{x_{3}}, x_{10} + x_{12}\right)\right)","[max, +, max, /, x_9, x_3, +, x_10, x_12, **3, x_11, x_9]",1,1,3,4,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
6,3.6862852573394775,"\log{\left(\left|{\max\left(x_{7}, x_{0} x_{12}\right)}\right| \right)} - 1.76","[-, log, max, *, x_0, x_12, x_7, 1.76]","\max\left(x_{0} x_{6}, x_{12} - x_{7}, \left(x_{3} + x_{5}\right)^{3}\right) + \frac{\max\left(x_{2} x_{9}, - x_{1} + x_{1}\right)}{- x_{10} + x_{12}}","[+, /, max, -, x_1, x_1, *, x_2, x_9, -, x_12, x_10, max, max, *, x_0, x_6, -, x_12, x_7, **3, +, x_3, x_5]",-1,-1,4,5,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
7,2.990313768386841,\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)},"[log, log, x_6]","\max\left(\frac{\max\left(-1.99, x_{0}, x_{7}\right)}{x_{1}^{3}}, \log{\left(\left|{\max\left(-1.53, x_{5}\right)}\right| \right)} + \max\left(x_{8}^{3}, \frac{x_{9}}{x_{3}}\right)\right)","[max, +, max, /, x_9, x_3, **3, x_8, log, max, x_5, -1.53, /, max, max, x_7, x_0, -1.99, **3, max, x_1, x_1]",-1,-1,5,5,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
8,4.7005908489227295,"\frac{\max\left(1.25 x_{0} \cdot \left(2.81 - x_{10}\right), x_{6} - \left(- x_{4} + x_{4}\right)\right)}{\max\left(x_{2}, \left(x_{10}^{3}\right)^{3}\right)}","[/, max, -, x_6, -, x_4, x_4, *, *, 1.25, x_0, -, 2.81, x_10, max, **3, **3, x_10, x_2]","\left(- (x_{12} + x_{2} - x_{3}) + \max\left(2.95, x_{7}\right)\right) \max\left(x_{0} x_{4}, \frac{x_{8}}{x_{7} - -1.67}, x_{2} + x_{9}\right)","[*, max, /, x_8, -, x_7, -1.67, max, *, x_0, x_4, +, x_9, x_2, -, max, max, 2.95, x_7, -2.88, +, -, x_2, x_3, x_12]",1,-1,6,7,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
9,3.5187761783599854,"\max\left(\frac{x_{10}}{x_{12} + x_{12}}, \log{\left(\left|{x_{10}}\right| \right)}\right) \max\left(x_{0}, x_{1}, x_{10} - x_{11} - \max\left(x_{2}, x_{3}\right)\right)","[*, max, /, x_10, +, x_12, x_12, log, x_10, max, max, x_1, x_0, -, -, x_10, x_11, max, x_3, x_2]","\max\left(x_{1}, \log{\left(\left|{x_{1} + x_{2} - x_{9}}\right| \right)}\right)","[max, x_1, log, +, x_2, -, x_1, x_9]",1,1,7,7,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
