,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.3070297241210938,\log{\left(\left|{x_{12} x_{9}}\right| \right)},"[log, *, x_12, x_9]",\left(x_{3} - x_{6} + x_{7}\right)^{3},"[**3, +, x_3, -, x_7, x_6]",1,1,0,1,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
1,4.255411863327026,"\max\left(x_{8}, \log{\left(\left|{x_{7}^{3} \log{\left(\left|{x_{8}}\right| \right)}}\right| \right)}\right)","[max, log, *, log, x_8, **3, x_7, x_8]",\log{\left(\left|{x_{11} \left(x_{0} - x_{12}\right)}\right| \right)},"[log, *, -, x_12, x_0, x_11]",1,1,1,2,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
2,2.9390740394592285,"\max\left(\left(x_{1} x_{2}\right)^{3}, \log{\left(\left|{x_{11}}\right| \right)}\right)","[max, log, x_11, **3, *, x_2, x_1]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{11} - x_{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, -, x_3, x_11]",1,-1,2,4,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
3,4.384621858596802,\log{\left(\left|{x_{10} - x_{5} + \frac{x_{5}}{x_{6}}}\right| \right)},"[log, -, +, /, x_5, x_6, x_10, x_5]","\log{\left(\left|{\log{\left(\left|{\max\left(-4.2, x_{9}\right)}\right| \right)}}\right| \right)}^{3}","[**3, log, log, max, -4.2, x_9]",1,-1,4,5,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
4,1.4192094802856445,\left(\left(x_{2} + 1.17\right)^{3}\right)^{3},"[**3, **3, +, 1.17, x_2]",x_{12}^{3},"[**3, x_12]",1,1,5,6,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
5,1.7684566974639893,\log{\left(\left|{\left(\log{\left(\left|{x_{10}}\right| \right)} + \log{\left(\left|{x_{8}}\right| \right)}\right)^{3}}\right| \right)},"[log, **3, +, log, x_10, log, x_8]","\log{\left(\left|{x_{10}}\right| \right)} - \log{\left(\left|{\frac{x_{0} x_{10}}{x_{10} + x_{8}}}\right| \right)} - \max\left(x_{6}^{3}, x_{12} x_{5}\right)","[-, -, log, x_10, max, *, x_5, x_12, **3, x_6, log, /, *, x_0, x_10, +, x_8, x_10]",-1,-1,6,7,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
6,3.315450429916382,x_{8} - \left(- x_{12} + x_{2}\right),"[-, x_8, -, x_2, x_12]",\log{\left(\left|{\log{\left(\left|{x_{5} - \log{\left(\left|{x_{9}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, -, log, x_9, x_5]",-1,-1,7,8,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
7,1.30051851272583,\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]",\left(\left(\left(x_{2} x_{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, *, x_3, x_2]",-1,-1,8,9,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
8,2.2473013401031494,"x_{10} x_{8} x_{8} \left(\frac{x_{12}}{x_{3}} + \max\left(x_{0}, x_{9}\right)\right) - \log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)}","[-, *, *, x_8, *, x_10, x_8, +, max, x_9, x_0, /, x_12, x_3, log, log, x_8]","\max\left(x_{10}, x_{3}\right)","[max, x_10, x_3]",1,1,9,11,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
9,1.417612075805664,x_{8} + 2.26,"[+, x_8, 2.26]",x_{5}^{3},"[**3, x_5]",1,-1,11,12,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
