,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.068412780761719,"\max\left(\frac{2.59}{\frac{x_{2}}{x_{4}} \left(- x_{3} + \frac{x_{1}}{x_{1}}\right)}, \left(- x_{0} + x_{4}\right) \max\left(0.07, x_{2}\right), - x_{0} + x_{0} + x_{1}\right)","[max, max, *, -, x_4, x_0, max, x_2, 0.07, -, +, x_1, x_0, x_0, /, /, 2.59, /, x_2, x_4, -, /, x_1, x_1, x_3]",\left(x_{3}^{3} + x_{3}\right)^{3} \log{\left(\left|{x_{5}^{3}}\right| \right)},"[*, **3, +, **3, x_3, x_3, log, **3, x_5]",1,1,0,2,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
1,1.0273079872131348,"\max\left(\left(x_{3} - x_{7}\right)^{3} - 2.56, \log{\left(\left|{x_{1}}\right| \right)} - 4.61^{3} + \left(-3.05\right)^{3}\right)","[max, +, -2.56, **3, -, x_3, x_7, +, log, x_1, -, **3, -3.05, **3, 4.61]",\left(x_{2} x_{5} x_{7} - \left(- x_{2} + \log{\left(\left|{x_{1}}\right| \right)}\right)\right)^{3},"[**3, -, *, *, x_2, x_7, x_5, -, log, x_1, x_2]",1,1,2,2,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
2,4.283066987991333,\left(- x_{4} + x_{5}\right)^{3} \log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)},"[*, **3, -, x_5, x_4, log, log, x_6]","\log{\left(\left|{\log{\left(\left|{x_{2} + x_{7}}\right| \right)} - \frac{\max\left(x_{1}, x_{6}\right)}{x_{5} x_{7}}}\right| \right)}","[log, -, /, max, x_1, x_6, *, x_5, x_7, log, +, x_2, x_7]",-1,-1,2,4,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
3,2.139000415802002,\log{\left(\left|{\frac{x_{3}^{3}}{\left(x_{2} - x_{3}\right) \log{\left(\left|{x_{2}}\right| \right)}}}\right| \right)},"[log, /, /, **3, x_3, -, x_3, x_2, log, x_2]",\log{\left(\left|{x_{0} - x_{1}}\right| \right)}^{3},"[**3, log, -, x_1, x_0]",1,1,4,5,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
4,3.2385480403900146,\log{\left(- \log{\left(- \log{\left(0.67 \right)} \right)} \right)}^{3},"[**3, log, log, log, -0.67]",\left(\left(x_{7}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_7]",-1,1,5,6,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
5,3.2633564472198486,"\max\left(x_{1}^{3} - x_{4}, - x_{3} x_{6} + x_{3}\right)","[max, -, **3, max, x_1, x_1, x_4, -, x_3, *, x_6, x_3]",\log{\left(\left|{\log{\left(\left|{x_{3} - x_{5}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, -, x_3, x_5]",1,1,7,8,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
6,4.700228929519653,"\frac{\max\left(\frac{x_{1}}{- x_{2} + x_{5}}, - x_{0} - 1.68\right)}{- x_{4} + x_{5} + x_{5} + x_{6} x_{7}}","[/, max, /, x_1, -, x_5, x_2, -, -1.68, x_0, +, +, x_5, -, x_5, x_4, *, x_7, x_6]",\left(\left(\left(x_{5} + x_{7}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, x_5, x_7]",1,1,8,10,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
7,3.862200975418091,"\max\left(- 0.16 \left(- x_{6} + \log{\left(\left|{x_{4}}\right| \right)}\right), \log{\left(\log{\left(4.15 \right)} \left|{x_{6}}\right| \right)}\right)","[max, log, *, log, 4.15, x_6, *, -0.16, -, log, x_4, x_6]",\log{\left(\left|{\log{\left(\left|{x_{0}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_0]",1,1,10,11,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
8,4.723268270492554,"\max\left(-3.37, \log{\left(\left|{\log{\left(\left|{x_{1}^{3}}\right| \right)}}\right| \right)}\right)","[max, -3.37, log, log, **3, x_1]",\log{\left(\left|{\frac{x_{4}^{3}}{x_{1}}}\right| \right)},"[log, *, x_4, *, /, x_4, x_1, x_4]",-1,-1,11,12,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
9,2.8641374111175537,\frac{x_{1}}{-1.72} - \log{\left(\left|{x_{4}^{3}}\right| \right)},"[-, /, x_1, -1.72, log, **3, x_4]",\log{\left(\left|{\log{\left(\left|{x_{1} \log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, *, x_1, log, x_5]",1,1,13,14,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
10,4.078474044799805,\log{\left(\left|{\log{\left(\left|{x_{3} + 2.62}\right| \right)}}\right| \right)},"[log, log, +, x_3, 2.62]",\log{\left(\left|{x_{6}}\right| \right)}^{3} \log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)},"[*, log, log, x_6, **3, log, x_6]",-1,-1,14,15,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
11,2.846911907196045,\left(\left(\frac{3.27 - x_{0}}{-1.33}\right)^{3}\right)^{3},"[**3, **3, /, -, 3.27, x_0, -1.33]",\left(\left(\left(x_{3}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_3]",1,1,15,16,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
12,4.806259870529175,\frac{\log{\left(- \log{\left(0.99 \right)} \right)}^{3}}{\frac{1}{x_{4}} \log{\left(\left|{x_{1} - -2.72}\right| \right)}},"[/, **3, log, log, 0.99, /, log, -, x_1, -2.72, x_4]",\left(x_{0} x_{6} + x_{3}^{3} - \log{\left(\left|{x_{0} x_{4}}\right| \right)}\right)^{3},"[**3, -, +, *, x_6, x_0, **3, x_3, log, *, x_4, x_0]",-1,-1,16,18,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
13,3.3184845447540283,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, x_2]",\left(- 0.16 \left(- x_{6} + \log{\left(\left|{x_{4}}\right| \right)}\right)\right)^{3},"[**3, *, -0.16, -, log, x_4, x_6]",-1,-1,18,19,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
14,1.2317256927490234,"\log{\left(\left|{\frac{1}{\max\left(x_{4}, x_{7}^{3}\right)}}\right| \max\left(4.62, x_{2}\right) \right)}","[log, /, max, max, 1.14, 4.62, x_2, max, x_4, **3, x_7]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, x_3]",1,1,19,19,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
15,4.591146945953369,"\log{\left(\left|{\max\left(x_{4} + \max\left(x_{6}, x_{7}\right) + 1.99, \log{\left(\left|{x_{1}}\right| \right)}\right)}\right| \right)}","[log, max, +, +, 1.99, x_4, max, x_7, x_6, log, x_1]",\left(\frac{\log{\left(\left|{x_{6}}\right| \right)}}{x_{2}^{3} + x_{3}}\right)^{3},"[**3, /, log, x_6, +, x_3, **3, x_2]",1,1,20,21,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
