,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, log, -, *, x_4, x_1, x_3]",log(abs(log(abs(((x_4*x_1)-x_3))))),14.895304679870605,-0.1477636992931366,-66.22399864562472,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
1,"[+, +, +, max, x_1, x_1, +, x_2, x_7, +, *, 3.38, x_6, x_7, -, +, max, x_7, x_6, log, x_4, -, -, x_4, x_2, -, x_3, x_5]","(((max(x_1,x_1)+(x_2+x_7))+((3.38*x_6)+x_7))+((max(x_7,x_6)+log(abs(x_4)))-((x_4-x_2)-(x_3-x_5))))",10.181220054626465,0.24070163071155548,-90.39397333801631,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
2,"[+, *, 3.62, x_4, x_6]",((3.62*x_4)+x_6),13.503769874572754,-0.1380583941936493,-4.8979946439365545,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
3,"[+, +, +, x_1, -, x_6, x_3, +, +, x_6, x_2, +, x_6, x_5, log, /, x_4, x_0]",(((x_1+(x_6-x_3))+((x_6+x_2)+(x_6+x_5)))+log(abs((x_4/x_0)))),11.713149070739746,0.13384805619716644,-73.88176919427525,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
4,"[+, +, +, x_1, -, x_6, -4.06, +, +, x_6, x_2, +, x_6, x_5, log, /, x_4, x_0]",(((x_1+(x_6--4.06))+((x_6+x_2)+(x_6+x_5)))+log(abs((x_4/x_0)))),11.445226669311523,0.16257907450199127,-74.04397923392085,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
5,"[+, +, +, max, x_1, x_1, +, x_4, x_7, +, *, 3.38, x_6, -2.97, -, +, max, x_2, x_6, log, x_4, -, -, x_4, x_2, -, x_3, x_5]","(((max(x_1,x_1)+(x_4+x_7))+((3.38*x_6)+-2.97))+((max(x_2,x_6)+log(abs(x_4)))-((x_4-x_2)-(x_3-x_5))))",9.860504150390625,0.42751675844192505,-90.70182036786552,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
6,"[+, +, +, +, x_6, x_2, +, x_6, x_5, +, *, 3.38, x_6, x_7, -, +, max, x_7, x_6, log, x_4, -, -, x_4, x_2, -, x_3, x_5]","((((x_6+x_2)+(x_6+x_5))+((3.38*x_6)+x_7))+((max(x_7,x_6)+log(abs(x_4)))-((x_4-x_2)-(x_3-x_5))))",9.163124084472656,0.5710169672966003,-56.29759543107521,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
7,"[+, +, +, x_1, -, 1.73, x_3, +, +, x_6, x_2, +, x_6, x_6, -, +, +, x_6, x_2, log, x_4, +, -2.97, x_0]",(((x_1+(1.73-x_3))+((x_6+x_2)+(x_6+x_6)))+(((x_6+x_2)+log(abs(x_4)))-(-2.97+x_0))),9.839905738830566,0.47726303339004517,-48.29146614518419,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
8,"[+, +, +, x_6, +, x_6, x_5, +, +, x_6, x_2, +, x_6, x_6, -, +, +, x_6, x_2, log, x_4, x_0]",(((x_6+(x_6+x_5))+((x_6+x_2)+(x_6+x_6)))+(((x_6+x_2)+log(abs(x_4)))-x_0)),9.339849472045898,0.515251100063324,-47.26217832460754,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
9,"[+, +, +, max, x_1, x_1, +, x_6, x_7, +, *, 3.38, x_6, -2.97, -, +, max, x_2, x_6, log, x_4, -, -, x_0, x_2, -, x_3, x_5]","(((max(x_1,x_1)+(x_6+x_7))+((3.38*x_6)+-2.97))+((max(x_2,x_6)+log(abs(x_4)))-((x_0-x_2)-(x_3-x_5))))",9.02039623260498,0.5763075947761536,-90.85981468022766,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
