,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.948852777481079,\log{\left(\left|{- x_{3} + x_{6} + \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, -, x_3, +, log, x_3, x_6]","\frac{x_{10}}{x_{10} \left(x_{5} + \max\left(x_{0}, x_{11}\right)\right)}","[/, /, x_10, +, max, x_11, x_0, x_5, x_10]",-1,1,0,1,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
1,3.9827044010162354,"x_{11} x_{2}^{3} \left(- x_{3} + \max\left(x_{0}, x_{6}\right)\right) + \max\left(\left(x_{12} x_{3}\right)^{3}, \frac{x_{1} x_{8}}{x_{7}}\right)","[+, max, *, /, x_8, x_7, x_1, **3, *, x_3, x_12, *, *, x_11, **3, x_2, -, max, x_6, x_0, x_3]","\max\left(\left(\frac{x_{3}}{x_{4}}\right)^{3}, x_{3} x_{4}\right)^{3}","[**3, max, **3, /, x_3, x_4, *, x_3, x_4]",1,1,1,2,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
2,3.900120973587036,\log{\left(\left|{\log{\left(\left|{\frac{x_{3}}{x_{7}}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, /, x_3, x_7]",x_{10} + x_{4} + \log{\left(\left|{x_{7}^{3}}\right| \right)} - \frac{\log{\left(0 \right)}}{\log{\left(\left|{x_{10}}\right| \right)}},"[-, +, log, **3, x_7, +, x_4, x_10, /, log, -, x_5, x_5, log, max, x_10, x_10]",-1,-1,2,3,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
3,2.920901298522949,"\max\left(\frac{x_{0} x_{1} x_{3}}{x_{4}}, \left(x_{11} - \frac{x_{12}}{0.08}\right)^{3}\right)","[max, *, /, *, x_3, x_0, x_4, x_1, **3, -, x_11, /, x_12, 0.08]","\frac{x_{12} \max\left(x_{0}, x_{11}^{3}\right)}{\max\left(x_{0}, x_{7}\right)} - \left(x_{10} - \log{\left(\left|{x_{1}}\right| \right)} - \max\left(x_{12}, x_{12}^{3}\right)\right)","[-, *, max, x_0, **3, x_11, /, x_12, max, x_7, x_0, -, -, x_10, log, x_1, max, **3, x_12, x_12]",-1,-1,3,4,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
4,2.4762797355651855,"\log{\left(\left|{\max\left(x_{11}^{3}, x_{12}\right)}\right| \right)}","[log, max, **3, x_11, x_12]",x_{1}^{3},"[**3, x_1]",1,1,4,4,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
5,4.751748561859131,\left(- x_{0}^{3} + \log{\left(\left|{x_{9}}\right| \right)}\right)^{3},"[**3, -, log, x_9, **3, x_0]","\log{\left(\left|{x_{4} \max\left(x_{0}, x_{1}\right)}\right| \right)}^{3}","[**3, log, *, max, x_0, x_1, x_4]",-1,-1,4,6,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
6,4.0785627365112305,\log{\left(\left|{x_{7}^{3}}\right| \right)},"[log, **3, x_7]",\log{\left(18.19 \left|{\left(0.38 x_{1} - 0.38 x_{4} + 1\right)^{3}}\right| \right)},"[log, **3, +, -2.63, -, x_4, x_1]",-1,-1,6,7,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
7,4.23816704750061,\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)},"[log, log, x_7]",\log{\left(\log{\left(2.5 \right)}^{3} \right)}^{3},"[**3, log, **3, log, 2.5]",1,-1,7,7,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
8,1.8624107837677002,"- \log{\left(\left|{x_{7}}\right| \right)} + \max\left(x_{4} \max\left(0.31, x_{3}\right), x_{11} - \frac{x_{12}}{0.08}\right)","[-, max, *, x_4, max, 0.31, x_3, -, x_11, /, x_12, 0.08, log, x_7]","\max\left(x_{12}, \log{\left(\left|{x_{1}}\right| \right)}\right)^{3}","[**3, max, log, x_1, x_12]",1,-1,7,8,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
9,2.5034945011138916,"\max\left(x_{11} - \frac{x_{12}}{0.08}, 2.5 \max\left(0.31, x_{3}\right)\right)^{3}","[**3, max, *, 2.5, max, 0.31, x_3, -, x_11, /, x_12, 0.08]","\frac{\left(x_{4} \left(-1.31\right) x_{0}\right)^{3} \log{\left(\left|{x_{3} x_{7}}\right| \right)}}{\left(x_{2} - x_{8}\right) \max\left(x_{0}, x_{2}\right)}","[*, **3, *, x_4, *, -1.31, x_0, /, log, *, x_7, x_3, *, max, x_0, x_2, -, x_2, x_8]",-1,1,8,9,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
