,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.5175514221191406,"\log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}}\right| \right)} - \max\left(x_{0} + x_{1}, x_{1} + x_{6}\right)^{3}","[-, log, log, **3, x_2, **3, max, +, x_1, x_6, +, x_1, x_0]","\max\left(\left(x_{2} \log{\left(\left|{x_{6}}\right| \right)}\right)^{3}, \left(x_{2} + x_{4} - x_{6} + x_{6}\right)^{3}\right)","[max, **3, +, -, x_4, x_6, +, x_2, x_6, **3, *, x_2, log, x_6]",1,-1,0,1,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
1,2.742480993270874,x_{5}^{3} \log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)} - x_{7}^{3},"[-, *, log, log, x_4, **3, x_5, **3, x_7]","\frac{- \max\left(x_{1}, \frac{x_{3}}{x_{6}}\right) + \log{\left(4.98 \right)}^{3}}{2.88 \cdot \frac{1}{1.65 \cdot \frac{1}{x_{4}}} \cdot \frac{1}{4.16 - x_{3}}}","[/, -, **3, log, -4.98, max, /, x_3, x_6, x_1, /, /, 2.88, /, 1.65, x_4, -, 4.16, x_3]",-1,-1,1,1,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
2,4.18502140045166,"\frac{\max\left(x_{7}, x_{2}^{3} + x_{3} + x_{6}\right)}{x_{2} x_{3} x_{4} \cdot \frac{1}{x_{6}}}","[/, max, +, **3, x_2, +, x_3, x_6, x_7, *, *, x_4, /, x_3, x_6, x_2]","- (x_{0} - x_{2} - x_{3} + x_{6} - 3.37) + \max\left(x_{1}, \log{\left(\left|{x_{2}}\right| \right)}\right)","[-, max, x_1, log, x_2, +, -, x_0, x_2, +, -, x_6, x_3, -3.37]",-1,1,1,2,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
3,4.23511528968811,"4.87 x_{0} + \log{\left(\left|{x_{2} x_{3}}\right| \right)} + \max\left(\log{\left(\left|{x_{1}}\right| \right)}, \log{\left(\left|{x_{3} + 0.76}\right| \right)}\right)","[+, max, log, -, -0.76, x_3, log, x_1, +, *, 4.87, x_0, log, *, x_3, x_2]",x_{0} x_{2} + x_{1}^{3} + x_{2} \cdot 4.12,"[+, *, x_2, x_0, +, *, x_2, 4.12, **3, x_1]",1,1,2,3,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
4,2.641903877258301,x_{2}^{3},"[**3, x_2]",\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)},"[log, log, x_6]",-1,-1,3,4,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
5,4.121912956237793,\log{\left(\left|{x_{0}}\right| \right)},"[log, x_0]",\log{\left(\left|{x_{4} x_{6}}\right| \right)} \log{\left(\left|{\frac{x_{2} x_{4}^{3}}{x_{3}}}\right| \right)},"[*, log, *, max, x_4, x_4, x_6, log, *, **3, x_4, /, x_2, x_3]",-1,-1,4,5,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
6,1.8548157215118408,\left(x_{5}^{3} + \log{\left(\left|{x_{5}}\right| \right)}\right) \left(-0.27\right) \frac{1}{x_{3}} \cdot \frac{1}{\log{\left(\left|{x_{0} + x_{5}}\right| \right)}},"[*, +, log, x_5, **3, x_5, /, /, -0.27, x_3, log, +, x_0, x_5]","\log{\left(\left|{x_{6}}\right| \right)} + \max\left(x_{1}^{3}, x_{7} + 4.81\right) + \frac{\log{\left(\left|{x_{0}^{3}}\right| \right)}}{x_{6}} + \frac{x_{2}}{x_{0}}","[+, +, max, **3, x_1, +, x_7, 4.81, +, /, x_2, x_0, log, x_6, /, log, **3, x_0, x_6]",-1,-1,5,6,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
7,2.5621631145477295,\frac{\log{\left(\left|{x_{4} + x_{5} + 4.54}\right| \right)}}{x_{2} + \log{\left(\left|{x_{7}^{3}}\right| \right)}},"[/, log, +, +, x_4, x_5, 4.54, +, log, **3, x_7, x_2]","4.87 x_{1}^{3} + \log{\left(\left|{x_{2} x_{3}}\right| \right)} + \max\left(\log{\left(\left|{x_{1}}\right| \right)}, \log{\left(\left|{\frac{x_{7}}{x_{2}}}\right| \right)}\right)","[+, max, log, /, x_7, x_2, log, x_1, +, *, 4.87, **3, x_1, log, *, x_3, x_2]",-1,-1,6,7,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
8,2.467743396759033,\left(\frac{x_{6} \left(x_{2} + x_{2}\right)}{x_{0}^{3}}\right)^{3},"[**3, *, x_6, /, +, x_2, x_2, **3, x_0]","- (x_{4} - x_{7}) + \log{\left(\left|{x_{5}^{3}}\right| \right)} + \max\left(\frac{x_{3}}{x_{1}}, \frac{x_{1}}{x_{4} \left(x_{1} + x_{3}\right)}, x_{3} + x_{4}\right)","[+, max, /, /, x_1, x_4, +, x_3, x_1, max, +, x_4, x_3, /, x_3, x_1, -, log, **3, x_5, -, x_4, x_7]",-1,-1,7,7,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
9,3.930621385574341,"\left(\log{\left(\left|{x_{3}}\right| \right)} + \max\left(x_{1}, x_{6}\right) + \frac{2.88}{1.65 \cdot \frac{1}{x_{4}}}\right)^{3}","[**3, +, +, log, x_3, max, x_6, x_1, /, 2.88, /, 1.65, x_4]","\left(x_{4} x_{6}^{3} - \max\left(x_{0} x_{4}, x_{4} + 3.27\right)\right) \max\left(x_{0}, x_{1}, x_{7}\right)^{3}","[*, -, *, x_4, **3, x_6, max, +, 3.27, x_4, *, x_0, x_4, **3, max, max, x_0, x_1, x_7]",-1,-1,7,8,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
