,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, x_4, +, *, -1.6, max, -2.8, 4.71, /, x_6, 2.57]","(x_4+((-1.6*max(-2.8,4.71))+(x_6/2.57)))",13.634054183959961,-0.10784595459699631,66.49999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
1,"[+, x_4, +, /, /, x_2, 2.3, 2.75, /, x_6, 2.57]",(x_4+(((x_2/2.3)/2.75)+(x_6/2.57))),8.965079307556152,-0.07241465896368027,74.39999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
2,"[+, -, +, x_6, x_2, -, x_0, log, x_4, -, +, *, x_6, 4.6, -, x_1, 2.75, /, x_1, +, x_1, x_2]",(((x_6+x_2)-(x_0-log(abs(x_4))))+(((x_6*4.6)+(x_1-2.75))-(x_1/(x_1+x_2)))),7.368539333343506,0.08299051970243454,61.29999999999998,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
3,"[+, -, x_1, -, *, -3.04, x_6, log, x_4, x_2]",((x_1-((-3.04*x_6)-log(abs(x_4))))+x_2),11.863408088684082,-0.10500733554363251,66.69999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
4,[x_4],x_4,19.853561401367188,-0.8240267634391785,78.89999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
5,"[-, +, x_6, -3.93, log, -, log, x_4, x_1]",((x_6+-3.93)-log(abs((log(abs(x_4))-x_1)))),9.378240585327148,-0.08714587986469269,59.0,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
6,[x_7],x_7,99.8711166381836,-0.8390151858329773,78.89999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
7,[x_3],x_3,24.21516990661621,-0.8332486748695374,78.89999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
8,[x_6],x_6,92.496826171875,-0.8355403542518616,78.89999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
9,"[+, *, x_6, 4.6, -, +, x_7, log, x_4, 2.75]",((x_6*4.6)+((x_7+log(abs(x_4)))-2.75)),13.723370552062988,-0.12538419663906097,66.69999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
10,"[-, 2.3, log, -, log, x_3, *, x_1, x_1]",(2.3-log(abs((log(abs(x_3))-(x_1*x_1))))),15.987982749938965,-0.17916889488697052,59.0,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
11,[-3.37],-3.37,100.25464630126953,-0.8574625253677368,78.89999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
12,"[+, -, +, x_6, x_2, *, -, x_6, x_0, *, x_0, x_1, -, +, *, x_6, 4.6, -, x_1, 2.75, -, -, 2.3, x_1, log, x_4]",(((x_6+x_2)-((x_6-x_0)*(x_0*x_1)))+(((x_6*4.6)+(x_1-2.75))-((2.3-x_1)-log(abs(x_4))))),8.882210731506348,0.03793788701295853,59.49999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
13,"[-, -, *, -3.04, x_6, log, x_4, x_1]",(((-3.04*x_6)-log(abs(x_4)))-x_1),14.053129196166992,-0.17042890191078186,67.6,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
14,"[*, +, *, 3.17, 4.6, -, x_2, 2.75, x_4]",(((3.17*4.6)+(x_2-2.75))*x_4),16.96390151977539,-0.20724745094776154,75.3,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
15,"[-, +, *, x_6, 4.6, -, x_1, 2.75, -, x_1, log, x_3]",(((x_6*4.6)+(x_1-2.75))-(x_1-log(abs(x_3)))),13.999850273132324,-0.13258899748325348,65.79999999999998,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
