,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.4603567123413086,"\left(x_{5} x_{6} x_{7} \max\left(x_{7}, x_{4} x_{4}\right)\right)^{3}","[**3, *, max, *, x_4, x_4, x_7, *, x_7, *, x_5, x_6]","\left(\frac{\max\left(2.75, x_{1}\right)}{\log{\left(\left|{x_{0}}\right| \right)}^{3}}\right)^{3}","[**3, /, max, 2.75, x_1, **3, log, x_0]",1,-1,0,0,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
1,2.706207752227783,x_{2},[x_2],\log{\left(\left|{\left(x_{3} + x_{4}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, +, x_3, x_4]",1,-1,0,1,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
2,3.9859392642974854,x_{7} - \left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3},"[-, x_7, **3, **3, log, x_3]",x_{7},[x_7],-1,1,1,2,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
3,1.7713801860809326,\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]",\log{\left(\left|{x_{1}}\right| \right)}^{3},"[**3, log, x_1]",-1,-1,2,3,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
4,3.703345537185669,\log{\left(\left|{\left(x_{2} x_{6}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, *, x_6, x_2]",\log{\left(\left|{\log{\left(\left|{\frac{x_{3} - x_{5}}{x_{4}}}\right| \right)}}\right| \right)},"[log, log, /, -, x_3, x_5, x_4]",-1,-1,3,4,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
5,4.583230257034302,"\left(\max\left(x_{7}, x_{7}^{3}\right)^{3}\right)^{3}","[**3, **3, max, x_7, **3, x_7]","\log{\left(\left|{\max\left(x_{2}, \left(x_{3}^{3}\right)^{3}\right)}\right| \right)}","[log, max, x_2, **3, **3, x_3]",-1,1,4,5,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
6,3.4919161796569824,\left(\left(\log{\left(\left|{x_{7}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_7]",\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]",1,1,5,6,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
7,3.8471388816833496,\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_3]",\left(- \left(x_{7}^{3}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)}\right)^{3},"[**3, -, log, x_3, **3, **3, x_7]",-1,1,6,7,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
8,1.24454927444458,\log{\left(\left|{\left(\frac{x_{3}}{x_{0}^{3}}\right)^{3}}\right| \right)},"[log, **3, /, x_3, **3, x_0]",\log{\left(\left|{\left(\left(x_{7}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_7]",1,-1,7,7,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
9,3.0006110668182373,"\log{\left(\left|{\max\left(x_{3}, x_{5}\right)^{3}}\right| \right)}^{3}","[**3, log, **3, max, x_5, x_3]",x_{3}^{3},"[**3, x_3]",1,1,7,8,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
