,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, x_12, -, max, *, x_8, x_8, x_5, x_8]","(x_12-(max((x_8*x_8),x_5)-x_8))",16.31648826599121,-0.37337443232536316,-9.6672414201208,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
1,"[-, max, *, x_3, x_0, x_5, x_12]","(max((x_3*x_0),x_5)-x_12)",15.44456672668457,-0.36896735429763794,-26.144321381653437,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
2,"[-, max, *, x_3, /, x_0, x_4, x_5, x_12]","(max((x_3*(x_0/x_4)),x_5)-x_12)",14.729567527770996,-0.3601830005645752,-39.25480774831739,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
3,"[-, -, x_8, -, x_8, -, x_5, x_12, x_12]",((x_8-(x_8-(x_5-x_12)))-x_12),24.757944107055664,-0.4205985367298126,-3.137790391320507,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
4,"[-, -, x_8, -, x_8, -, x_5, x_9, x_12]",((x_8-(x_8-(x_5-x_9)))-x_12),24.274131774902344,-0.40127426385879517,-2.5223529236979245,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
5,"[-, -, max, -, x_0, x_0, x_5, x_12, x_12]","((max((x_0-x_0),x_5)-x_12)-x_12)",19.848234176635742,-0.4006061553955078,-24.786088179607425,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
6,"[-, -, max, *, x_3, x_0, x_5, x_8, x_12]","((max((x_3*x_0),x_5)-x_8)-x_12)",17.328248977661133,-0.3849968910217285,-26.913826764873676,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
7,"[-, -, -, -, x_8, x_8, x_1, x_0, x_8]",((((x_8-x_8)-x_1)-x_0)-x_8),71.1618881225586,-0.4499821960926056,-4.5737681125214085,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
8,"[-, -, -, -, x_5, x_8, x_4, x_12, x_12]",((((x_5-x_8)-x_4)-x_12)-x_12),27.937870025634766,-0.4294617772102356,-3.767109784599164,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
9,"[-, -, x_8, -, x_8, -, x_5, 3.66, x_12]",((x_8-(x_8-(x_5-3.66)))-x_12),25.76051902770996,-0.42925843596458435,-2.2956948485345,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
10,"[-, x_12, -, x_8, -, x_0, -, x_0, x_8]",(x_12-(x_8-(x_0-(x_0-x_8)))),32.10724639892578,-0.4494447708129883,-4.611568711114602,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
