,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, log, max, -, x_3, x_1, x_3]","log(abs(log(abs(max((x_3-x_1),x_3)))))",14.895304679870605,-0.2762352526187897,51.999999999999986,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
1,[x_0],x_0,59.27392578125,-0.836802065372467,78.89999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
2,"[+, log, -, x_6, -3.52, max, x_4, x_3]","(log(abs((x_6--3.52)))+max(x_4,x_3))",13.277162551879883,-0.09170672297477722,64.2,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
3,"[max, +, log, -, x_6, -3.74, +, 2.31, x_4, x_5]","max((log(abs((x_6--3.74)))+(2.31+x_4)),x_5)",13.375091552734375,-0.09878095984458923,58.8,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
4,"[log, /, x_4, **3, x_0]",log(abs((x_4/(x_0)**3))),16.448081970214844,-0.6355424523353577,60.8,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
5,"[max, +, log, -, x_6, -3.86, +, 2.31, x_4, x_5]","max((log(abs((x_6--3.86)))+(2.31+x_4)),x_5)",13.43747615814209,-0.12463638931512833,58.8,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
6,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.805007815361023,70.29999999999998,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
7,"[log, /, x_3, x_0]",log(abs((x_3/x_0))),18.225492477416992,-0.6966350078582764,69.39999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
8,"[max, +, log, -, x_6, -3.52, max, x_4, x_4, max, log, /, x_3, x_0, log, -, x_6, -3.74]","max((log(abs((x_6--3.52)))+max(x_4,x_4)),max(log(abs((x_3/x_0))),log(abs((x_6--3.74)))))",12.677068710327148,0.5850866436958313,36.6,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
9,"[log, /, **3, /, x_3, x_0, **3, -, x_6, x_4]",log(abs((((x_3/x_0))**3/((x_6-x_4))**3))),13.603057861328125,-0.16732722520828247,54.89999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
10,"[log, +, log, -, x_6, -3.52, max, x_4, -3.74]","log(abs((log(abs((x_6--3.52)))+max(x_4,-3.74))))",14.526754379272461,-0.20653165876865387,55.599999999999994,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
11,"[log, /, **3, /, x_3, x_0, x_4]",log(abs((((x_3/x_0))**3/x_4))),16.348674774169922,-0.5842968821525574,59.89999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
12,[x_6],x_6,92.496826171875,-0.8995361328125,78.89999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
13,"[**3, x_4]",(x_4)**3,19.853561401367188,-0.810182511806488,70.29999999999998,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
14,[x_5],x_5,100.25077819824219,-0.9061434268951416,78.89999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
15,"[+, **3, x_6, max, x_4, +, x_0, -4.0]","((x_6)**3+max(x_4,(x_0+-4.0)))",12.741941452026367,-0.03663446381688118,64.2,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
16,[1.29],1.29,100.25464630126953,-0.9129087924957275,78.89999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
17,"[log, **3, -, x_0, log, x_3]",log(abs(((x_0-log(abs(x_3))))**3)),15.065644264221191,-0.5711413621902466,52.19999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
