,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.9399478435516357,"\frac{\max\left(- x_{1} + x_{11}, x_{2} + x_{9}\right)^{3}}{x_{2} \left(x_{11} - -1.13\right) \frac{1}{- x_{3} - 2.95}}","[/, **3, max, -, x_11, x_1, +, x_2, x_9, *, -, x_11, -1.13, /, x_2, -, -2.95, x_3]","x_{5} x_{6} x_{8} \log{\left(\left|{x_{4}}\right| \right)} - \left(x_{3} x_{9} + x_{9} \max\left(x_{4}, x_{9}\right) - \left(- x_{11} - 2.61\right)\right)","[-, *, log, x_4, *, *, x_8, x_5, x_6, +, -, *, x_9, x_3, -, -2.61, x_11, *, max, x_9, x_4, x_9]",1,-1,0,1,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
1,3.9466559886932373,"\frac{\max\left(x_{4}, x_{9}\right)^{3}}{x_{1} \left(x_{5} x_{6} - \left(- x_{2} + x_{5}\right) - \log{\left(\left|{x_{9}}\right| \right)}\right)}","[/, /, **3, max, x_9, x_4, x_1, -, -, *, x_5, x_6, log, x_9, -, x_5, x_2]","\log{\left(\max\left(x_{3} x_{5}^{3}, \log{\left(\log{\left(2.85 \right)} \right)}\right) \right)}","[log, max, *, x_3, **3, x_5, log, log, -2.85]",-1,-1,1,3,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
2,3.0886805057525635,"x_{1} - \frac{x_{10}}{- x_{1} + x_{1}} - \left(1.6 - \max\left(x_{10}, x_{12}\right)\right)","[-, -, x_1, /, x_10, -, x_1, x_1, -, 1.6, max, x_12, x_10]",\left(x_{12} + x_{3} + x_{4} + x_{5} x_{6} - x_{5} - \left(x_{2} - x_{3}\right)\right)^{3},"[**3, +, -, -, x_4, x_5, -, x_2, x_3, +, *, x_6, x_5, +, x_12, x_3]",-1,1,3,4,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
3,1.7472877502441406,"\log{\left(\left|{\max\left(x_{1}, x_{4}, \frac{x_{8}}{x_{2}}\right)}\right| \right)}^{3}","[**3, log, max, /, x_8, x_2, max, x_1, x_4]",\left(x_{10} + x_{10} - \log{\left(\left|{x_{7}}\right| \right)}\right)^{3},"[**3, +, x_10, -, x_10, log, x_7]",1,1,4,5,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
4,4.269472360610962,\log{\left(\left|{\left(x_{8}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_8]",- (x_{3} - \left(- x_{12} - 1.64\right)) + \log{\left(\left|{x_{5}}\right| \right)} - \log{\left(\left|{x_{9}}\right| \right)},"[-, -, log, x_5, -, x_3, -, -1.64, x_12, log, x_9]",-1,-1,5,7,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
5,1.567399024963379,"\frac{x_{2}^{3} \left(- x_{4} + x_{7} - \log{\left(\left|{x_{0}}\right| \right)}\right) \max\left(\frac{\log{\left(\left|{x_{8}}\right| \right)}}{x_{8}}, \frac{- x_{10} + x_{3}}{\frac{1}{x_{11}} x_{3}}\right)}{x_{2} + x_{3}}","[*, *, /, **3, x_2, +, x_3, x_2, -, -, x_7, x_4, log, x_0, max, /, -, x_3, x_10, /, x_3, x_11, /, log, x_8, x_8]",\log{\left(\left|{\log{\left(\left|{x_{10}}\right| \right)}}\right| \right)},"[log, log, x_10]",1,1,7,8,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
6,4.367370128631592,"\max\left(\frac{x_{4} x_{4} x_{6}}{x_{10}}, \log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)} + \max\left(x_{5}, x_{5} x_{8}\right)\right)","[max, *, /, x_4, x_10, *, x_6, x_4, +, max, x_5, *, x_5, x_8, log, log, x_3]","\left(\left(1.6 - \max\left(x_{10}, x_{12}\right)\right)^{3}\right)^{3}","[**3, **3, -, 1.6, max, x_12, x_10]",1,1,8,9,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
7,3.559910535812378,"\max\left(\log{\left(\left|{x_{9}^{3}}\right| \right)} \max\left(x_{12}, x_{4}\right)^{3}, 4.63 - \frac{x_{1}}{\log{\left(\left|{x_{0}}\right| \right)}}\right)","[max, *, log, **3, x_9, **3, max, x_4, x_12, -, 4.63, /, x_1, log, x_0]",- x_{1} \left(x_{8} - 3.49\right) + \log{\left(\left|{\left(- 4.26 x_{5}\right)^{3}}\right| \right)},"[-, log, **3, *, -4.26, x_5, *, x_1, +, x_8, -3.49]",1,1,10,11,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
8,3.7195353507995605,x_{7}^{3} - \log{\left(\left|{\frac{x_{7} x_{9}}{x_{8}}}\right| \right)},"[-, **3, x_7, log, *, x_9, /, x_7, x_8]","\max\left(- x_{10} + x_{5}, \log{\left(\left|{\max\left(x_{9}, \frac{x_{9}}{x_{9}}\right)}\right| \right)}\right)","[max, -, x_5, x_10, log, max, x_9, /, x_9, x_9]",-1,1,11,13,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
9,1.2905457019805908,\left(\left(\frac{x_{9}}{x_{4} - x_{7}}\right)^{3}\right)^{3},"[**3, **3, /, x_9, -, x_4, x_7]","x_{6} \log{\left(\left|{x_{1}}\right| \right)} - \log{\left(\left|{x_{0} - x_{2}}\right| \right)} + \max\left(\frac{x_{11}^{3} x_{4}}{x_{7}}, \log{\left(\left|{\max\left(x_{4}, x_{8}\right)}\right| \right)}\right)","[+, -, *, x_6, log, x_1, log, -, x_0, x_2, max, log, max, x_8, x_4, *, /, x_4, x_7, **3, x_11]",-1,-1,13,14,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
