,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, max, +, -, x_5, x_9, +, 0.73, x_12, x_6, +, x_12, x_12]","(max(((x_5-x_9)+(0.73+x_12)),x_6)-(x_12+x_12))",25.65599822998047,-0.12337316572666168,-25.927006708626646,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
1,"[-, max, +, -, x_5, x_8, x_8, x_12, +, -, x_12, -, x_5, x_5, x_12]","(max(((x_5-x_8)+x_8),x_12)-((x_12-(x_5-x_5))+x_12))",22.779146194458008,-0.11399698257446289,-23.811216810417807,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
2,"[+, -, x_9, +, -, x_5, x_10, x_8, x_12]",((x_9-((x_5-x_10)+x_8))+x_12),29.308956146240234,-0.17209573090076447,-6.961914225951413,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
3,"[+, +, +, -, x_7, x_5, +, x_2, x_10, +, /, x_10, 1.36, x_12, x_12]",((((x_7-x_5)+(x_2+x_10))+((x_10/1.36)+x_12))+x_12),27.567956924438477,-0.12391356378793716,-20.13749910540383,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
4,"[+, +, -, -1.81, x_12, -, *, x_5, x_9, x_5, +, +, /, x_10, 1.36, -, x_12, -2.06, x_12]",(((-1.81-x_12)+((x_5*x_9)-x_5))+(((x_10/1.36)+(x_12--2.06))+x_12)),23.130935668945312,-0.12260445207357407,-13.997250010251406,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
5,"[-, max, +, -, x_5, x_9, -, x_5, x_10, x_6, +, x_9, x_12]","(max(((x_5-x_9)+(x_5-x_10)),x_6)-(x_9+x_12))",22.379417419433594,-0.09770502150058746,-23.800407997970574,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
6,"[+, -, x_9, +, -, x_5, x_10, x_8, +, x_12, x_12]",((x_9-((x_5-x_10)+x_8))+(x_12+x_12)),27.822620391845703,-0.1493130624294281,-7.4199260707875885,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
7,"[-, max, +, -, x_5, x_9, -, x_5, x_9, *, x_2, x_7, x_12]","(max(((x_5-x_9)+(x_5-x_9)),(x_2*x_7))-x_12)",21.948244094848633,-0.08958689868450165,-22.870955359028343,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
8,"[+, log, +, /, x_10, 1.36, -, x_12, -2.06, -, x_12, -2.06]",(log(abs(((x_10/1.36)+(x_12--2.06))))+(x_12--2.06)),27.676294326782227,-0.14444050192832947,-45.337287873253096,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
9,"[-, max, +, -, x_5, x_10, **3, x_2, max, -, x_8, x_12, x_12, +, x_12, x_12]","(max(((x_5-x_10)+(x_2)**3),max((x_8-x_12),x_12))-(x_12+x_12))",19.100217819213867,-0.03869400918483734,-53.32765822271598,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
