,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[**3, x_5]",(x_5)**3,60.44268035888672,-0.21041929721832275,70.29999999999998,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
1,"[**3, x_9]",(x_9)**3,60.337318420410156,-0.2069576233625412,70.29999999999998,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
2,"[log, x_1]",log(abs(x_1)),63.298099517822266,-0.2176634520292282,70.29999999999998,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
3,"[-, max, *, x_8, x_1, x_5, x_12]","(max((x_8*x_1),x_5)-x_12)",16.860883712768555,-0.1765996217727661,68.29999999999998,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
4,"[-, max, *, +, x_2, x_12, x_1, x_5, x_12]","(max(((x_2+x_12)*x_1),x_5)-x_12)",16.368371963500977,-0.17114773392677307,67.39999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
5,"[**3, x_8]",(x_8)**3,62.820255279541016,-0.21112194657325745,70.29999999999998,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
6,"[-, max, -0.09, x_5, x_12]","(max(-0.09,x_5)-x_12)",17.264436721801758,-0.1835973858833313,69.19999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
7,"[+, -, **3, max, 1.33, -0.74, x_12, max, log, -, x_12, x_8, max, x_3, x_5]","(((max(1.33,-0.74))**3-x_12)+max(log(abs((x_12-x_8))),max(x_3,x_5)))",14.599002838134766,-0.07003531605005264,46.099999999999994,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
8,"[log, -, x_12, -1.57]",log(abs((x_12--1.57))),25.633813858032227,-0.19660651683807373,69.39999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
9,"[+, -, log, log, -2.62, x_12, max, log, -, x_12, -1.57, max, *, x_3, x_0, x_5]","((log(abs(log(abs(-2.62))))-x_12)+max(log(abs((x_12--1.57))),max((x_3*x_0),x_5)))",13.748817443847656,-0.0249126348644495,45.39999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
10,"[-, max, *, x_8, -, x_9, x_4, max, *, x_3, x_0, -, x_5, x_12, x_12]","(max((x_8*(x_9-x_4)),max((x_3*x_0),(x_5-x_12)))-x_12)",14.243250846862793,-0.06497775763273239,56.8,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
11,"[-, x_1, x_12]",(x_1-x_12),46.71522521972656,-0.20060209929943085,78.0,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
12,"[-, max, *, x_12, -, -0.39, -0.67, x_5, x_12]","(max((x_12*(-0.39--0.67)),x_5)-x_12)",15.520978927612305,-0.17045235633850098,67.39999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
13,"[log, x_12]",log(abs(x_12)),76.53875732421875,-0.2266097515821457,70.29999999999998,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
14,"[-, max, *, *, x_2, x_7, x_1, x_5, x_12]","(max(((x_2*x_7)*x_1),x_5)-x_12)",16.82438087463379,-0.17315034568309784,67.39999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
15,"[-, x_12, 0.47]",(x_12-0.47),32.10724639892578,-0.20026035606861115,78.0,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
16,"[log, -3.7]",log(abs(-3.7)),76.6628646850586,-0.23108986020088196,70.29999999999998,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
17,"[-, max, *, x_2, -, -0.39, -0.67, x_5, x_12]","(max((x_2*(-0.39--0.67)),x_5)-x_12)",16.596637725830078,-0.17171895503997803,67.39999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
18,"[-, max, *, +, x_3, x_8, x_3, x_5, x_12]","(max(((x_3+x_8)*x_3),x_5)-x_12)",15.2537841796875,-0.13944609463214874,67.39999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
