,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[**3, x_5]",(x_5)**3,60.44268035888672,-0.20071355998516083,-8.503729504425282,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
1,"[**3, x_12]",(x_12)**3,60.71185302734375,-0.204328715801239,-8.286117624947824,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
2,"[-, +, x_5, max, -, x_3, x_5, **3, x_3, x_12]","((x_5+max((x_3-x_5),(x_3)**3))-x_12)",15.485821723937988,-0.14057573676109314,-33.76552311367937,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
3,"[**3, **3, x_2]",((x_2)**3)**3,74.9321517944336,-0.2092069685459137,-15.612645612523718,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
4,"[-, -, x_2, **3, **3, x_8, x_12]",((x_2-((x_8)**3)**3)-x_12),50.54765701293945,-0.20027931034564972,-22.41234158166622,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
5,"[-, **3, **3, +, x_12, -4.6, x_12]",((((x_12+-4.6))**3)**3-x_12),24.717531204223633,-0.19954578578472137,-16.337067357551664,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
6,"[-, +, x_5, max, -, x_3, x_5, x_5, x_12]","((x_5+max((x_3-x_5),x_5))-x_12)",16.982173919677734,-0.16014394164085388,-30.370344287457623,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
7,"[**3, -, **3, +, x_12, -4.6, x_12]",((((x_12+-4.6))**3-x_12))**3,24.678308486938477,-0.19797155261039734,-16.61191744309625,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
8,"[-, max, x_12, max, max, x_12, 0.94, x_5, x_12]","(max(x_12,max(max(x_12,0.94),x_5))-x_12)",17.324134826660156,-0.16335523128509521,-58.89176308587839,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
9,"[-, max, x_5, log, -, -1.16, x_12, x_12]","(max(x_5,log(abs((-1.16-x_12))))-x_12)",16.105154037475586,-0.15996135771274567,-60.294611740148916,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
10,"[**3, -, +, -, x_5, x_12, 2.72, x_12]",((((x_5-x_12)+2.72)-x_12))**3,20.81777572631836,-0.18886810541152954,-9.10013612182698,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
11,"[**3, -, +, x_5, max, 4.24, x_12, x_12]","(((x_5+max(4.24,x_12))-x_12))**3",19.2360897064209,-0.17768031358718872,-12.218867609190308,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
12,"[-, max, x_12, max, max, x_12, 0.94, -, x_5, x_12, x_12]","(max(x_12,max(max(x_12,0.94),(x_5-x_12)))-x_12)",15.264595031738281,-0.13662239909172058,-60.132819722042576,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
13,"[-, **3, -, /, x_12, x_12, x_12, x_12]",((((x_12/x_12)-x_12))**3-x_12),24.59113121032715,-0.19333916902542114,-29.634114317853026,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
14,"[-, max, log, **3, 1.2, max, -, x_5, x_12, -, x_5, x_12, x_12]","(max(log(abs((1.2)**3)),max((x_5-x_12),(x_5-x_12)))-x_12)",15.041108131408691,-0.11797379702329636,-83.85490639008336,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
