,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, **3, +, x_0, -, x_3, x_6, -, log, x_4, **3, -, x_0, x_6]",(((x_0+(x_3-x_6)))**3-(log(abs(x_4))-((x_0-x_6))**3)),11.665731430053711,-0.011543781496584415,-46.45593350119539,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
1,"[-, max, log, +, x_3, x_4, +, -, x_0, x_6, x_0, -, log, x_4, **3, -, x_0, x_6]","(max(log(abs((x_3+x_4))),((x_0-x_6)+x_0))-(log(abs(x_4))-((x_0-x_6))**3))",11.548598289489746,0.010793237015604973,-62.1544824126812,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
2,"[-, max, log, -, x_7, x_4, +, -, x_0, x_6, -, 1.58, x_2, -, log, x_4, **3, -, x_0, x_6]","(max(log(abs((x_7-x_4))),((x_0-x_6)+(1.58-x_2)))-(log(abs(x_4))-((x_0-x_6))**3))",10.892077445983887,0.02288016676902771,-63.23461684335051,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
3,"[-, max, **3, /, x_3, x_0, +, -, x_0, x_6, -, 1.58, x_2, -, log, x_4, **3, -, x_0, x_6]","(max(((x_3/x_0))**3,((x_0-x_6)+(1.58-x_2)))-(log(abs(x_4))-((x_0-x_6))**3))",10.6928129196167,0.023593353107571602,-55.20463919795912,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
4,"[+, x_6, log, **3, /, x_3, x_0]",(x_6+log(abs(((x_3/x_0))**3))),14.671996116638184,-0.2130148857831955,-69.78022146328763,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
5,"[max, log, log, **3, x_4, -, x_0, x_6]","max(log(abs(log(abs((x_4)**3)))),(x_0-x_6))",11.93615436553955,-0.12150662392377853,-88.90248034167232,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
6,"[-, **3, +, -, x_0, x_6, -, x_3, x_6, -, log, x_4, **3, -, x_0, x_6]",((((x_0-x_6)+(x_3-x_6)))**3-(log(abs(x_4))-((x_0-x_6))**3)),9.353776931762695,0.05844363942742348,-49.2196993863572,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
7,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.3894069492816925,-16.01136551689931,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
8,"[+, x_1, -, log, x_3, **3, -, x_0, x_6]",(x_1+(log(abs(x_3))-((x_0-x_6))**3)),13.51616096496582,-0.17965814471244812,-31.010725159425313,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
9,"[*, 0.4, -, log, x_4, **3, -, x_0, x_6]",(0.4*(log(abs(x_4))-((x_0-x_6))**3)),14.512234687805176,-0.199710413813591,-33.20362617630318,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
10,"[log, +, x_1, log, x_4]",log(abs((x_1+log(abs(x_4))))),15.850316047668457,-0.3315763473510742,-60.531539107560825,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
11,"[**3, -2.21]",(-2.21)**3,100.25464630126953,-0.42909520864486694,-8.572174793222521,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
12,"[**3, x_6]",(x_6)**3,92.17557525634766,-0.42363154888153076,-7.895107107493674,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
13,"[**3, log, x_4]",(log(abs(x_4)))**3,19.853561401367188,-0.41965359449386597,-54.81050671602408,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
14,"[**3, **3, **3, x_3]",(((x_3)**3)**3)**3,96.27989196777344,-0.42505568265914917,-29.4403883493327,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
15,"[**3, **3, x_5]",((x_5)**3)**3,100.25405883789062,-0.4265734851360321,-21.507858292598343,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
16,"[log, /, x_3, x_0]",log(abs((x_3/x_0))),18.225492477416992,-0.3556670546531677,-24.729674789542717,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
17,"[log, **3, **3, x_3]",log(abs(((x_3)**3)**3)),20.46265983581543,-0.4208596348762512,-37.01638729555432,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
