,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, -, log, +, x_6, -3.63, x_4]",log(abs((log(abs((x_6+-3.63)))-x_4))),13.736124038696289,-0.17328709363937378,-7.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
1,"[**3, +, x_6, -, +, x_2, x_6, log, x_4]",((x_6+((x_2+x_6)-log(abs(x_4)))))**3,11.917562484741211,0.0042164623737335205,-9.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
2,"[+, -, **3, *, x_6, 2.71, log, x_4, +, +, x_3, x_3, -, max, x_2, x_4, +, x_3, x_1]","((((x_6*2.71))**3-log(abs(x_4)))+((x_3+x_3)+(max(x_2,x_4)-(x_3+x_1))))",11.843400001525879,0.30321627855300903,-19.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
3,"[log, log, log, /, x_3, x_4]",log(abs(log(abs(log(abs((x_3/x_4))))))),22.35053253173828,-0.39078575372695923,-6.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
4,"[+, log, log, x_4, **3, x_1]",(log(abs(log(abs(x_4))))+(x_1)**3),21.70452880859375,-0.3559873402118683,-6.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
5,"[log, -, log, +, x_1, -3.63, x_4]",log(abs((log(abs((x_1+-3.63)))-x_4))),18.073490142822266,-0.34734293818473816,-7.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
6,"[+, -, **3, *, x_6, 2.71, log, x_4, +, +, x_6, x_2, -, *, x_2, x_6, /, x_1, -1.05]",((((x_6*2.71))**3-log(abs(x_4)))+((x_6+x_2)+((x_2*x_6)-(x_1/-1.05)))),9.966704368591309,0.46914201974868774,-19.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
7,"[+, -, **3, *, x_6, 2.71, log, x_4, +, +, -, x_6, x_0, x_3, -, +, x_2, -2.17, +, x_3, 2.85]",((((x_6*2.71))**3-log(abs(x_4)))+(((x_6-x_0)+x_3)+((x_2+-2.17)-(x_3+2.85)))),9.840726852416992,0.5186447501182556,-21.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
8,"[+, -, **3, *, x_6, 2.71, log, x_4, **3, max, x_3, max, x_2, x_1]","((((x_6*2.71))**3-log(abs(x_4)))+(max(x_3,max(x_2,x_1)))**3)",11.145428657531738,0.33259379863739014,-14.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
9,"[+, x_2, -, **3, *, x_6, 2.26, log, x_4]",(x_2+(((x_6*2.26))**3-log(abs(x_4)))),12.2649507522583,-0.14616288244724274,-9.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
10,"[+, x_3, -, **3, *, x_6, 2.71, log, x_4]",(x_3+(((x_6*2.71))**3-log(abs(x_4)))),13.317931175231934,-0.16008755564689636,-9.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
11,"[log, log, log, x_4]",log(abs(log(abs(log(abs(x_4)))))),22.431339263916016,-0.5668961405754089,-4.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
12,"[-, log, +, x_6, -3.63, x_4]",(log(abs((x_6+-3.63)))-x_4),14.616315841674805,-0.2840106189250946,-6.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
13,"[log, log, **3, x_3]",log(abs(log(abs((x_3)**3)))),22.93900489807129,-0.6233387589454651,-4.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
14,"[**3, log, /, x_4, *, -0.97, x_0]",(log(abs((x_4/(-0.97*x_0)))))**3,22.425819396972656,-0.40575486421585083,-7.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
