,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, +, -, -, x_9, x_12, x_2, x_4, x_2]",((((x_9-x_12)-x_2)+x_4)-x_2),55.65789794921875,-0.24296554923057556,-4.833208698899601,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
1,"[-, -, +, -, x_5, x_12, x_4, x_2, x_2]",((((x_5-x_12)+x_4)-x_2)-x_2),37.97368240356445,-0.24234385788440704,-3.0252208068958435,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
2,"[-, -, x_12, -, x_2, x_7, x_2]",((x_12-(x_2-x_7))-x_2),86.3882064819336,-0.247463196516037,-3.4450034759625936,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
3,"[-, -, +, -, x_5, x_2, x_2, x_2, x_2]",((((x_5-x_2)+x_2)-x_2)-x_2),46.82948684692383,-0.24254465103149414,-1.956032972424325,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
4,"[-, x_2, +, -, x_2, -, x_5, x_12, x_4]",(x_2-((x_2-(x_5-x_12))+x_4)),36.39301681518555,-0.24100756645202637,-2.547670913915166,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
5,"[**3, -, x_9, +, x_5, -, 4.62, x_12]",((x_9-(x_5+(4.62-x_12))))**3,26.017515182495117,-0.2133762091398239,-11.812423730142331,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
6,"[-, -, -, x_12, -, x_2, x_7, x_12, x_2]",(((x_12-(x_2-x_7))-x_12)-x_2),71.7421646118164,-0.2444944977760315,-3.4729511524322683,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
7,"[-, -, -, x_10, -, x_2, x_7, x_2, x_2]",(((x_10-(x_2-x_7))-x_2)-x_2),80.15917205810547,-0.24513369798660278,-5.198231056521394,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
8,"[max, -, x_5, -, +, x_9, x_10, -, x_5, x_12, *, -, *, x_7, x_12, x_12, log, +, 3.79, x_5]","max((x_5-((x_9+x_10)-(x_5-x_12))),(((x_7*x_12)-x_12)*log(abs((3.79+x_5)))))",19.549291610717773,-0.0760519802570343,-52.811970709258496,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
9,"[max, -, -, x_5, x_12, x_9, *, -, *, x_7, x_12, x_12, log, +, 3.79, x_5]","max(((x_5-x_12)-x_9),(((x_7*x_12)-x_12)*log(abs((3.79+x_5)))))",21.326059341430664,-0.08693196624517441,-52.73625861448722,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
