,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, **3, +, -, 3.88, x_12, x_5, -, **3, -, x_12, 3.84, x_8]",((((3.88-x_12)+x_5))**3-(((x_12-3.84))**3-x_8)),16.4095401763916,-0.1981460154056549,-13.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
1,"[-, **3, +, -, 3.88, x_12, x_5, +, log, x_8, x_12]",((((3.88-x_12)+x_5))**3-(log(abs(x_8))+x_12)),18.612747192382812,-0.2636248469352722,-11.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
2,"[**3, +, -, 3.88, x_12, +, -, 4.34, x_12, x_5]",(((3.88-x_12)+((4.34-x_12)+x_5)))**3,16.69876480102539,-0.23096734285354614,-10.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
3,"[**3, +, -, 3.88, x_12, +, -, 3.88, x_12, x_5]",(((3.88-x_12)+((3.88-x_12)+x_5)))**3,16.63024139404297,-0.2257244884967804,-10.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
4,"[-, **3, +, -, 3.88, x_12, x_5, -, **3, -, x_12, 3.84, 2.14]",((((3.88-x_12)+x_5))**3-(((x_12-3.84))**3-2.14)),16.362565994262695,-0.13183531165122986,-13.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
5,"[-, **3, +, -, 3.88, x_12, x_5, +, x_0, x_0]",((((3.88-x_12)+x_5))**3-(x_0+x_0)),18.185855865478516,-0.2607935070991516,-10.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
6,"[-, **3, +, -, 4.34, x_12, x_5, x_8]",((((4.34-x_12)+x_5))**3-x_8),19.07208824157715,-0.5140863060951233,-8.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
7,"[**3, log, log, x_8]",(log(abs(log(abs(x_8)))))**3,66.2594223022461,-0.6952298283576965,-4.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
8,"[**3, +, +, -, 1.99, x_12, x_5, 3.84]",((((1.99-x_12)+x_5)+3.84))**3,18.65055274963379,-0.5118270516395569,-8.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
9,"[log, log, +, 3.88, x_12]",log(abs(log(abs((3.88+x_12))))),27.24612045288086,-0.6523466110229492,-5.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
10,"[log, log, **3, x_0]",log(abs(log(abs((x_0)**3)))),73.8776626586914,-0.6972222924232483,-4.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
11,"[log, log, log, log, x_8]",log(abs(log(abs(log(abs(log(abs(x_8)))))))),75.79659271240234,-0.706577718257904,-5.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
12,"[-, **3, +, -, 3.88, x_12, x_5, **3, -, -, x_12, 0.91, 3.88]",((((3.88-x_12)+x_5))**3-(((x_12-0.91)-3.88))**3),15.846771240234375,-0.07898451387882233,-13.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
13,"[log, log, **3, -, 3.88, x_12]",log(abs(log(abs(((3.88-x_12))**3)))),43.040462493896484,-0.6723054647445679,-6.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
14,"[-, **3, **3, -, x_12, 3.88, x_0]",((((x_12-3.88))**3)**3-x_0),25.376253128051758,-0.5812544226646423,-7.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
15,"[-, log, log, 3.84, x_12]",(log(abs(log(abs(3.84))))-x_12),32.10724639892578,-0.6686877012252808,-5.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
16,"[**3, +, -, 3.88, x_12, x_5]",(((3.88-x_12)+x_5))**3,19.622364044189453,-0.5497421622276306,-6.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
17,"[**3, -, x_12, -, 3.75, x_12]",((x_12-(3.75-x_12)))**3,24.83558464050293,-0.5710657238960266,-6.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
18,"[log, log, **3, x_12]",log(abs(log(abs((x_12)**3)))),76.64573669433594,-0.7117739319801331,-4.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
19,"[**3, log, **3, **3, x_1]",(log(abs(((x_1)**3)**3)))**3,62.81290817260742,-0.6822770833969116,-5.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
20,"[**3, log, log, log, x_12]",(log(abs(log(abs(log(abs(x_12)))))))**3,76.6524658203125,-0.7153396010398865,-5.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
21,"[log, **3, **3, **3, x_8]",log(abs((((x_8)**3)**3)**3)),62.820091247558594,-0.6901564598083496,-5.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
22,"[log, log, **3, -, x_2, 2.93]",log(abs(log(abs(((x_2-2.93))**3)))),58.57229995727539,-0.6815196871757507,-6.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
23,"[log, log, x_5]",log(abs(log(abs(x_5)))),75.11164855957031,-0.7037365436553955,-3.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
