,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[/, +, -, x_6, -3.51, -, +, x_3, x_2, /, x_1, x_0, x_4]",(((x_6--3.51)+((x_3+x_2)-(x_1/x_0)))/x_4),11.86279582977295,-0.03651280328631401,73.5,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
1,"[-, x_4, -, -, -, x_5, x_4, -3.8, x_5]",(x_4-(((x_5-x_4)--3.8)-x_5)),22.431339263916016,-0.18140548467636108,75.3,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
2,"[-, -, *, -3.7, x_4, x_1, +, 2.95, max, -, -3.8, x_1, -, x_6, x_3]","(((-3.7*x_4)-x_1)-(2.95+max((-3.8-x_1),(x_6-x_3))))",10.680251121520996,-0.03138207271695137,64.69999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
3,"[-, x_5, -, -, x_3, -, x_5, x_5, x_5]",(x_5-((x_3-(x_5-x_5))-x_5)),81.66073608398438,-0.19644932448863983,75.3,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
4,"[/, +, 2.95, +, x_6, x_2, x_4]",((2.95+(x_6+x_2))/x_4),12.693427085876465,-0.12893719971179962,76.19999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
5,"[-, -, -4.04, -, -, x_5, x_5, -3.51, x_3]",((-4.04-((x_5-x_5)--3.51))-x_3),26.744340896606445,-0.19291365146636963,75.3,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
6,"[-, -, -, -, -3.7, x_4, x_5, x_5, x_4]",((((-3.7-x_4)-x_5)-x_5)-x_4),63.95317077636719,-0.19506677985191345,75.3,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
7,"[-, x_5, -, -, x_3, -, x_5, x_5, x_7]",(x_5-((x_3-(x_5-x_5))-x_7)),64.85762786865234,-0.19569233059883118,75.3,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
8,"[-, -, -, -, x_3, x_6, x_2, x_4, x_4]",((((x_3-x_6)-x_2)-x_4)-x_4),14.140769004821777,-0.1661549210548401,75.3,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
9,"[-, -, -, -, -4.55, x_4, x_4, x_5, x_5]",((((-4.55-x_4)-x_4)-x_5)-x_5),63.95317077636719,-0.19506677985191345,75.3,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
10,"[-, x_5, -, -, x_5, -, x_2, 0.72, -3.51]",(x_5-((x_5-(x_2-0.72))--3.51)),79.71253967285156,-0.19605614244937897,75.3,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
11,"[-, -, x_5, -, -, x_5, x_5, -3.51, x_5]",((x_5-((x_5-x_5)--3.51))-x_5),100.53578186035156,-0.20216721296310425,75.3,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
12,"[/, -, -, -, x_5, x_3, x_5, -1.89, x_4]",((((x_5-x_3)-x_5)--1.89)/x_4),23.916479110717773,-0.18946509063243866,75.3,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
13,"[-, -, x_5, -, -, x_5, x_5, -3.51, -1.59]",((x_5-((x_5-x_5)--3.51))--1.59),100.4437026977539,-0.19826442003250122,75.3,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
14,"[-, /, -, -3.8, -, x_3, -1.89, x_4, x_5]",(((-3.8-(x_3--1.89))/x_4)-x_5),22.61644172668457,-0.18258154392242432,75.3,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
