,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.4984221458435059,"\left(- x_{1}^{3} + x_{1}\right) \left(x_{7} - 4.92 x_{9}\right) - \frac{\max\left(\log{\left(\left|{x_{3}}\right| \right)}, \log{\left(\left|{x_{4}}\right| \right)}\right)}{x_{1} + x_{6} + x_{7}}","[-, *, -, x_1, **3, x_1, +, *, -4.92, x_9, x_7, /, max, log, x_3, log, x_4, +, +, x_1, x_7, x_6]","- \frac{x_{1} - \max\left(x_{10}, x_{2}\right)}{\max\left(x_{8}, x_{10} x_{6}\right)} + \max\left(\log{\left(\left|{x_{12} - -2.35}\right| \right)}, \max\left(x_{1}, x_{12}\right)^{3}\right)","[-, max, **3, max, x_1, x_12, log, -, x_12, -2.35, /, -, x_1, max, x_2, x_10, max, x_8, *, x_10, x_6]",-1,-1,0,1,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
1,2.867133378982544,\frac{- x_{11} + x_{9} \left(x_{1} - x_{10}\right)}{\left(x_{10} x_{4} - x_{5}\right) \log{\left(\left|{x_{11}}\right| \right)}},"[/, -, *, -, x_1, x_10, x_9, x_11, *, log, x_11, -, *, x_4, x_10, x_5]",\frac{\log{\left(\left|{x_{12}^{3}}\right| \right)}}{\log{\left(\left|{x_{3}}\right| \right)}},"[/, log, **3, x_12, log, x_3]",1,1,1,2,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
2,2.6079585552215576,\left(\left(\frac{x_{7}}{x_{7} + x_{7}}\right)^{3}\right)^{3},"[**3, **3, /, x_7, +, x_7, x_7]",\log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_8]",1,-1,2,3,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
3,4.3642706871032715,"\left(\max\left(x_{0}, x_{5}\right)^{3}\right)^{3}","[**3, **3, max, x_0, x_5]","- \frac{x_{7} x_{8} \max\left(\frac{x_{12}}{x_{8}}, x_{1} + x_{11}\right)}{-0.1} - \left(- x_{7}^{3} + \log{\left(\left|{x_{7}}\right| \right)}\right) + \max\left(x_{1}, x_{12}\right)","[-, -, max, x_1, x_12, -, log, x_7, **3, x_7, *, max, /, x_12, x_8, +, x_1, x_11, *, /, x_8, -0.1, x_7]",-1,-1,3,4,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
4,2.0452451705932617,"\left(\frac{x_{2} x_{7}}{x_{9}}\right)^{3} + \frac{\max\left(x_{1}, x_{2}, \log{\left(\left|{x_{6}}\right| \right)}\right)}{x_{8} \left(x_{0} + x_{1}\right)}","[+, /, max, max, x_1, x_2, log, x_6, *, +, x_1, x_0, x_8, **3, *, x_7, /, x_2, x_9]","- x_{12} + x_{6} + x_{9} - \log{\left(\left|{x_{7}}\right| \right)}^{3} + \max\left(x_{10}, x_{5}\right)","[-, -, +, +, x_9, x_6, max, x_5, x_10, **3, log, x_7, x_12]",1,1,4,5,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
5,3.467388868331909,\log{\left(\log{\left(- \log{\left(0.01 \right)} \right)} \right)},"[log, log, log, 0.01]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_4]",-1,1,5,6,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
6,4.295245409011841,- x_{12}^{3} + \frac{x_{8}^{3} \left(x_{0} + x_{4} + x_{7}\right)}{x_{1}},"[-, *, +, x_4, +, x_7, x_0, /, **3, x_8, max, x_1, x_1, **3, x_12]","x_{0} \max\left(x_{6}, x_{10} + x_{3}\right) + x_{2} \left(x_{11} + x_{9}\right) \max\left(x_{10}, x_{4}, x_{7}\right)","[+, *, x_0, max, +, x_10, x_3, x_6, *, max, x_4, max, x_10, x_7, *, x_2, +, x_11, x_9]",-1,-1,6,7,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
7,3.7615578174591064,\left(x_{7} x_{9}\right)^{3} - \left(x_{5} + x_{7} + \left(x_{8}^{3}\right)^{3}\right),"[-, **3, *, x_7, x_9, +, +, x_7, x_5, **3, **3, x_8]","\frac{- x_{5} + \log{\left(\left|{x_{11}}\right| \right)}}{\max\left(\frac{\max\left(x_{6}, x_{9}\right)}{x_{1}}, \log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)}\right)}","[/, -, log, x_11, x_5, max, /, max, x_6, x_9, x_1, log, log, x_8]",-1,-1,7,8,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
8,3.6747629642486572,x_{8} \log{\left(2 \left|{x_{5}}\right| \right)} - \left(\frac{x_{5}}{x_{5}} - \frac{x_{5}}{x_{1}}\right) + \log{\left(\left|{x_{12}}\right| \right)},"[+, -, log, x_12, -, /, x_5, x_5, /, x_5, x_1, *, x_8, log, +, x_5, x_5]","- x_{1}^{3} + x_{1} + x_{12} + x_{5} \max\left(x_{12}, x_{4}\right) - x_{6}","[-, +, *, x_5, max, x_12, x_4, +, -, x_12, x_6, x_1, **3, x_1]",-1,1,8,9,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
9,3.0213630199432373,x_{0} + x_{11}^{3} \left(x_{11} + x_{2}\right) - x_{12} + x_{2} - x_{5}^{3} - \log{\left(\left|{x_{12}}\right| \right)} - 4.69,"[+, +, *, **3, x_11, +, x_2, x_11, -, -, x_2, x_12, **3, x_5, -, +, x_0, -4.69, log, x_12]",x_{0} - \left(- x_{0} + x_{2}\right) - \left(\frac{x_{5}}{x_{5}} - \frac{x_{5}}{x_{1}}\right) - \left(- (x_{0} + x_{11}) + \frac{x_{5}}{x_{5}}\right) + \log{\left(\left|{\frac{x_{5}}{x_{2}}}\right| \right)} - 4.69,"[+, -, log, /, x_5, x_2, -, /, x_5, x_5, /, x_5, x_1, -, -, +, x_0, -4.69, -, x_2, x_0, -, /, x_5, x_5, +, x_11, x_0]",1,-1,9,10,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
10,4.724053144454956,\left(3.81^{3} x_{2}\right)^{3} - \left(x_{5} + x_{7} x_{8}^{3} + x_{7}\right),"[-, **3, *, x_2, **3, 3.81, +, +, x_7, x_5, *, x_7, **3, x_8]","- (\frac{x_{5}}{x_{5}} - \frac{x_{5}}{x_{1}}) + \log{\left(\left|{x_{12}}\right| \right)} + \log{\left(\left|{\max\left(x_{11}, - x_{12} + x_{12}\right)}\right| \right)}","[+, -, log, x_12, -, /, x_5, x_5, /, x_5, x_1, log, max, -, x_12, x_12, x_11]",1,-1,10,11,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
11,3.534442186355591,"x_{6} x_{7} \left(x_{5} - x_{7}\right) + \max\left(x_{6}^{3}, \frac{x_{9}}{x_{1}}\right) - \frac{\log{\left(\left|{x_{12}}\right| \right)} \max\left(x_{3}, x_{7}\right)}{- x_{0} + x_{6} - \frac{x_{2}}{x_{10}}}","[-, +, *, -, x_5, x_7, *, x_7, x_6, max, **3, x_6, /, x_9, x_1, /, *, log, x_12, max, x_7, x_3, -, -, x_6, x_0, /, x_2, x_10]",- \left(x_{12} \left(x_{4} + x_{8}\right)\right)^{3} + \log{\left(\left|{x_{5}}\right| \right)}^{3},"[-, **3, log, x_5, **3, *, x_12, +, x_8, x_4]",1,1,11,12,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
12,3.7280209064483643,"\log{\left(\left|{x_{11} - x_{5}}\right| \right)} - \log{\left(\left|{\max\left(x_{12}, x_{4}\right) + 3.0}\right| \right)}","[-, log, -, +, x_5, x_5, +, x_11, x_5, log, -, -3.0, max, x_12, x_4]","x_{6} x_{7} \left(x_{10} + x_{11}\right) - \left(\left(- x_{11} + x_{6}\right)^{3} - \left(\frac{x_{5}}{x_{5}} - \frac{x_{12}}{x_{1}}\right)\right) + \max\left(x_{6}^{3}, \frac{x_{5}}{x_{5}}\right)","[-, +, *, +, x_11, x_10, *, x_7, x_6, max, **3, x_6, /, x_5, x_5, -, **3, -, x_6, x_11, -, /, x_5, x_5, /, x_12, x_1]",-1,-1,12,13,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
13,2.2977969646453857,\left(\frac{x_{0} x_{5} \left(x_{8} - -2.0\right)}{x_{10} + x_{7}}\right)^{3},"[**3, /, *, *, x_5, x_0, -, x_8, -2.0, +, x_10, x_7]",\log{\left(\left|{x_{10} + x_{2} + x_{9} - \left(x_{12} + x_{7}\right) \left(- x_{5} + x_{7}\right)}\right| \right)},"[log, -, +, x_9, +, x_2, x_10, *, +, x_7, x_12, -, x_7, x_5]",1,-1,13,13,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
14,3.0266153812408447,"\max\left(\frac{\left(-4.61\right)^{3}}{\frac{1}{x_{1}} x_{7}^{3}}, \log{\left(\left|{x_{7} x_{8}}\right| \right)}\right)","[max, /, **3, -4.61, /, **3, x_7, x_1, log, *, x_7, x_8]","- \left(-1\right) 4.77 x_{5} + x_{6} - \left(x_{11} + x_{5}\right) - \left(\frac{x_{5}}{x_{5}} - \frac{x_{5}}{x_{1}}\right) + \max\left(x_{10}, x_{7}\right) - 3.49","[+, -, -, max, x_10, x_7, +, x_11, x_5, -, /, x_5, x_5, /, x_5, x_1, +, x_6, -, -3.49, *, -4.77, x_5]",1,1,14,14,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
15,3.284548044204712,- \frac{x_{10}}{x_{7}} - \frac{x_{12} x_{9}}{x_{5} + x_{7}} + \frac{x_{5}}{x_{6}} + x_{7} - \left(- x_{0} + x_{11}^{3}\right),"[+, -, x_7, -, **3, x_11, x_0, -, -, /, x_5, x_6, /, x_10, x_7, /, *, x_12, x_9, +, x_7, x_5]",\left(- x_{1}^{3} + x_{1}\right) \left(- 4.92 x_{7} + x_{7}\right) - \log{\left(\left|{x_{11} + x_{4} - x_{9}}\right| \right)},"[-, *, -, x_1, **3, x_1, +, *, -4.92, x_7, x_7, log, -, x_9, +, x_4, x_11]",-1,1,14,15,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
16,4.851774215698242,\log{\left(\left|{\left(\left(x_{6} x_{7}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, *, x_7, x_6]",\log{\left(\left|{\left(\frac{x_{1}}{x_{5} x_{9}}\right)^{3}}\right| \right)},"[log, **3, /, x_1, *, x_9, x_5]",-1,1,15,16,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
17,1.1633458137512207,\log{\left(66.92 \left|{\left(0.24 x_{10} + 1\right)^{3}}\right| \right)}^{3},"[**3, log, **3, -, x_10, -4.06]",\left(\left(- x_{12} + x_{9} - 2.71\right)^{3}\right)^{3},"[**3, **3, +, -2.71, -, x_9, x_12]",1,1,16,17,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
