,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, **3, **3, **3, x_3]",log(abs((((x_3)**3)**3)**3)),21.560138702392578,-0.26455894112586975,-48.88907322107032,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
1,"[**3, +, -, log, x_4, x_2, -, **3, x_0, +, x_6, x_6]",(((log(abs(x_4))-x_2)+((x_0)**3-(x_6+x_6))))**3,12.212636947631836,-0.07280174642801285,-35.099573374638624,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
2,"[+, -, -, x_3, x_4, +, +, x_4, x_6, /, x_4, -0.84, +, max, -, x_0, x_4, max, x_0, x_0, **3, max, x_3, x_1]","(((x_3-x_4)-((x_4+x_6)+(x_4/-0.84)))+(max((x_0-x_4),max(x_0,x_0))+(max(x_3,x_1))**3))",9.233083724975586,0.017363442108035088,-56.42762364967814,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
3,"[**3, +, -, log, x_4, *, x_6, 2.55, x_0]",(((log(abs(x_4))-(x_6*2.55))+x_0))**3,13.101298332214355,-0.1315714418888092,-38.12643700574439,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
4,"[**3, +, -, log, x_4, x_2, -, **3, x_4, +, x_6, x_6]",(((log(abs(x_4))-x_2)+((x_4)**3-(x_6+x_6))))**3,11.912446975708008,-0.05042317137122154,-35.280759681013166,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
5,"[**3, +, -, log, x_4, x_2, -, x_0, +, x_6, x_6]",(((log(abs(x_4))-x_2)+(x_0-(x_6+x_6))))**3,11.627755165100098,-0.027962367981672287,-33.6191836032787,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
6,"[**3, +, -, x_0, x_6, log, **3, x_4]",(((x_0-x_6)+log(abs((x_4)**3))))**3,16.21977996826172,-0.16535063087940216,-55.23247157868919,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
7,"[**3, +, -, log, x_4, x_2, x_0]",(((log(abs(x_4))-x_2)+x_0))**3,17.787111282348633,-0.21164941787719727,-31.40174154868002,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
8,"[**3, +, -, log, x_4, x_2, -, -, 4.42, x_6, +, x_6, x_3]",(((log(abs(x_4))-x_2)+((4.42-x_6)-(x_6+x_3))))**3,10.453478813171387,-0.0005942582502029836,-33.880970079085586,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
9,"[+, -, -, x_3, x_4, +, +, x_4, x_6, /, x_4, 3.38, +, max, -, x_0, x_4, max, x_0, x_0, **3, **3, x_4]","(((x_3-x_4)-((x_4+x_6)+(x_4/3.38)))+(max((x_0-x_4),max(x_0,x_0))+((x_4)**3)**3))",8.984493255615234,0.08816570043563843,-53.95560780551084,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
10,"[**3, **3, log, +, x_3, 1.37]",((log(abs((x_3+1.37))))**3)**3,22.4307861328125,-0.2933233976364136,-47.12379157020135,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
11,"[**3, +, -, log, x_4, x_2, 2.11]",(((log(abs(x_4))-x_2)+2.11))**3,17.97721290588379,-0.22437173128128052,-31.661128514077326,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
12,"[**3, **3, **3, x_4]",(((x_4)**3)**3)**3,22.431339263916016,-0.43079590797424316,-29.20052646108193,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
13,"[**3, +, -, log, x_4, x_2, -1.62]",(((log(abs(x_4))-x_2)+-1.62))**3,18.27877426147461,-0.23760327696800232,-31.661128514077326,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
14,"[**3, **3, **3, **3, 4.61]",((((4.61)**3)**3)**3)**3,100.53578186035156,-0.43739259243011475,-41.42792289570853,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
