,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.361618757247925,"\left(\max\left(x_{1}, x_{11}\right) - \frac{x_{10} - x_{6}}{x_{10} x_{9}}\right)^{3}","[**3, -, max, x_11, x_1, /, -, x_10, x_6, *, x_9, x_10]","\left(\frac{x_{11} \max\left(- 4.01 x_{5}, x_{4} x_{9}\right)}{0.98 x_{4} x_{5}}\right)^{3}","[**3, *, max, *, x_4, x_9, *, -4.01, x_5, /, /, x_11, x_5, *, 0.98, x_4]",-1,-1,0,1,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
1,4.830700874328613,"\max\left(x_{10}, x_{11}, x_{7}, x_{9} \left(x_{0} + x_{11}\right) \left(- x_{1} + x_{10} + x_{5}\right), - \log{\left(\left|{x_{2}}\right| \right)} + \max\left(x_{4}, x_{7}\right)\right)","[max, *, *, +, x_11, x_0, x_9, +, -, x_10, x_1, x_5, max, -, max, x_7, x_4, log, x_2, max, x_11, max, x_10, x_7]",\left(\left(\log{\left(\left|{x_{11}}\right| \right)} \log{\left(\left|{x_{9}}\right| \right)}\right)^{3}\right)^{3},"[**3, **3, *, log, x_9, log, x_11]",1,1,1,2,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
2,1.827277421951294,"\log{\left(\left|{\max\left(x_{9}^{3}, - (x_{7} - x_{9})\right)}\right| \max\left(3.86, x_{0} x_{3}\right) \right)}","[log, *, max, 3.86, *, x_0, x_3, max, -, x_9, x_7, **3, x_9]",\left(x_{6} + x_{8} - x_{9}\right)^{3},"[**3, -, +, x_6, x_8, x_9]",1,1,2,3,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
3,2.523409605026245,\log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{x_{6}}\right| \right)} - \log{\left(\left|{x_{8}}\right| \right)},"[+, log, x_6, -, log, x_4, log, x_8]","x_{2} - x_{4} x_{6} + x_{4} + x_{9}^{3} + \max\left(x_{3}, x_{9}\right)^{3}","[+, +, **3, max, x_3, x_9, **3, x_9, +, x_4, -, x_2, *, x_4, x_6]",1,-1,3,3,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
4,3.6598541736602783,\frac{x_{0}}{x_{11} \log{\left(\left|{x_{3}}\right| \right)}} + x_{3} + \frac{x_{8}}{x_{9}} + \frac{x_{6}}{x_{12}^{3}},"[+, /, x_6, **3, x_12, +, /, /, x_0, x_11, log, x_3, +, /, x_8, x_9, x_3]",- x_{7}^{3} - \left(x_{8}^{3} + \left(- x_{11} + x_{7}\right)^{3}\right) + 1.01,"[-, -, 1.01, **3, x_7, +, **3, -, x_7, x_11, **3, x_8]",1,1,4,5,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
5,2.367144823074341,\left(\left(\left(x_{0}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_0]",\left(x_{5} + \log{\left(\left|{x_{10} - x_{6}}\right| \right)}\right)^{3},"[**3, +, log, -, x_10, x_6, x_5]",-1,-1,5,6,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
6,2.7296416759490967,x_{12} x_{9} - \left(x_{10} + x_{9} + x_{9} + \left(- x_{11} + x_{3}\right)^{3}\right),"[-, *, x_12, x_9, +, **3, -, x_3, x_11, +, +, x_9, x_10, x_9]","\max\left(\frac{\left(- x_{5} + x_{7}\right)^{3}}{x_{9} \log{\left(\left|{x_{2}}\right| \right)}}, x_{10} + x_{5}^{3}\right)","[max, +, x_10, **3, x_5, /, **3, -, x_7, x_5, *, log, x_2, x_9]",-1,-1,6,7,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
7,1.735321044921875,"\max\left(- x_{7} + x_{9}, x_{10} x_{9} + \log{\left(\left|{x_{2}}\right| \right)}\right) + \frac{\left(-3.15\right)^{3} \max\left(x_{11}, x_{5}\right)}{x_{2}^{3}}","[+, /, *, **3, -3.15, max, x_5, x_11, **3, x_2, max, +, *, x_9, x_10, log, x_2, -, x_9, x_7]",\log{\left(\left|{\log{\left(\left|{- x_{11}^{3} + x_{2} + x_{8}}\right| \right)}}\right| \right)},"[log, log, -, **3, x_11, +, x_8, x_2]",1,1,7,7,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
8,2.672076940536499,"\max\left(\log{\left(\left|{x_{4}}\right| \right)}, \log{\left(\left|{\frac{x_{4}}{x_{1}}}\right| \right)}^{3}\right)","[max, log, x_4, **3, log, /, x_4, x_1]","x_{8} \log{\left(\left|{\frac{\max\left(x_{4}, x_{9}\right)}{x_{2}}}\right| \right)} \log{\left(\left|{\log{\left(\left|{x_{10}}\right| \right)}}\right| \right)}","[*, *, log, log, x_10, x_8, log, /, max, x_9, x_4, x_2]",-1,-1,7,8,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
9,3.9939050674438477,"\max\left(x_{3}, x_{5}\right)^{3} + \max\left(x_{9}, 3.5 - x_{4}\right)^{3}","[+, **3, max, x_9, -, 3.5, x_4, **3, max, x_5, x_3]","\max\left(x_{4}, x_{9}\right)^{3} - \max\left(\left(x_{11} + x_{5}\right)^{3}, \log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}\right)","[-, **3, max, x_9, x_4, max, log, log, x_5, **3, +, x_11, x_5]",-1,-1,8,9,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
10,2.9977686405181885,\left(\frac{\left(x_{12} + x_{6}\right) \left(x_{0} x_{0} + \frac{x_{9}}{x_{2}}\right)}{x_{3}}\right)^{3},"[**3, *, +, /, x_9, x_2, *, x_0, x_0, /, +, x_6, x_12, x_3]",\left(\log{\left(\left|{x_{0} + x_{8}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, +, x_8, x_0]",1,1,10,11,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
11,3.7091333866119385,"x_{5}^{3} + \frac{x_{12}^{3} - \max\left(x_{10}, x_{3}\right)}{x_{2}}","[+, **3, x_5, /, -, **3, x_12, max, x_3, x_10, x_2]",\log{\left(\left|{\log{\left(\left|{x_{5} + x_{7} - \log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, -, log, x_0, +, x_5, x_7]",-1,1,11,12,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
12,1.5222294330596924,x_{1}^{3} - x_{3} + \log{\left(\left|{x_{7}}\right| \right)} + \log{\left(\left|{x_{2} - x_{4}^{3}}\right| \right)},"[+, log, -, **3, x_4, x_2, +, -, **3, x_1, x_3, log, x_7]",\frac{\log{\left(\left|{x_{7}}\right| \right)}^{3} + \left(-4.11\right)^{3}}{\left(x_{7}^{3}\right)^{3}},"[/, +, **3, log, x_7, **3, -4.11, **3, **3, x_7]",1,1,12,12,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
