,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, **3, x_6, **3, **3, **3, x_4]",((x_6)**3+(((x_4)**3)**3)**3),12.741941452026367,-0.35831862688064575,-35.431723311671874,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
1,"[+, **3, x_6, -, *, x_4, max, 1.22, 0.74, **3, **3, -0.21]","((x_6)**3+((x_4*max(1.22,0.74))-((-0.21)**3)**3))",12.67735481262207,-0.18541118502616882,-49.712527972979565,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
2,"[**3, **3, **3, -, x_3, -2.56]",((((x_3--2.56))**3)**3)**3,19.853479385375977,-0.44896528124809265,-30.568458396569124,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
3,"[**3, log, **3, /, x_3, x_1]",(log(abs(((x_3/x_1))**3)))**3,19.470882415771484,-0.37969252467155457,-73.10444747537662,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
4,"[**3, **3, -, x_3, -2.56]",(((x_3--2.56))**3)**3,19.814725875854492,-0.421433687210083,-23.609793381761108,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
5,"[+, **3, x_6, -, *, **3, x_4, max, 1.22, x_2, **3, 0.92]","((x_6)**3+(((x_4)**3*max(1.22,x_2))-(0.92)**3))",12.453133583068848,-0.16594494879245758,-49.81045358807045,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
6,"[log, **3, **3, /, x_3, x_1]",log(abs((((x_3/x_1))**3)**3)),15.755940437316895,-0.37753814458847046,-47.38414447159811,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
7,"[**3, **3, **3, **3, x_4]",((((x_4)**3)**3)**3)**3,19.853561401367188,-0.501122772693634,-41.380435749285304,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
8,"[+, **3, x_6, -, *, x_4, max, 1.52, x_2, **3, -0.03]","((x_6)**3+((x_4*max(1.52,x_2))-(-0.03)**3))",11.332603454589844,-0.09353574365377426,-45.31591763013149,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
9,"[**3, **3, **3, **3, 2.73]",((((2.73)**3)**3)**3)**3,100.25464630126953,-0.5219007134437561,-41.42792289570853,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
10,"[**3, **3, **3, **3, -0.51]",((((-0.51)**3)**3)**3)**3,100.25464630126953,-0.5219007134437561,-41.42792289570853,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
11,"[**3, **3, **3, x_7]",(((x_7)**3)**3)**3,96.36994934082031,-0.5022791028022766,-29.08199269457428,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
