,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[**3, +, -, log, x_4, x_2, -, **3, x_4, +, x_6, -0.16]",(((log(abs(x_4))-x_2)+((x_4)**3-(x_6+-0.16))))**3,14.297183990478516,-0.10586294531822205,53.999999999999986,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
1,"[**3, +, -, log, x_4, x_2, -, -, x_4, x_6, -1.0]",(((log(abs(x_4))-x_2)+((x_4-x_6)--1.0)))**3,14.114815711975098,-0.10227183252573013,58.099999999999994,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
2,"[**3, +, -, log, x_4, x_2, -, **3, x_4, +, x_1, x_6]",(((log(abs(x_4))-x_2)+((x_4)**3-(x_1+x_6))))**3,13.883580207824707,-0.05854755640029907,53.999999999999986,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
3,"[max, log, x_4, -, **3, *, x_6, x_7, -, x_4, *, x_2, -0.21]","max(log(abs(x_4)),(((x_6*x_7))**3-(x_4-(x_2*-0.21))))",13.061304092407227,-0.05426820367574692,53.8,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
4,"[**3, +, -, log, x_4, x_2, -, -, x_0, x_6, -1.0]",(((log(abs(x_4))-x_2)+((x_0-x_6)--1.0)))**3,13.8958101272583,-0.0831015333533287,58.099999999999994,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
5,"[**3, +, -, log, x_4, x_2, -, **3, x_5, +, x_6, x_6]",(((log(abs(x_4))-x_2)+((x_5)**3-(x_6+x_6))))**3,12.309823989868164,-0.01898004114627838,53.999999999999986,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
6,"[**3, +, -, log, x_4, x_2, -, **3, x_3, +, x_6, x_6]",(((log(abs(x_4))-x_2)+((x_3)**3-(x_6+x_6))))**3,11.97287368774414,-0.008270373567938805,53.999999999999986,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
7,"[**3, +, -, log, x_4, x_2, -, x_4, +, x_6, x_6]",(((log(abs(x_4))-x_2)+(x_4-(x_6+x_6))))**3,11.912446975708008,0.00016637146472930908,58.099999999999994,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
8,"[-, x_2, **3, -, log, x_4, x_2]",(x_2-((log(abs(x_4))-x_2))**3),18.15543556213379,-0.22480984032154083,59.89999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
9,"[**3, -, log, x_4, x_1]",((log(abs(x_4))-x_1))**3,20.45653533935547,-0.23541933298110962,60.8,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
10,"[**3, +, -, log, x_4, x_2, -, -, x_4, x_6, +, x_6, -3.83]",(((log(abs(x_4))-x_2)+((x_4-x_6)-(x_6+-3.83))))**3,10.882074356079102,0.04601294547319412,57.2,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
11,"[**3, +, -, -, x_0, x_6, x_2, log, x_4]",((((x_0-x_6)-x_2)+log(abs(x_4))))**3,13.990107536315918,-0.09606630355119705,59.0,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
12,"[**3, x_4]",(x_4)**3,22.431339263916016,-0.338826060295105,70.29999999999998,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
13,"[**3, +, -, log, x_4, x_2, x_0]",(((log(abs(x_4))-x_2)+x_0))**3,17.787111282348633,-0.2143648862838745,59.89999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
14,"[**3, log, *, 1.37, /, x_4, x_0]",(log(abs((1.37*(x_4/x_0)))))**3,22.42310333251953,-0.24291165173053741,59.89999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
15,"[**3, **3, **3, x_2]",(((x_2)**3)**3)**3,84.61009216308594,-0.3450983762741089,53.099999999999994,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
16,"[**3, +, -, log, x_4, x_2, -, x_0, +, x_6, x_6]",(((log(abs(x_4))-x_2)+(x_0-(x_6+x_6))))**3,11.627755165100098,0.016270169988274574,58.099999999999994,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
17,"[**3, +, -, log, x_4, x_2, -, -, -0.21, x_6, +, x_6, -3.83]",(((log(abs(x_4))-x_2)+((-0.21-x_6)-(x_6+-3.83))))**3,10.804140090942383,0.0617060586810112,57.2,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
18,"[**3, -0.21]",(-0.21)**3,100.53578186035156,-0.3498073220252991,70.29999999999998,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
19,"[max, *, -1.34, **3, x_6, x_3]","max((-1.34*(x_6)**3),x_3)",14.781088829040527,-0.18557500839233398,60.599999999999994,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
