,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, log, x_4, +, **3, +, x_6, x_6, -, +, x_6, x_3, *, x_1, -4.75]",(log(abs(x_4))+(((x_6+x_6))**3+((x_6+x_3)-(x_1*-4.75)))),9.948975563049316,0.12071915715932846,60.8,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
1,"[+, log, x_3, +, **3, +, x_6, x_6, -, +, x_6, x_3, *, x_1, -4.75]",(log(abs(x_3))+(((x_6+x_6))**3+((x_6+x_3)-(x_1*-4.75)))),9.723726272583008,0.1530260443687439,60.8,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
2,"[+, log, *, x_3, x_3, +, x_2, **3, +, x_3, x_6]",(log(abs((x_3*x_3)))+(x_2+((x_3+x_6))**3)),12.422544479370117,-0.028678011149168015,62.599999999999994,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
3,"[log, +, +, x_3, log, x_4, x_2]",log(abs(((x_3+log(abs(x_4)))+x_2))),15.404155731201172,-0.22350428998470306,59.89999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
4,"[log, x_4]",log(abs(x_4)),21.59109878540039,-0.32965633273124695,70.29999999999998,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
5,"[+, log, *, +, x_2, x_0, /, x_3, x_0, +, **3, +, x_6, x_3, +, +, x_3, x_6, +, x_6, x_2]",(log(abs(((x_2+x_0)*(x_3/x_0))))+(((x_6+x_3))**3+((x_3+x_6)+(x_6+x_2)))),8.154458999633789,0.18277008831501007,58.099999999999994,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
6,"[+, log, *, +, x_2, x_0, /, x_3, x_0, +, **3, +, x_6, x_6, +, /, x_1, 0.39, +, x_6, x_2]",(log(abs(((x_2+x_0)*(x_3/x_0))))+(((x_6+x_6))**3+((x_1/0.39)+(x_6+x_2)))),8.849757194519043,0.155521959066391,58.099999999999994,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
7,"[**3, x_3]",(x_3)**3,47.569576263427734,-0.3301372230052948,70.29999999999998,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
8,"[+, log, x_3, +, **3, +, x_3, x_6, +, +, x_2, x_6, x_1]",(log(abs(x_3))+(((x_3+x_6))**3+((x_2+x_6)+x_1))),10.560097694396973,0.041563864797353745,61.7,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
9,"[+, log, x_3, +, x_2, **3, +, x_3, x_6]",(log(abs(x_3))+(x_2+((x_3+x_6))**3)),12.531206130981445,-0.09123250842094421,63.5,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
10,"[+, log, *, +, x_2, x_0, /, x_3, x_0, +, x_2, **3, +, x_6, x_3]",(log(abs(((x_2+x_0)*(x_3/x_0))))+(x_2+((x_6+x_3))**3)),10.334239959716797,0.044042088091373444,60.8,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
11,"[+, log, *, +, x_2, x_0, /, x_3, x_0, +, **3, +, x_6, x_1, +, +, x_6, x_2, +, x_6, x_2]",(log(abs(((x_2+x_0)*(x_3/x_0))))+(((x_6+x_1))**3+((x_6+x_2)+(x_6+x_2)))),9.873363494873047,0.1458534449338913,58.099999999999994,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
12,"[+, log, x_3, +, **3, +, x_3, x_6, +, +, x_2, x_2, x_1]",(log(abs(x_3))+(((x_3+x_6))**3+((x_2+x_2)+x_1))),10.807894706726074,-0.005798524245619774,61.7,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
13,"[+, log, /, /, x_3, x_4, x_1, x_2]",(log(abs(((x_3/x_4)/x_1)))+x_2),17.920059204101562,-0.2831203043460846,67.6,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
14,"[log, /, /, x_3, **3, x_1, x_1]",log(abs(((x_3/(x_1)**3)/x_1))),17.701370239257812,-0.25187280774116516,59.89999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
15,"[+, log, x_3, +, **3, +, x_6, x_3, +, /, x_6, 0.39, **3, x_2]",(log(abs(x_3))+(((x_6+x_3))**3+((x_6/0.39)+(x_2)**3))),10.052604675292969,0.1035613939166069,57.599999999999994,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
16,"[+, log, *, +, x_2, x_0, x_3, +, **3, +, x_6, x_3, +, +, x_3, x_6, +, x_6, x_2]",(log(abs(((x_2+x_0)*x_3)))+(((x_6+x_3))**3+((x_3+x_6)+(x_6+x_2)))),8.812711715698242,0.16451385617256165,59.0,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
17,"[log, /, x_3, x_1]",log(abs((x_3/x_1))),20.137794494628906,-0.30515986680984497,69.39999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
18,"[**3, x_2]",(x_2)**3,78.48741912841797,-0.37497133016586304,70.29999999999998,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
19,"[+, log, /, /, x_3, x_1, x_1, x_6]",(log(abs(((x_3/x_1)/x_1)))+x_6),17.110761642456055,-0.24853827059268951,67.6,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
20,"[+, x_6, x_2]",(x_6+x_2),73.55492401123047,-0.3315514624118805,78.0,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
21,"[+, log, x_3, +, x_2, +, +, x_1, x_6, x_2]",(log(abs(x_3))+(x_2+((x_1+x_6)+x_2))),14.949857711791992,-0.14867790043354034,66.69999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
