,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, x_12, max, +, -, x_5, x_9, x_12, x_6]","(x_12-max(((x_5-x_9)+x_12),x_6))",24.652814865112305,-0.16039243340492249,67.39999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
1,"[log, log, -, x_12, log, 0.11]",log(abs(log(abs((x_12-log(abs(0.11))))))),29.682647705078125,-0.22988368570804596,52.19999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
2,"[-, +, x_12, log, +, x_12, 3.74, max, +, -, x_5, x_9, x_12, x_6]","((x_12+log(abs((x_12+3.74))))-max(((x_5-x_9)+x_12),x_6))",22.77147674560547,-0.0732661634683609,61.5,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
3,"[-, x_12, max, +, -, x_5, x_9, 0.11, x_6]","(x_12-max(((x_5-x_9)+0.11),x_6))",23.355361938476562,-0.15925905108451843,67.39999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
4,"[log, **3, **3, **3, x_0]",log(abs((((x_0)**3)**3)**3)),67.77090454101562,-0.2836718261241913,44.49999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
5,"[**3, **3, **3, **3, x_5]",((((x_5)**3)**3)**3)**3,60.697998046875,-0.2791215777397156,44.49999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
6,"[**3, **3, **3, **3, x_0]",((((x_0)**3)**3)**3)**3,69.61393737792969,-0.2845302224159241,44.49999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
7,"[**3, log, **3, +, -3.11, x_12]",(log(abs(((-3.11+x_12))**3)))**3,33.866111755371094,-0.2609184682369232,52.19999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
8,"[+, x_12, log, +, x_12, -, 2.44, x_5]",(x_12+log(abs((x_12+(2.44-x_5))))),28.492366790771484,-0.19789952039718628,67.6,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
9,"[-, max, log, 0.11, x_12, max, +, -, x_5, x_10, 0.11, **3, *, x_3, x_8]","(max(log(abs(0.11)),x_12)-max(((x_5-x_10)+0.11),((x_3*x_8))**3))",21.514055252075195,0.05246506258845329,49.49999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
10,"[log, **3, log, +, 2.4, x_12]",log(abs((log(abs((2.4+x_12))))**3)),30.306148529052734,-0.2599623203277588,52.19999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
11,"[log, log, **3, **3, x_4]",log(abs(log(abs(((x_4)**3)**3)))),82.41948699951172,-0.3169495165348053,44.49999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
12,"[log, log, **3, **3, x_9]",log(abs(log(abs(((x_9)**3)**3)))),71.88639068603516,-0.31097665429115295,44.49999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
13,"[log, **3, log, x_1]",log(abs((log(abs(x_1)))**3)),74.44213104248047,-0.31100398302078247,53.099999999999994,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
14,"[-, x_12, max, +, 2.19, max, x_3, x_5, x_12]","(x_12-max((2.19+max(x_3,x_5)),x_12))",23.17821502685547,-0.08638907223939896,59.5,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
15,"[-, x_12, max, +, -, x_5, x_12, log, x_5, 0.11]","(x_12-max(((x_5-x_12)+log(abs(x_5))),0.11))",22.10561180114746,-0.06301809102296829,58.8,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
16,"[**3, log, log, x_9]",(log(abs(log(abs(x_9)))))**3,79.10936737060547,-0.3143514394760132,53.099999999999994,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
17,"[log, **3, **3, **3, x_9]",log(abs((((x_9)**3)**3)**3)),69.75397491455078,-0.3051237165927887,44.49999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
18,"[-, max, log, 0.11, x_12, max, +, -, x_5, x_8, 0.11, **3, *, x_3, x_8]","(max(log(abs(0.11)),x_12)-max(((x_5-x_8)+0.11),((x_3*x_8))**3))",21.33086395263672,0.07163257151842117,49.49999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
19,"[-, -, x_12, log, 2.4, max, +, -, x_5, x_9, 0.11, log, -1.76]","((x_12-log(abs(2.4)))-max(((x_5-x_9)+0.11),log(abs(-1.76))))",21.691925048828125,-0.008291784673929214,53.8,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
20,"[log, +, x_12, log, +, x_12, 3.74]",log(abs((x_12+log(abs((x_12+3.74)))))),29.583967208862305,-0.20807047188282013,59.89999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
21,"[**3, log, x_9]",(log(abs(x_9)))**3,87.8636703491211,-0.31976982951164246,61.7,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
