,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.838006496429443,\log{\left(\left|{x_{1} - \frac{x_{2} x_{5}}{x_{7}}}\right| \right)},"[log, -, *, /, x_2, x_7, x_5, x_1]",\left(- (x_{0} + \frac{x_{4}}{x_{6}}) + \frac{1.57}{-2.01}\right)^{3},"[**3, -, /, 1.57, -2.01, +, /, x_4, x_6, x_0]",-1,-1,0,1,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
1,1.921687126159668,\log{\left(\left|{x_{1} - x_{5} \left(x_{0} + x_{6}\right)}\right| \right)},"[log, -, *, +, x_0, x_6, x_5, x_1]",x_{6} \left(x_{6} + 4.7 \cdot 3.92\right) - x_{7},"[-, *, +, x_6, *, 4.7, 3.92, x_6, x_7]",1,1,1,1,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
2,1.4213037490844727,\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},"[log, log, x_4]",\left(\left(- x_{7} + x_{7}\right)^{3}\right)^{3},"[**3, **3, -, x_7, x_7]",-1,-1,1,2,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
3,2.8658390045166016,"\log{\left(\left|{\max\left(x_{4}, x_{3} x_{3}\right)}\right| \right)}^{3}","[**3, log, max, *, x_3, x_3, x_4]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{6}, \log{\left(\left|{x_{5}}\right| \right)}\right)}\right| \right)}}\right| \right)}","[log, log, max, log, x_5, x_6]",1,-1,2,3,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
4,3.0681588649749756,\left(\frac{x_{0}}{\log{\left(\left|{x_{7}}\right| \right)}} + x_{7}\right)^{3},"[**3, +, x_7, /, x_0, log, x_7]",\log{\left(52.31 \right)},"[log, **3, 3.74]",1,1,3,4,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
5,1.566681146621704,\log{\left(\left|{x_{2} - x_{4}}\right| \right)}^{3},"[**3, log, -, x_2, x_4]",x_{3},[x_3],1,1,4,5,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
6,2.7773001194000244,\log{\left(\left|{x_{3}}\right| \right)},"[log, x_3]",\log{\left(\left|{\log{\left(3.72 \left|{\frac{x_{4}}{x_{6}}}\right| \right)}}\right| \right)},"[log, log, *, x_4, /, 3.72, x_6]",-1,-1,5,6,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
7,4.5714476108551025,\log{\left(\left|{x_{0}}\right| \right)},"[log, x_0]",\log{\left(\left|{x_{5} + \frac{x_{7}}{x_{3} - x_{5}}}\right| \right)},"[log, -, /, x_7, -, x_5, x_3, x_5]",-1,-1,6,8,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
8,2.319959878921509,\log{\left(\left|{x_{3}^{3} - x_{5}}\right| \right)},"[log, -, **3, x_3, x_5]",x_{3}^{3},"[**3, x_3]",1,1,8,9,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
9,4.209494590759277,\left(-3.4\right)^{3},"[**3, -3.4]",\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]",1,-1,9,11,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
10,4.159633636474609,\log{\left(\left|{\left(x_{1} - x_{3}\right)^{3}}\right| \right)},"[log, **3, -, x_1, x_3]",\log{\left(\left|{\frac{x_{3}}{x_{5} - 2.95} - x_{5}}\right| \right)},"[log, -, /, x_3, -, x_5, 2.95, x_5]",1,1,11,12,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
11,1.4385428428649902,\log{\left(\left|{x_{6}}\right| \right)},"[log, x_6]",\left(\log{\left(\left|{x_{0} - -3.3}\right| \right)}^{3}\right)^{3},"[**3, **3, log, -, x_0, -3.3]",-1,-1,13,13,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
12,4.502064943313599,x_{2}^{3},"[**3, x_2]",\left(\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_4]",-1,-1,13,15,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
13,1.6899988651275635,\log{\left(\left|{x_{4} \log{\left(\left|{x_{6}}\right| \right)}}\right| \right)},"[log, *, log, x_6, x_4]",\log{\left(\left|{x_{1}}\right| \right)},"[log, x_1]",1,1,15,16,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
14,4.563482046127319,\left(\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_6]",\log{\left(\left|{\left(x_{3}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_3]",1,-1,16,18,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
15,1.1205675601959229,\log{\left(0.44 \right)}^{3},"[**3, log, -0.44]",\left(\left(\log{\left(\left|{x_{7}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_7]",-1,-1,18,19,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
16,1.1745145320892334,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_3]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_6]",1,1,19,20,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
17,1.0752034187316895,\log{\left(\left|{x_{4}}\right| \right)},"[log, x_4]",x_{6}^{3},"[**3, x_6]",-1,-1,20,21,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
18,3.302290678024292,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, x_0]",\log{\left(\left|{x_{4} \log{\left(\left|{x_{7}}\right| \right)}}\right| \right)},"[log, *, log, x_7, x_4]",1,1,21,22,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
19,2.3181962966918945,\left(x_{4}^{3}\right)^{3},"[**3, **3, x_4]",\log{\left(\left|{x_{7}}\right| \right)}^{3},"[**3, log, x_7]",1,-1,22,24,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
20,2.86017107963562,\log{\left(\left|{\log{\left(\left|{x_{5}^{2}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, *, x_5, x_5]",x_{2},[x_2],1,1,24,25,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
21,2.139296054840088,\log{\left(\left|{\log{\left(\left|{x_{1}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_1]",- x_{1} - x_{2} + x_{5}^{3} - \log{\left(\left|{x_{4}}\right| \right)},"[-, -, -, **3, x_5, x_2, x_1, log, x_4]",-1,1,25,26,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
22,2.25270414352417,- x_{2} + x_{4},"[-, x_4, x_2]",\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)},"[log, log, x_6]",-1,-1,26,27,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
23,4.424624681472778,\log{\left(\left|{\left(x_{3} - x_{4}\right)^{3}}\right| \right)},"[log, **3, -, x_4, x_3]",3.74,[3.74],1,1,27,29,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
24,4.944891452789307,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_4]","\max\left(x_{4}, \log{\left(\left|{x_{4}^{3}}\right| \right)}^{3}\right)","[max, **3, log, **3, x_4, x_4]",-1,-1,29,30,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
25,2.0492820739746094,- x_{2} + x_{7},"[-, x_7, x_2]",\log{\left(\left|{x_{2}}\right| \right)},"[log, x_2]",1,-1,30,31,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
