,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, log, log, log, x_4]",log(abs(log(abs(log(abs(log(abs(x_4)))))))),22.431339263916016,-0.22465094923973083,44.49999999999999,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
1,"[log, log, log, x_3]",log(abs(log(abs(log(abs(x_3)))))),40.1737060546875,-0.2275732159614563,53.099999999999994,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
2,"[log, /, log, log, x_0, x_4]",log(abs((log(abs(log(abs(x_0))))/x_4))),19.855621337890625,-0.18728023767471313,52.19999999999999,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
3,"[log, log, log, x_2]",log(abs(log(abs(log(abs(x_2)))))),82.28269958496094,-0.23328958451747894,53.099999999999994,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
4,"[+, x_6, log, log, max, x_3, x_0]","(x_6+log(abs(log(abs(max(x_3,x_0))))))",17.82847023010254,-0.14672644436359406,51.999999999999986,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
5,"[log, log, log, log, -1.76]",log(abs(log(abs(log(abs(log(abs(-1.76)))))))),100.53578186035156,-0.23364560306072235,44.49999999999999,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
6,"[log, log, log, log, 2.95]",log(abs(log(abs(log(abs(log(abs(2.95)))))))),100.53578186035156,-0.23364560306072235,44.49999999999999,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
7,"[log, log, log, /, x_3, x_4]",log(abs(log(abs(log(abs((x_3/x_4))))))),22.35053253173828,-0.1930515021085739,52.19999999999999,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
8,"[**3, -, log, x_4, +, **3, x_7, +, x_6, x_2]",((log(abs(x_4))-((x_7)**3+(x_6+x_2))))**3,13.127791404724121,-0.07795741409063339,54.89999999999999,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
9,"[log, *, +, x_6, -2.14, **3, -, x_4, 2.17]",log(abs(((x_6+-2.14)*((x_4-2.17))**3))),14.443392753601074,-0.10040030628442764,59.0,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
10,"[**3, -, x_6, log, x_4]",((x_6-log(abs(x_4))))**3,18.558515548706055,-0.1535356342792511,60.8,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
11,"[**3, -, log, x_4, +, x_3, +, x_6, x_2]",((log(abs(x_4))-(x_3+(x_6+x_2))))**3,14.184438705444336,-0.0912754237651825,59.0,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
12,"[**3, -, log, x_4, +, +, x_6, -2.98, +, x_6, x_2]",((log(abs(x_4))-((x_6+-2.98)+(x_6+x_2))))**3,11.045201301574707,-0.06331022828817368,58.099999999999994,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
13,"[**3, -, log, x_4, +, +, x_6, -2.98, +, -3.43, x_2]",((log(abs(x_4))-((x_6+-2.98)+(-3.43+x_2))))**3,12.247108459472656,-0.07187728583812714,58.099999999999994,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
14,"[**3, -, log, x_4, +, +, x_6, -2.98, x_2]",((log(abs(x_4))-((x_6+-2.98)+x_2)))**3,13.532122611999512,-0.08996541798114777,59.0,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
