,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.25976300239563,"\log{\left(\left|{\max\left(x_{7}, \log{\left(\left|{x_{7}}\right| \right)}\right)^{3}}\right| \right)}","[log, **3, max, log, x_7, x_7]","- (\frac{x_{2}}{x_{5} \left(x_{5} + x_{5}\right)} + x_{7}^{3} + \max\left(-3.25, x_{1}\right)) + \max\left(\frac{x_{0} + x_{7}}{x_{2}}, \frac{x_{4}}{x_{7}}, x_{1} - x_{6}\right)","[-, max, max, /, x_4, x_7, -, x_1, x_6, /, +, x_7, x_0, x_2, +, +, **3, x_7, max, x_1, -3.25, /, /, x_2, x_5, +, x_5, x_5]",-1,-1,0,1,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
1,1.4131908416748047,\log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_4]","x_{3} x_{6} x_{6} \left(- x_{4} + x_{4}\right) - \frac{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}}{- x_{5} + x_{6} - \max\left(x_{0}, x_{7}\right)}","[-, *, -, x_4, x_4, *, *, x_6, x_3, x_6, /, log, log, x_7, -, -, x_6, x_5, max, x_0, x_7]",-1,-1,1,1,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
2,2.857682943344116,\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7} - 1.03}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, +, x_7, -1.03]",-1,-1,1,2,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
3,3.431114912033081,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_7]",x_{6},[x_6],-1,1,2,3,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
4,3.0466647148132324,x_{2} - x_{4},"[-, x_2, x_4]","\left(- x_{2} x_{5} + \left(x_{3} - -4.75\right)^{3}\right) \max\left(x_{1} - x_{2}^{3}, x_{2} + 1.68 + \frac{x_{3}}{x_{2}}\right)","[*, max, -, x_1, **3, x_2, +, +, 1.68, x_2, /, x_3, x_2, -, **3, -, x_3, -4.75, *, x_2, x_5]",-1,-1,3,4,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
5,3.525892972946167,\left(\frac{x_{0}}{x_{1} x_{2} x_{3}}\right)^{3},"[**3, /, /, /, x_0, x_2, x_3, x_1]",\left(\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_4]",1,-1,4,4,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
6,1.622988224029541,x_{6}^{3},"[**3, x_6]",\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)},"[log, log, x_7]",-1,-1,5,5,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
7,3.6860640048980713,\log{\left(\left|{\left(x_{1} \log{\left(\left|{x_{0}}\right| \right)}\right)^{3}}\right| \right)},"[log, **3, *, log, x_0, x_1]",\log{\left(\left|{x_{5}^{3} + x_{6}}\right| \right)}^{3},"[**3, log, +, **3, x_5, x_6]",-1,-1,5,6,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
8,3.5904767513275146,"\log{\left(\left|{\max\left(x_{2}, x_{4}, x_{5}\right) + 3.39}\right| \right)}","[log, +, max, max, x_2, x_4, x_5, 3.39]",- x_{2}^{3} + x_{2},"[-, x_2, **3, x_2]",1,1,6,6,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
9,4.470967054367065,\log{\left(\left|{x_{2} - x_{6}^{3}}\right| \right)},"[log, -, **3, x_6, x_2]",\left(\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_5]",1,-1,6,7,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
10,4.7928032875061035,\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_0]",\log{\left(\left|{x_{4}^{3}}\right| \right)} \left(-1.21\right),"[*, log, **3, x_4, -1.21]",-1,-1,7,8,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
11,2.716413974761963,\log{\left(\left|{\left(\frac{x_{4}}{x_{1}}\right)^{3}}\right| \right)},"[log, **3, /, x_4, x_1]",\log{\left(\left|{\log{\left(\left|{\frac{x_{2}}{x_{3}}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, /, x_2, x_3]",-1,-1,8,8,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
