,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.5289225578308105,"x_{0} x_{3} \log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)} \max\left(x_{2}, x_{7}\right) - \frac{\max\left(x_{3} x_{7}, x_{1} + x_{2}\right)}{\max\left(x_{2}, x_{4}, x_{1} x_{6}\right)}","[-, *, log, log, x_1, *, *, x_0, x_3, max, x_2, x_7, /, max, +, x_2, x_1, *, x_7, x_3, max, max, x_2, x_4, *, x_1, x_6]",x_{0} x_{1}^{3} x_{6} - \left(x_{1} - 0.07\right) + \log{\left(\left|{x_{3}}\right| \right)} + \log{\left(\left|{x_{0} x_{5} - x_{1}}\right| \right)},"[+, +, -, log, x_3, +, x_1, -0.07, *, *, x_6, x_0, **3, x_1, log, -, *, x_0, x_5, x_1]",1,1,0,1,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
1,4.948504686355591,"- (x_{0} x_{5} + x_{1} - x_{4} - x_{4}) + \max\left(- x_{1} + x_{3} - x_{7}^{3}, - x_{1} + x_{3} + \log{\left(\left|{x_{3}}\right| \right)}\right)","[-, max, +, log, x_3, -, x_3, x_1, -, -, x_3, x_1, **3, x_7, -, +, -, x_1, x_4, *, x_0, x_5, x_4]","- \max\left(x_{3}, x_{0} - x_{4}\right)^{3} + \max\left(x_{2}, x_{4}, \left(- x_{0} + x_{2}\right)^{3}\right)","[-, max, max, x_4, x_2, **3, -, x_2, x_0, **3, max, -, x_0, x_4, x_3]",1,-1,1,3,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
2,4.5317981243133545,"\frac{x_{6}^{3} \max\left(x_{7}, - x_{5} + x_{7}\right) \max\left(x_{0}, x_{3}, x_{4}\right)}{x_{1} x_{6} \left(- x_{0} + x_{6} - \left(-0.55\right)^{3}\right)}","[*, *, max, x_7, -, x_7, x_5, /, **3, x_6, *, x_1, x_6, /, max, max, x_4, x_0, x_3, -, -, x_6, x_0, **3, -0.55]","\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\max\left(-2.26, x_{3}\right)}\right| \right)}}\right| \right)}}\right| \right)}","[log, log, log, max, x_3, -2.26]",1,1,3,5,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
3,3.6825928688049316,"- x_{0} x_{3} \max\left(x_{1}, x_{3}\right) + \frac{x_{2} \max\left(x_{1}, x_{7}\right)}{x_{6}} + \left(x_{2} \left(-0.42\right) + x_{6} + x_{7}\right)^{3}","[+, **3, +, +, x_6, x_7, *, x_2, -0.42, -, *, /, x_2, x_6, max, x_1, x_7, *, *, x_3, x_0, max, x_1, x_3]","\frac{x_{2}}{x_{4}^{3}} - \max\left(x_{4}, x_{0} - x_{3}\right) - \frac{\max\left(x_{0} - x_{3}, x_{3} - 3.24\right)}{x_{5} - x_{7} - \frac{x_{3}}{x_{1}}}","[-, -, /, x_2, **3, x_4, max, x_4, -, x_0, x_3, /, max, +, x_3, -3.24, -, x_0, x_3, -, -, x_5, x_7, /, x_3, x_1]",1,-1,5,7,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
4,4.898325681686401,\log{\left(\log{\left(89.91 \right)}^{3} \right)},"[log, **3, log, **3, 4.48]",\left(x_{3}^{3} - \left(x_{6}^{3}\right)^{3}\right)^{3},"[**3, -, **3, x_3, **3, **3, x_6]",-1,1,7,9,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
5,4.115391254425049,\log{\left(\left|{x_{5}^{3}}\right| \right)}^{3},"[**3, log, **3, x_5]",\left(\left(\left(x_{3}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_3]",1,-1,9,10,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
6,2.8596785068511963,\left(\left(x_{0}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_0]",x_{5},[x_5],-1,1,10,11,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
7,3.457906723022461,\log{\left(- \log{\left(0.04 \right)} \right)},"[log, log, **3, **3, -0.7]",\log{\left(0.04 \right)},"[log, **3, **3, -0.7]",1,1,11,13,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
8,2.069669485092163,\log{\left(0.28 \right)},"[log, **3, **3, -0.87]",\left(x_{5} \left(x_{5}^{3}\right)^{3}\right)^{3},"[**3, *, **3, **3, x_5, x_5]",-1,-1,13,14,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
9,2.980483055114746,\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_0]",\log{\left(\left|{\left(\left(x_{3}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_3]",1,-1,14,15,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
10,4.080620288848877,\left(x_{5}^{3}\right)^{3},"[**3, **3, x_5]","- x_{2}^{3} - x_{6} + \log{\left(\left|{x_{4}}\right| \right)} + \max\left(x_{6}^{3}, x_{6} x_{7}\right) + \frac{x_{6} \left(- x_{2} + x_{6}\right)}{x_{6}}","[+, -, *, /, x_6, x_6, -, x_6, x_2, **3, max, x_2, x_2, +, -, log, x_4, x_6, max, *, x_6, x_7, **3, x_6]",-1,-1,15,17,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
11,3.1928250789642334,\log{\left(\left|{\left(\left(x_{0}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_0]",\left(\left(\left(-1.33\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, -1.33]",1,1,17,19,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
12,3.242152214050293,"- x_{3}^{3} - \left(\max\left(x_{4}^{3}, x_{6} + x_{6}\right) + \max\left(3.47, x_{4}, x_{1} \cdot 0.31\right)\right) + \max\left(x_{3}, \log{\left(2.71 \right)}\right)","[-, -, max, x_3, log, -2.71, **3, x_3, +, max, +, x_6, x_6, **3, x_4, max, max, x_4, 3.47, *, x_1, 0.31]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{0}, x_{3}\right)}\right| \right)}}\right| \right)} - \max\left(- x_{0} + x_{1} + x_{3} x_{5}, \log{\left(\left|{x_{2} + 2.89}\right| \right)}\right)","[-, log, log, max, x_3, x_0, max, log, -, -2.89, x_2, +, -, x_1, x_0, *, x_5, x_3]",1,1,19,21,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
13,2.894838809967041,\left(\left(\log{\left(1.51 \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, -1.51]",\left(\left(\left(2.4^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, 2.4]",-1,-1,21,22,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
14,4.954728841781616,"\frac{x_{0} + x_{2} + x_{6}^{3}}{\max\left(x_{0}, x_{0} x_{0}\right)} + \frac{x_{4} - x_{6}^{3} + x_{6}}{\log{\left(\left|{x_{2}^{3}}\right| \right)}}","[+, /, +, **3, x_6, +, x_2, x_0, max, *, x_0, x_0, x_0, /, -, +, x_6, x_4, **3, x_6, log, **3, x_2]",\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_0]",1,1,22,24,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
15,1.606112003326416,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_3]",\left(\log{\left(\left|{x_{1}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_1]",1,1,24,25,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
16,1.1757986545562744,\log{\left(\left|{\left(\left(x_{2}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_2]",\log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_4]",1,1,25,26,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
17,2.579322338104248,\log{\left(\log{\left(1.33 \right)}^{3} \right)}^{3},"[**3, log, **3, log, -1.33]",\left(\left(\left(\left(-3.41\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, -3.41]",-1,-1,26,27,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
18,1.7554528713226318,\log{\left(2532778258332.74 \right)},"[log, **3, **3, **3, 2.88]",\left(\log{\left(\left|{x_{3}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_3]",-1,-1,27,29,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
19,4.56038761138916,\left(\log{\left(1.33 \right)}^{3}\right)^{3},"[**3, **3, log, -1.33]",\left(\left(2.9^{3}\right)^{3}\right)^{3},"[**3, **3, **3, 2.9]",-1,-1,29,31,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
20,3.841177463531494,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{0}, x_{3}\right)}\right| \right)}}\right| \right)} - \max\left(- x_{0} + x_{1} + x_{4}^{3}, \log{\left(\left|{x_{0}}\right| \right)}\right)","[-, log, log, max, x_3, x_0, max, log, x_0, +, -, x_1, x_0, **3, x_4]",- x_{2} + x_{3} x_{6} - x_{5} - x_{6}^{3} - \left(x_{4} + x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{x_{4}}\right| \right)},"[+, -, -, log, x_4, max, x_5, x_5, **3, +, x_6, x_4, +, -, *, x_6, x_3, **3, x_6, -, log, x_4, x_2]",-1,1,31,33,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
21,1.2198371887207031,- x_{2}^{3} - x_{6} + \log{\left(\left|{x_{4}}\right| \right)} + \log{\left(1.63 \right)} + \frac{x_{6} \left(- x_{2} + x_{6}\right)}{x_{6}},"[+, -, *, /, x_6, x_6, -, x_6, x_2, **3, max, x_2, x_2, +, -, log, x_4, x_6, log, 1.63]",\left(\left(\left(2.9^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, 2.9]",1,-1,33,34,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
22,2.481868267059326,\left(\log{\left(24.38 \right)}^{3}\right)^{3},"[**3, **3, log, **3, 2.9]",\left(\left(\left(\left(-0.72\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, -0.72]",-1,-1,34,35,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
23,2.0154380798339844,\left(\left(\log{\left(\left|{x_{0}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_0]","\max\left(- \max\left(x_{4}, x_{0} x_{6}\right) + \frac{2.43^{3}}{x_{0}^{3}}, \frac{x_{0} x_{6}}{x_{6}} + x_{2} - x_{7} - 1.97\right)","[max, -, /, **3, 2.43, **3, x_0, max, *, x_0, x_6, x_4, +, /, *, x_0, x_6, x_6, +, -1.97, -, x_2, x_7]",-1,1,35,36,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
