,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_4],x_4,22.431339263916016,-0.25456666946411133,-0.34813079049831375,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
1,"[log, /, log, x_0, x_4]",log(abs((log(abs(x_0))/x_4))),21.041784286499023,-0.18740279972553253,-49.75949472197475,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
2,[x_0],x_0,61.57371139526367,-0.2584567070007324,-0.8560346644546346,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
3,"[log, **3, -, x_3, +, x_1, x_4]",log(abs(((x_3-(x_1+x_4)))**3)),16.870304107666016,-0.1559375673532486,-32.38160430812016,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
4,"[**3, +, log, x_4, **3, -, 1.19, x_6]",((log(abs(x_4))+((1.19-x_6))**3))**3,15.784360885620117,-0.15534690022468567,-43.47665630282898,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
5,"[**3, x_6]",(x_6)**3,92.53141021728516,-0.2590197026729584,-7.895107107493674,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
6,"[+, log, x_4, **3, -, 1.19, x_6]",(log(abs(x_4))+((1.19-x_6))**3),14.247175216674805,-0.1546899974346161,-60.21678875457547,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
7,"[**3, *, x_3, x_3]",((x_3*x_3))**3,22.29397201538086,-0.2134871482849121,-10.85634820966097,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
8,"[log, /, log, log, x_0, x_4]",log(abs((log(abs(log(abs(x_0))))/x_4))),19.855621337890625,-0.184586763381958,-71.48049727637184,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
9,"[log, /, log, x_4, **3, -, 1.19, x_6]",log(abs((log(abs(x_4))/((1.19-x_6))**3))),18.787702560424805,-0.15757516026496887,-59.46792084224216,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
10,"[-, x_6, +, log, x_4, **3, -, 1.19, x_6]",(x_6-(log(abs(x_4))+((1.19-x_6))**3)),13.683267593383789,-0.14965364336967468,-29.542212313052758,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
11,"[+, x_2, log, +, -0.98, x_3]",(x_2+log(abs((-0.98+x_3)))),19.598125457763672,-0.1673726737499237,-54.63821330058283,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
12,"[+, +, x_1, x_6, log, +, -0.98, x_3]",((x_1+x_6)+log(abs((-0.98+x_3)))),9.521160125732422,-0.12329250574111938,-56.15520366502061,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
13,[x_5],x_5,100.4437026977539,-0.2988794147968292,-0.46687604025813184,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
14,[-1.95],-1.95,100.53578186035156,-0.30590006709098816,-0.052205571695313854,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
