,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, log, x_3, +, +, x_3, +, x_1, x_2, *, 4.26, max, x_6, x_6]","(log(abs(x_3))+((x_3+(x_1+x_2))+(4.26*max(x_6,x_6))))",11.165450096130371,-0.01735061965882778,-73.23275182103598,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
1,"[+, log, x_3, +, *, 4.26, max, x_6, x_6, *, 4.26, max, x_6, x_2]","(log(abs(x_3))+((4.26*max(x_6,x_6))+(4.26*max(x_6,x_2))))",10.184810638427734,-0.009980350732803345,-82.8051064830557,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
2,"[+, log, x_3, +, +, **3, x_5, +, x_7, x_6, *, 4.26, +, x_2, x_6]",(log(abs(x_3))+(((x_5)**3+(x_7+x_6))+(4.26*(x_2+x_6)))),10.467299461364746,-0.013794563710689545,-57.06747679369912,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
3,"[+, log, x_4, +, *, 4.26, max, x_6, x_6, *, 4.26, max, x_6, x_2]","(log(abs(x_4))+((4.26*max(x_6,x_6))+(4.26*max(x_6,x_2))))",10.118186950683594,-0.0011788265546783805,-83.4532026713338,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
4,"[+, log, x_3, +, +, -, x_2, x_0, +, x_6, x_2, *, 4.26, max, x_6, x_6]","(log(abs(x_3))+(((x_2-x_0)+(x_6+x_2))+(4.26*max(x_6,x_6))))",9.66072940826416,0.047697149217128754,-73.3925485108181,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
5,"[+, -3.19, +, +, log, x_4, +, x_3, x_6, *, 4.26, +, x_2, x_6]",(-3.19+((log(abs(x_4))+(x_3+x_6))+(4.26*(x_2+x_6)))),10.46141529083252,-0.010356562212109566,-14.391287675451883,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
6,"[+, log, x_3, +, *, 4.26, max, x_6, x_6, *, 4.26, max, x_2, x_3]","(log(abs(x_3))+((4.26*max(x_6,x_6))+(4.26*max(x_2,x_3))))",9.778580665588379,0.0231576357036829,-81.23948019751052,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
7,"[+, *, *, x_2, x_3, -, x_2, +, x_7, x_4, +, +, log, x_4, +, x_6, x_6, *, 4.26, +, x_2, x_6]",(((x_2*x_3)*(x_2-(x_7+x_4)))+((log(abs(x_4))+(x_6+x_6))+(4.26*(x_2+x_6)))),9.63749885559082,0.08030404150485992,-22.942686437695222,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
8,"[+, *, *, x_2, x_3, -, x_2, +, x_6, x_4, +, +, log, x_3, +, x_6, x_6, *, 4.26, +, x_2, x_6]",(((x_2*x_3)*(x_2-(x_6+x_4)))+((log(abs(x_3))+(x_6+x_6))+(4.26*(x_2+x_6)))),9.445258140563965,0.17142316699028015,-21.71145176622004,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
9,"[+, max, **3, x_4, max, -, x_1, x_2, max, x_4, x_1, +, +, log, x_4, +, x_3, x_6, *, +, x_4, 2.79, +, x_2, x_6]","(max((x_4)**3,max((x_1-x_2),max(x_4,x_1)))+((log(abs(x_4))+(x_3+x_6))+((x_4+2.79)*(x_2+x_6))))",9.40326976776123,0.28151002526283264,-57.46709271545592,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
