,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, +, x_12, +, x_12, -, x_12, x_3, -, -, x_10, **3, -1.28, max, +, x_12, x_10, x_5]","((x_12+(x_12+(x_12-x_3)))+((x_10-(-1.28)**3)-max((x_12+x_10),x_5)))",21.413419723510742,-0.10786894708871841,-18.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
1,"[+, +, x_12, +, 4.07, log, -0.38, -, -, x_2, -4.6, max, -, x_2, x_1, x_5]","((x_12+(4.07+log(abs(-0.38))))+((x_2--4.6)-max((x_2-x_1),x_5)))",21.651582717895508,-0.11324317753314972,-16.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
2,"[-, x_12, **3, -, -, x_5, -4.6, +, x_12, x_2]",(x_12-(((x_5--4.6)-(x_12+x_2)))**3),25.28242301940918,-0.1444806009531021,-10.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
3,"[-, **3, **3, +, -0.98, x_12, **3, -, -, x_5, -4.6, +, x_12, x_2]",((((-0.98+x_12))**3)**3-(((x_5--4.6)-(x_12+x_2)))**3),23.578664779663086,-0.13260361552238464,-14.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
4,"[+, +, x_12, -, -, x_2, -4.6, +, x_12, x_2, -, -, x_2, -4.6, max, -, x_2, x_12, x_5]","((x_12+((x_2--4.6)-(x_12+x_2)))+((x_2--4.6)-max((x_2-x_12),x_5)))",25.066301345825195,-0.13751818239688873,-19.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
5,"[+, +, x_12, +, x_12, -, x_12, x_3, -, -, x_10, **3, -1.28, max, +, x_12, x_2, x_5]","((x_12+(x_12+(x_12-x_3)))+((x_10-(-1.28)**3)-max((x_12+x_2),x_5)))",21.882022857666016,-0.11727023869752884,-18.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
6,"[+, +, x_12, +, x_12, -, x_12, x_12, -, -, x_10, **3, -1.28, max, +, x_12, x_2, x_5]","((x_12+(x_12+(x_12-x_12)))+((x_10-(-1.28)**3)-max((x_12+x_2),x_5)))",23.150535583496094,-0.1212184801697731,-18.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
7,"[-, log, x_12, **3, -, -, x_5, -4.6, x_12]",(log(abs(x_12))-(((x_5--4.6)-x_12))**3),25.632835388183594,-0.1613873392343521,-9.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
8,"[+, +, x_12, +, x_12, -, -0.38, x_3, -, -, x_10, **3, -1.28, max, +, x_12, x_10, x_5]","((x_12+(x_12+(-0.38-x_3)))+((x_10-(-1.28)**3)-max((x_12+x_10),x_5)))",19.72885513305664,-0.0875450149178505,-18.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
9,"[**3, **3, **3, **3, x_1]",((((x_1)**3)**3)**3)**3,73.74468994140625,-0.2522957921028137,-5.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
10,"[**3, **3, +, x_12, **3, -2.06]",(((x_12+(-2.06)**3))**3)**3,29.417497634887695,-0.23059238493442535,-6.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
11,"[**3, **3, **3, x_5]",(((x_5)**3)**3)**3,67.10802459716797,-0.25092023611068726,-4.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
12,"[+, x_12, **3, -, -, x_5, -4.6, +, x_12, x_12]",(x_12+(((x_5--4.6)-(x_12+x_12)))**3),23.749147415161133,-0.13619481027126312,-10.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
13,"[**3, **3, +, x_12, -4.6]",(((x_12+-4.6))**3)**3,28.881364822387695,-0.21985723078250885,-5.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
14,"[**3, -, -, x_5, -4.6, x_12]",(((x_5--4.6)-x_12))**3,25.748361587524414,-0.17529672384262085,-6.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
15,"[**3, **3, **3, x_8]",(((x_8)**3)**3)**3,75.54566192626953,-0.2562156021595001,-4.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
16,"[**3, -, -, x_5, +, -3.7, x_12, +, x_12, -1.28]",(((x_5-(-3.7+x_12))-(x_12+-1.28)))**3,23.234390258789062,-0.1226961761713028,-10.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
17,"[**3, **3, **3, **3, x_2]",((((x_2)**3)**3)**3)**3,87.01221466064453,-0.2671799957752228,-5.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
18,"[+, **3, **3, **3, 1.52, x_12]",((((1.52)**3)**3)**3+x_12),40.744754791259766,-0.2326582372188568,-6.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
19,"[**3, **3, **3, **3, x_11]",((((x_11)**3)**3)**3)**3,76.39891052246094,-0.26127758622169495,-5.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
20,"[+, +, x_12, +, x_12, -, x_12, x_12, -, -, x_10, **3, -1.28, max, +, x_12, x_3, x_5]","((x_12+(x_12+(x_12-x_12)))+((x_10-(-1.28)**3)-max((x_12+x_3),x_5)))",21.0314884185791,-0.08775438368320465,-18.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
21,"[**3, **3, **3, **3, -0.79]",((((-0.79)**3)**3)**3)**3,87.89437866210938,-0.27179744839668274,-5.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
22,"[**3, **3, **3, **3, -4.81]",((((-4.81)**3)**3)**3)**3,87.89437866210938,-0.27179744839668274,-5.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
23,"[log, **3, **3, **3, x_5]",log(abs((((x_5)**3)**3)**3)),62.9193000793457,-0.23696044087409973,-5.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
