,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.3082702159881592,\log{\left(\left|{x_{12} x_{9}}\right| \right)},"[log, *, x_12, x_9]",\left(x_{3} - x_{6} + x_{7}\right)^{3},"[**3, +, x_3, -, x_7, x_6]",1,-1,0,1,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
1,3.7162375450134277,"\max\left(x_{8}, \log{\left(\left|{x_{7}^{3} \log{\left(\left|{x_{8}}\right| \right)}}\right| \right)}\right)","[max, log, *, log, x_8, **3, x_7, x_8]",\log{\left(\left|{x_{11} \left(x_{0} - x_{12}\right)}\right| \right)},"[log, *, -, x_12, x_0, x_11]",1,1,1,2,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
2,4.2948455810546875,\left(\left(x_{8} \log{\left(\left|{x_{6}}\right| \right)}\right)^{3}\right)^{3},"[**3, **3, *, x_8, log, x_6]",\left(\left(\left(x_{3} x_{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, *, x_3, x_3]",1,-1,2,4,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
3,3.9720711708068848,x_{8}^{3},"[**3, x_8]",\log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)},"[log, log, x_8]",-1,-1,4,5,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
4,2.0290374755859375,\left(x_{10} - x_{12} x_{5} - x_{2}\right)^{3},"[**3, -, -, x_10, *, x_12, x_5, x_2]",\left(- \left(x_{0}^{3}\right)^{3} + x_{5}\right)^{3},"[**3, -, x_5, **3, **3, x_0]",1,1,6,7,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
5,4.969287157058716,\log{\left(\left|{x_{6}}\right| \right)},"[log, x_6]","\max\left(x_{2} + x_{8} x_{9}, - (x_{1} x_{11} - \log{\left(\left|{x_{5}}\right| \right)}) + \frac{x_{12} + x_{6}}{x_{3}}, \log{\left(\left|{x_{12}}\right| \right)}^{3}\right)","[max, -, /, +, x_6, x_12, x_3, -, *, x_1, x_11, log, x_5, max, +, *, x_9, x_8, x_2, **3, log, x_12]",-1,-1,7,9,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
6,2.9741861820220947,"\max\left(x_{10}, \max\left(\left(-2.51\right)^{3}, x_{5}\right)^{3}\right)","[max, x_10, **3, max, **3, -2.51, x_5]",\log{\left(\left|{\log{\left(4.98 \left|{\frac{1}{x_{12} \cdot \frac{1}{x_{6}}}}\right| \right)}}\right| \right)},"[log, log, /, 4.98, /, x_12, x_6]",-1,-1,9,11,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
7,4.836248874664307,\left(- x_{3} + x_{5}^{3}\right)^{3},"[**3, -, **3, x_5, x_3]",\log{\left(\left|{x_{10}}\right| \right)}^{3},"[**3, log, x_10]",1,1,11,13,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
8,1.1780283451080322,"- x_{6} + x_{8} + x_{9} + \max\left(x_{6}, x_{9}\right) + \max\left(\left(x_{0} - x_{5}\right) \left(x_{1} + x_{6}\right), \log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}}\right| \right)}\right)","[+, +, -, x_9, x_6, +, x_8, max, x_6, x_9, max, log, log, x_12, *, -, x_0, x_5, +, x_6, x_1]",\left(\left(\left(-0.76\right)^{3} x_{12}\right)^{3}\right)^{3},"[**3, **3, *, x_12, **3, -0.76]",1,1,13,14,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
9,2.0340285301208496,\left(x_{3} + \left(x_{11} x_{4}\right)^{3}\right)^{3},"[**3, +, x_3, **3, *, x_4, x_11]",\left(- x_{3} + x_{4}\right)^{3} + \log{\left(\left|{x_{10}}\right| \right)},"[+, **3, -, x_4, x_3, log, x_10]",-1,-1,14,16,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
