,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, max, -, x_5, -, x_12, x_3, -, **3, x_9, *, x_2, x_9, x_12]","(max((x_5-(x_12-x_3)),((x_9)**3-(x_2*x_9)))-x_12)",14.460400581359863,-0.12825722992420197,57.0,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
1,"[-, max, -, x_5, x_5, x_5, x_12]","(max((x_5-x_5),x_5)-x_12)",16.842981338500977,-0.2551302909851074,68.29999999999998,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
2,"[-, max, -, x_5, -, x_12, x_3, -, x_2, x_2, x_12]","(max((x_5-(x_12-x_3)),(x_2-x_2))-x_12)",14.60421085357666,-0.17941558361053467,66.49999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
3,"[-, max, -, x_5, -, x_12, x_3, -, -, x_9, x_2, x_9, x_12]","(max((x_5-(x_12-x_3)),((x_9-x_2)-x_9))-x_12)",16.26799964904785,-0.1907016485929489,65.6,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
4,"[-, max, -, x_5, -, x_12, x_3, *, x_3, max, x_3, x_8, x_12]","(max((x_5-(x_12-x_3)),(x_3*max(x_3,x_8)))-x_12)",14.191986083984375,-0.013594270683825016,57.7,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
5,"[-, -, -, x_5, -, x_2, x_2, x_12, x_2]",(((x_5-(x_2-x_2))-x_12)-x_2),26.31173324584961,-0.3615456223487854,75.3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
6,"[-, -, -, -, x_5, x_7, x_2, x_12, x_9]",((((x_5-x_7)-x_2)-x_12)-x_9),24.464502334594727,-0.3502008020877838,75.3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
7,"[-, -, -, -, x_5, x_2, x_2, x_12, x_9]",((((x_5-x_2)-x_2)-x_12)-x_9),30.281063079833984,-0.36254948377609253,75.3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
8,"[-, max, -, x_5, -, x_12, x_3, *, x_3, max, x_2, x_12, x_12]","(max((x_5-(x_12-x_3)),(x_3*max(x_2,x_12)))-x_12)",14.430244445800781,-0.05752602964639664,57.7,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
9,"[-, max, -, x_5, -, x_12, x_3, *, x_3, max, x_10, x_12, x_12]","(max((x_5-(x_12-x_3)),(x_3*max(x_10,x_12)))-x_12)",14.272963523864746,-0.019011037424206734,57.7,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
10,"[-, -, -, x_5, -, x_9, x_5, x_9, x_9]",(((x_5-(x_9-x_5))-x_9)-x_9),31.392963409423828,-0.3632492423057556,75.3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
11,"[-, -, -, -, x_8, x_2, x_9, x_2, x_2]",((((x_8-x_2)-x_9)-x_2)-x_2),53.90606689453125,-0.3934909701347351,75.3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
12,"[-, -, -, x_2, -, x_2, x_2, x_2, x_2]",(((x_2-(x_2-x_2))-x_2)-x_2),54.60331344604492,-0.3959837257862091,75.3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
13,"[-, max, -, x_5, **3, x_0, -, **3, x_9, *, x_2, x_9, -, x_12, x_3]","(max((x_5-(x_0)**3),((x_9)**3-(x_2*x_9)))-(x_12-x_3))",14.430585861206055,-0.0915532037615776,52.89999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
14,"[-, max, -, x_5, -, x_2, x_9, x_2, x_9]","(max((x_5-(x_2-x_9)),x_2)-x_9)",32.61458969116211,-0.3712519109249115,67.39999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
15,"[-, max, -, x_5, x_2, -, x_2, x_2, -, x_12, x_3]","(max((x_5-x_2),(x_2-x_2))-(x_12-x_3))",15.235466003417969,-0.1824585646390915,66.49999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
16,"[-, -, -, -, x_5, x_2, x_9, x_9, x_2]",((((x_5-x_2)-x_9)-x_9)-x_2),37.021339416503906,-0.38841789960861206,75.3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
17,"[-, max, -, x_5, -, x_0, x_9, x_2, x_12]","(max((x_5-(x_0-x_9)),x_2)-x_12)",24.358661651611328,-0.3489138185977936,67.39999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
18,"[-, -, -, x_2, -, x_5, x_12, x_2, x_2]",(((x_2-(x_5-x_12))-x_2)-x_2),35.19840621948242,-0.3804748058319092,75.3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
19,"[+, -, -, -, x_2, x_7, x_2, x_9, x_9]",((((x_2-x_7)-x_2)-x_9)+x_9),69.92912292480469,-0.39991292357444763,75.3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
20,"[-, -, -, -, x_2, x_2, x_2, x_12, x_9]",((((x_2-x_2)-x_2)-x_12)-x_9),37.23997116088867,-0.39150816202163696,75.3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
21,"[-, max, -, x_5, -, x_9, 1.39, x_9, x_12]","(max((x_5-(x_9-1.39)),x_9)-x_12)",18.033246994018555,-0.34213894605636597,67.39999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
22,"[-, max, -, x_5, -, x_12, x_9, x_2, x_9]","(max((x_5-(x_12-x_9)),x_2)-x_9)",26.328857421875,-0.362464040517807,67.39999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
