,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.8260393142700195,\log{\left(\left|{\frac{x_{7}^{3}}{x_{8}}}\right| \right)},"[log, /, **3, x_7, x_8]","\log{\left(\left|{\frac{x_{2} x_{5}^{2}}{x_{3}}}\right| \right)} \max\left(x_{5} - \left(x_{4} - x_{5}\right), x_{5} + \max\left(0.12, x_{4}\right)\right)","[*, log, *, *, x_5, x_2, /, x_5, x_3, max, +, max, x_4, 0.12, x_5, -, x_5, -, x_4, x_5]",-1,-1,0,1,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
1,1.1561050415039062,"\left(\left(- \max\left(3.64, x_{10}\right) + \max\left(x_{6}, x_{9}\right)\right)^{3}\right)^{3}","[**3, **3, -, max, x_9, x_6, max, 3.64, x_10]","\max\left(\frac{x_{0} \log{\left(\frac{0.92}{\left|{x_{7}}\right|} \right)}}{\max\left(x_{10}, x_{8}\right)}, \frac{\left(x_{0} + x_{6}\right)^{3} \log{\left(\left|{x_{3}}\right| \right)}}{0.28 - x_{3}}\right)","[max, *, log, /, 0.92, x_7, /, x_0, max, x_10, x_8, *, **3, +, x_0, x_6, /, log, x_3, -, 0.28, x_3]",-1,-1,1,1,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
2,4.781787633895874,"\log{\left(\left|{\max\left(\left(\frac{x_{9}}{x_{6}}\right)^{3}, - 2.37 x_{2} + x_{7}\right)}\right| \right)}","[log, max, **3, /, x_9, x_6, +, x_7, *, -2.37, x_2]","\max\left(\frac{\log{\left(\left|{x_{12} x_{9}}\right| \right)}}{\left(x_{12}^{3}\right)^{3}}, \left(x_{12} + x_{9}\right)^{3}\right)","[max, /, log, *, x_9, x_12, **3, **3, x_12, **3, +, x_9, x_12]",1,-1,1,3,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
3,4.045900583267212,"\left(\frac{x_{0} \max\left(x_{1}, - x_{5} + x_{7}\right)}{\log{\left(\left|{x_{9}}\right| \right)}}\right)^{3}","[**3, *, /, x_0, log, x_9, max, x_1, -, x_7, x_5]","\max\left(\frac{- (x_{5} - x_{7}) + \max\left(x_{5}, x_{7}\right)}{x_{0} x_{10} + \max\left(x_{11}, x_{12}\right)}, - x_{1} - 0.27 + \frac{x_{8}}{x_{11}}\right)","[max, +, -, -0.27, x_1, /, x_8, x_11, /, -, max, x_5, x_7, -, x_5, x_7, +, *, x_0, x_10, max, x_12, x_11]",-1,-1,3,4,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
4,1.094555139541626,\left(x_{5} - x_{7} \log{\left(\left|{x_{3}}\right| \right)}\right)^{3},"[**3, -, x_5, *, log, x_3, x_7]",\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]",1,1,4,5,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
5,3.147958517074585,"\max\left(- x_{2} + x_{4} + x_{7} + x_{9}, \log{\left(\left|{x_{11} x_{11} - x_{7}}\right| \right)}\right)","[max, log, -, *, x_11, x_11, x_7, +, x_9, +, x_4, -, x_7, x_2]",\log{\left(\left|{\log{\left(\left|{\left(x_{0} + x_{12}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, +, x_0, x_12]",1,-1,5,6,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
6,3.357029438018799,\log{\left(\left|{x_{8}^{3} \left(x_{12} - x_{2}\right)^{3}}\right| \right)},"[log, **3, *, -, x_2, x_12, x_8]",\frac{x_{11}}{- x_{12} + \frac{x_{7}}{x_{8} \frac{x_{8}}{x_{4}}} + x_{8}},"[/, x_11, +, /, /, x_7, x_8, /, x_8, x_4, -, x_8, x_12]",-1,1,6,7,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
7,4.299310922622681,"\log{\left(\left|{x_{9} - \max\left(x_{12}, x_{4}, x_{5}\right)}\right| \right)}","[log, -, max, max, x_5, x_12, x_4, x_9]",\log{\left(\left|{\log{\left(\left|{2 x_{0} - x_{12}}\right| \right)}}\right| \right)},"[log, log, -, x_12, +, x_0, x_0]",1,1,7,9,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
8,2.3053228855133057,\frac{x_{3} - x_{9} - \log{\left(\left|{x_{1}}\right| \right)}}{x_{0} \cdot \frac{1}{x_{7}}},"[/, -, -, x_3, x_9, log, x_1, /, x_0, x_7]","\max\left(\left(x_{2} + 3.36^{3}\right)^{3}, x_{0} - x_{8} - \log{\left(\left|{x_{12}}\right| \right)}, \log{\left(\left|{x_{9}^{2}}\right| \right)}\right)","[max, **3, +, x_2, **3, 3.36, max, -, -, x_0, x_8, log, x_12, log, *, x_9, x_9]",-1,-1,9,10,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
9,4.139586925506592,\log{\left(\left|{x_{6}}\right| \right)}^{3},"[**3, log, x_6]",x_{7} - \left(x_{1} - x_{11} - \log{\left(\left|{x_{0} - x_{9}}\right| \right)}\right) + 0.42,"[-, +, 0.42, x_7, -, -, x_1, x_11, log, -, x_9, x_0]",-1,1,10,11,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
10,3.3383233547210693,"\log{\left(\left|{x_{9}^{3}}\right| \right)} \max\left(x_{5} - \left(x_{4} - x_{5}\right), x_{5} + \max\left(x_{12}, x_{4}\right)\right)","[*, log, **3, x_9, max, +, max, x_4, x_12, x_5, -, x_5, -, x_4, x_5]","- (x_{12} x_{4} + x_{5} - 0.89) + \max\left(x_{12} + x_{4}, \log{\left(\left|{x_{12}^{3}}\right| \right)}\right)","[-, max, +, x_12, x_4, log, **3, x_12, +, *, x_12, x_4, -, x_5, 0.89]",1,-1,11,13,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
11,3.799565076828003,"\frac{x_{12} x_{6}}{x_{6} \max\left(\frac{x_{12}}{x_{9}}, \log{\left(1.46 \right)}\right)} - \log{\left(\left|{x_{12} - 3.88}\right| \right)}","[-, /, *, /, x_12, x_6, x_6, max, log, -1.46, /, x_12, x_9, log, -, 3.88, x_12]","x_{10} - \left(x_{2} + x_{5} + 4.32\right) + \max\left(x_{10} x_{4}, x_{4} + x_{9}\right)","[+, x_10, -, max, +, x_9, x_4, *, x_10, x_4, +, x_5, +, 4.32, x_2]",-1,1,13,14,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
12,1.2563164234161377,\left(x_{5} + x_{8}^{3} - \left(- x_{3} + x_{4}\right)\right)^{3},"[**3, +, -, x_5, -, x_4, x_3, **3, x_8]","\left(- x_{10} + \max\left(x_{6} x_{9}, x_{7} x_{9}\right)\right) \max\left(x_{1}, x_{6}^{3}, x_{7}\right)","[*, max, x_1, max, x_7, **3, x_6, -, max, *, x_9, x_7, *, x_6, x_9, x_10]",-1,-1,14,15,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
13,1.6756322383880615,"\frac{- x_{8} + \log{\left(\left|{x_{4}}\right| \right)}}{\max\left(\log{\left(\left|{x_{4} + x_{7}}\right| \right)}, \log{\left(\left|{\log{\left(\left|{x_{11}}\right| \right)}}\right| \right)}\right)}","[/, -, log, x_4, x_8, max, log, log, x_11, log, +, x_7, x_4]",- \log{\left(\left|{x_{12} - 3.88}\right| \right)}^{3} + \log{\left(\left|{\log{\left(\left|{x_{2} - 3.88}\right| \right)}}\right| \right)},"[-, log, log, -, 3.88, x_2, **3, log, -, 3.88, x_12]",1,1,15,15,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
14,1.6455731391906738,\log{\left(\left|{x_{7} - 2.63}\right| \right)},"[log, +, -2.63, x_7]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_1]",-1,-1,15,16,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
15,2.6337530612945557,\log{\left(\left|{\left(\frac{x_{5}}{x_{1}}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},"[log, +, **3, /, x_5, x_1, log, x_4]","\log{\left(\left|{\log{\left(\left|{\max\left(3.88 - x_{12}, \log{\left(\left|{x_{7}}\right| \right)}\right)}\right| \right)}}\right| \right)}","[log, log, max, -, 3.88, x_12, log, x_7]",1,-1,16,17,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
16,2.4073596000671387,\log{\left(\left|{\log{\left(\left|{x_{2} + 4.32}\right| \right)}^{3}}\right| \right)},"[log, **3, log, +, 4.32, x_2]",\left(x_{5} - \left(x_{4} - x_{5}\right)\right)^{3},"[**3, -, x_5, -, x_4, x_5]",1,1,17,18,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
17,2.510554313659668,\log{\left(\left|{\log{\left(\left|{x_{1} \frac{x_{10}}{x_{3}}}\right| \right)}}\right| \right)},"[log, log, /, x_1, /, x_3, x_10]","\left(\max\left(x_{2}, x_{7}\right) - 1.36\right) \log{\left(\left|{x_{1} + x_{3}}\right| \right)}^{3} \log{\left(\left|{x_{4} - 1.09}\right| \right)}","[*, *, log, +, -1.09, x_4, +, -1.36, max, x_2, x_7, **3, log, +, x_3, x_1]",-1,-1,18,19,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
18,2.776601552963257,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\frac{x_{7}}{x_{4}}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, /, x_7, x_4]","\frac{x_{4}}{-2.63} + \max\left(- x_{1} + x_{7}, x_{5}^{3} + \max\left(x_{1}, x_{10}\right)\right)","[+, /, x_4, -2.63, max, -, x_7, x_1, +, **3, x_5, max, x_1, x_10]",-1,1,19,20,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
