,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.6641228199005127,\left(\left(\frac{\log{\left(\left|{x_{4}}\right| \right)}}{x_{5}^{3}}\right)^{3}\right)^{3},"[**3, **3, /, log, x_4, **3, x_5]",\log{\left(\left|{x_{4} + \log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}^{3},"[**3, log, +, x_4, log, x_6]",1,1,0,0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
1,1.2775628566741943,"\log{\left(\left|{\log{\left(\left|{x_{3} \max\left(x_{1}, x_{2}\right)}\right| \right)}}\right| \right)}","[log, log, *, x_3, max, x_1, x_2]",\left(x_{5}^{3} + x_{5}\right)^{3},"[**3, +, x_5, **3, x_5]",1,1,0,1,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
2,4.756044149398804,"x_{0} \max\left(x_{1}, x_{5}\right) + x_{1} - x_{4} + x_{5} + x_{7} + \left(- x_{0} + x_{4}\right) \left(x_{1} - x_{5}\right) + \max\left(x_{2}, x_{5}^{3}\right)","[+, +, +, +, x_7, x_5, -, x_1, x_4, *, x_0, max, x_1, x_5, +, max, x_2, **3, x_5, *, -, x_1, x_5, -, x_4, x_0]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\frac{x_{2}}{x_{6}}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, /, x_2, x_6]",1,1,1,2,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
3,1.5612256526947021,\left(x_{2}^{3}\right)^{3},"[**3, **3, x_2]",\log{\left(3.64 \right)},"[log, 3.64]",1,1,3,4,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
4,2.4686105251312256,\log{\left(\left|{\left(x_{6} - \log{\left(\left|{x_{2}}\right| \right)}\right)^{3}}\right| \right)},"[log, **3, -, log, x_2, x_6]",\log{\left(\left|{\left(x_{4} x_{6}\right)^{3}}\right| \right)},"[log, **3, *, x_4, x_6]",-1,1,4,5,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
5,2.211223840713501,"\log{\left(\max\left(3.73, x_{2}\right)^{3} \right)}","[log, **3, max, x_2, 3.73]",\log{\left(\left|{\left(x_{4} + x_{7} x_{7}\right)^{3}}\right| \right)},"[log, **3, +, x_4, *, x_7, x_7]",-1,-1,5,6,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
6,2.0506680011749268,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_2]",\log{\left(\left|{\log{\left(\left|{x_{5}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_5]",-1,-1,6,7,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
7,1.285339593887329,\left(x_{4}^{3}\right)^{3},"[**3, **3, x_4]",\log{\left(\left|{\left(\log{\left(\left|{x_{5}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_5]",1,-1,7,8,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
8,4.715540885925293,\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, x_3]",\log{\left(\left|{\left(x_{2}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_2]",-1,-1,8,10,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
9,2.402097702026367,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\frac{x_{6}}{x_{2}}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, /, x_6, x_2]",\log{\left(- \log{\left(\log{\left(1.16 \right)} \right)} \right)},"[log, log, log, 1.16]",1,1,10,11,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
10,3.0521371364593506,\left(4.67^{3}\right)^{3},"[**3, **3, 4.67]",\log{\left(\log{\left(\log{\left(3.27 \right)} \right)} \right)},"[log, log, log, 3.27]",1,-1,11,12,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
11,3.0027143955230713,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_7]",\left(\left(x_{3}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_3]",-1,1,12,13,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
