,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.4514050483703613,"\log{\left(\left|{x_{2}}\right| \right)} + \max\left(x_{0}, x_{4}\right)^{3}","[+, log, x_2, **3, max, x_4, x_0]",\log{\left(\left|{x_{4}^{3} - x_{5} + x_{6}}\right| \right)},"[log, -, -, x_5, x_6, **3, x_4]",-1,-1,0,0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
1,1.9296269416809082,"\max\left(-4.17, x_{4} x_{4}\right)^{3} + \left(-0.1\right)^{3}","[+, **3, -0.1, **3, max, -4.17, *, x_4, x_4]",\log{\left(\left|{\log{\left(\left|{\left(\frac{x_{6}}{x_{4}}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, /, x_6, x_4]",-1,1,0,0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
2,3.798415184020996,"\log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{\max\left(x_{0}, x_{2}\right)^{3}}\right| \right)}","[+, log, **3, max, x_2, x_0, log, x_4]",x_{0}^{3} - x_{3} \left(\log{\left(\left|{x_{6}}\right| \right)} + \log{\left(\left|{x_{6}}\right| \right)}\right) - \frac{x_{5}}{-1.54},"[-, -, **3, x_0, /, x_5, -1.54, *, x_3, +, log, x_6, log, x_6]",-1,-1,0,1,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
3,2.6680052280426025,\left(\left(x_{3}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_3]",\log{\left(\left|{\frac{x_{3}^{3} x_{6}^{3}}{x_{6}^{3}}}\right| \right)},"[log, /, **3, *, x_6, x_3, **3, x_6]",-1,-1,1,2,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
4,4.393522024154663,"\log{\left(\left|{\max\left(x_{0}, x_{2}, x_{7}\right)}\right| \right)}^{3}","[**3, log, max, max, x_0, x_7, x_2]",\log{\left(\left|{x_{4}^{3} - x_{5}}\right| \right)},"[log, -, **3, x_4, x_5]",1,1,2,3,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
5,2.718477249145508,- x_{4} + \log{\left(\left|{\left(x_{5} x_{7}\right)^{3}}\right| \right)},"[-, log, **3, *, x_7, x_5, x_4]",\log{\left(\left|{\log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_4]",1,1,3,5,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
6,1.321197748184204,\log{\left(\left|{x_{3} x_{4} \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},"[log, *, x_4, *, x_3, log, x_4]",\log{\left(\left|{\log{\left(\left|{x_{0}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_0]",1,1,5,6,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
7,1.3028485774993896,\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, x_4]",\log{\left(\left|{\left(x_{1} + x_{6}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, +, x_1, x_6]",-1,-1,6,7,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
8,2.084317445755005,\left(\left(-4.36\right)^{3} \log{\left(\left|{x_{2}}\right| \right)}^{3}\right)^{3},"[**3, *, **3, log, x_2, **3, -4.36]",\log{\left(\left|{\log{\left(\left|{x_{2} + 3.22}\right| \right)}}\right| \right)}^{3},"[**3, log, log, +, x_2, 3.22]",1,1,7,8,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
9,1.2907371520996094,\left(\left(\left(1.66^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, 1.66]",\left(\left(- x_{3}^{3} + \log{\left(\left|{x_{3}}\right| \right)}\right)^{3}\right)^{3},"[**3, **3, -, log, x_3, **3, x_3]",-1,-1,8,9,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
10,3.427699089050293,\left(\left(- x_{1} - 2.98\right)^{3}\right)^{3},"[**3, **3, -, -2.98, x_1]",\log{\left(\left|{\log{\left(\left|{\left(x_{5}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_5]",1,-1,9,10,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
11,4.208719491958618,\log{\left(2.69 \right)}^{3},"[**3, log, -2.69]",\log{\left(\log{\left(4.22 \right)} \right)}^{3},"[**3, log, log, 4.22]",-1,-1,10,12,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
12,4.874277591705322,x_{3}^{3},"[**3, x_3]",\left(\left(\left(2.79^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, 2.79]",1,-1,12,14,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
13,1.1226136684417725,\left(- \left(x_{2}^{3}\right)^{3} + x_{3}\right)^{3},"[**3, -, x_3, **3, **3, x_2]",\log{\left(\left|{\left(x_{6}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_6]",1,1,14,15,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
14,2.242781639099121,\log{\left(10243.25 \right)}^{3},"[**3, log, **3, **3, 2.79]",\left(\log{\left(61.16 \right)}^{3}\right)^{3},"[**3, **3, log, **3, 3.94]",-1,-1,15,16,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
15,4.792738676071167,x_{7}^{3},"[**3, x_7]",\left(\left(\left(x_{3} - 3.4\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, -, x_3, 3.4]",-1,-1,16,18,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
16,4.785440921783447,\log{\left(\left|{x_{2}^{3}}\right| \right)}^{3},"[**3, log, **3, x_2]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_4]",-1,-1,18,19,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
17,3.612281084060669,\left(\left(\left(x_{0}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_0]",\left(\left(\log{\left(3.76 \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, 3.76]",-1,-1,20,21,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
18,3.5955018997192383,\left(\left(-2.69\right)^{3}\right)^{3},"[**3, **3, -2.69]",\log{\left(424435.84 \right)}^{3},"[**3, log, **3, **3, 4.22]",-1,-1,21,22,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
