,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.55979061126709,"\frac{\max\left(- x_{1} + x_{11}, x_{2} + x_{9}\right)^{3}}{x_{2} \left(x_{11} - -1.13\right) \frac{1}{- x_{3} - 2.95}}","[/, **3, max, -, x_11, x_1, +, x_2, x_9, *, -, x_11, -1.13, /, x_2, -, -2.95, x_3]","x_{5} x_{6} x_{8} \log{\left(\left|{x_{4}}\right| \right)} - \left(x_{3} x_{9} + x_{9} \max\left(x_{4}, x_{9}\right) - \left(- x_{11} - 2.61\right)\right)","[-, *, log, x_4, *, *, x_8, x_5, x_6, +, -, *, x_9, x_3, -, -2.61, x_11, *, max, x_9, x_4, x_9]",1,-1,0,1,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
1,4.8461997509002686,\log{\left(\left|{\left(\frac{x_{11}}{x_{3}} - \left(- x_{1} + x_{2}\right)\right)^{3}}\right| \right)},"[log, **3, -, /, x_11, x_3, -, x_2, x_1]","\log{\left(\left|{\max\left(x_{5}^{3}, x_{0} x_{12}\right)^{3}}\right| \right)}","[log, **3, max, **3, x_5, *, x_0, x_12]",1,1,1,2,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
2,1.3240177631378174,\left(\left(x_{2} x_{5}\right)^{3} + \log{\left(\left|{x_{7}}\right| \right)}^{3}\right) \left(- \frac{x_{1} x_{7}}{\log{\left(\left|{x_{11}}\right| \right)}} + x_{3}^{3} - \frac{x_{5}}{x_{9}}\right),"[*, +, **3, *, x_2, x_5, **3, log, x_7, -, -, **3, x_3, /, x_5, x_9, /, *, x_7, x_1, log, x_11]",\log{\left(\left|{\frac{\log{\left(\left|{x_{4}}\right| \right)}}{\log{\left(\left|{x_{9}}\right| \right)}}}\right| \right)},"[log, /, log, x_4, log, x_9]",1,1,2,2,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
3,1.0306527614593506,\left(- x_{10}^{3} + \log{\left(\left|{x_{10}}\right| \right)}\right)^{3},"[**3, -, log, x_10, **3, x_10]","x_{1} x_{2} + x_{3} - \left(x_{4} - \left(- x_{1} + x_{2}\right)\right) + \max\left(-2.47, x_{10}, x_{3}\right)","[+, -, +, x_3, *, x_1, x_2, -, x_4, -, x_2, x_1, max, max, x_3, max, x_10, -2.47, -3.93]",-1,-1,2,3,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
4,3.0354268550872803,"\frac{x_{5} \left(x_{10} + x_{8}\right)}{\left(- x_{0}^{3} + x_{2} + x_{3}\right) \max\left(\frac{x_{4}}{\max\left(x_{6}, x_{7}\right)}, x_{6}^{3} x_{7}\right)}","[/, /, *, x_5, +, x_10, x_8, -, +, x_2, x_3, **3, x_0, max, *, **3, x_6, x_7, /, x_4, max, x_6, x_7]",\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_1]",1,1,3,4,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
5,2.9332118034362793,"\log{\left(\left|{\log{\left(\left|{x_{1} + \max\left(0.64, x_{2}\right)}\right| \right)}}\right| \right)}","[log, log, +, max, 0.64, x_2, x_1]",\log{\left(\left|{\frac{x_{8} \left(\log{\left(\left|{x_{4}}\right| \right)} + \frac{x_{5}}{x_{2}}\right)}{x_{12}^{3}}}\right| \right)},"[log, *, +, /, x_5, x_2, log, x_4, /, x_8, **3, x_12]",-1,-1,4,5,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
6,1.8286912441253662,"\max\left(\left(- x_{10} + x_{4}\right) \max\left(x_{10}, x_{10} - x_{9}\right), x_{4} x_{8} \left(x_{4} + x_{9}\right)\right)","[max, *, max, -, x_10, x_9, x_10, -, x_4, x_10, *, *, +, x_9, x_4, x_4, x_8]",\log{\left(\left|{\log{\left(\left|{\frac{x_{12}}{x_{9}}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, /, x_12, x_9]",1,1,5,5,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
7,2.6229331493377686,"\max\left(- x_{10} + x_{5}, \log{\left(\left|{x_{4} \left(x_{4} - x_{5}\right)}\right| \right)}\right)","[max, -, x_5, x_10, log, *, -, x_5, x_4, x_4]","\left(- x_{2} + x_{2} + 4.62\right)^{3} - \left(x_{7} - - \frac{1.03}{-0.18} + 2.2\right) + \max\left(-4.71, x_{4}, x_{11} + x_{8}\right)","[+, **3, +, -, 4.62, x_2, x_2, -, max, max, x_4, -4.71, +, x_8, x_11, -, +, 2.2, x_7, /, -1.03, -0.18]",-1,-1,5,6,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
8,1.007887601852417,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\frac{x_{4}}{x_{5}}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, /, x_4, x_5]","\max\left(x_{0}, 0.83 x_{6}, x_{4} \max\left(-1.52, x_{4}\right), x_{10}^{3} + x_{2}, \log{\left(\left|{\frac{x_{10}}{x_{7}}}\right| \right)}\right)","[max, max, max, *, 0.83, x_6, x_0, *, x_4, max, -1.52, x_4, max, +, **3, x_10, x_2, log, /, x_10, x_7]",-1,-1,6,6,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
9,1.6083476543426514,"\max\left(- x_{10} + x_{5}, x_{1} x_{11} x_{3} - x_{4}\right)","[max, -, x_5, x_10, -, *, *, x_3, x_11, x_1, x_4]","x_{9}^{3} + \max\left(x_{0} x_{7} + \max\left(x_{10}, x_{8}\right), \log{\left(\left|{x_{8} + x_{9}}\right| \right)}\right)","[+, **3, x_9, max, log, +, x_9, x_8, +, max, x_8, x_10, *, x_0, x_7]",-1,-1,6,7,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
