,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[**3, -, x_2, +, x_0, log, x_4]",((x_2-(x_0+log(abs(x_4)))))**3,17.787111282348633,-0.14157141745090485,-55.45488589183395,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
1,"[+, max, -, max, x_3, x_0, **3, 4.25, +, *, x_2, -1.2, *, -4.4, x_6, max, *, x_4, **3, x_4, **3, /, -2.09, x_4]","(max((max(x_3,x_0)-(4.25)**3),((x_2*-1.2)+(-4.4*x_6)))+max((x_4*(x_4)**3),((-2.09/x_4))**3))",9.789015769958496,0.03597567602992058,-102.07637190519678,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
2,"[**3, -, x_2, log, **3, x_4]",((x_2-log(abs((x_4)**3))))**3,18.15850067138672,-0.20375622808933258,-54.639336826539626,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
3,"[+, x_0, log, x_4]",(x_0+log(abs(x_4))),21.299962997436523,-0.22231575846672058,-53.437550020849464,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
4,"[log, /, **3, x_4, x_0]",log(abs(((x_4)**3/x_0))),22.012575149536133,-0.23336182534694672,-33.06409267287879,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
5,"[**3, -, x_2, **3, *, -3.17, x_4]",((x_2-((-3.17*x_4))**3))**3,21.76763916015625,-0.2297818958759308,-20.914744649751345,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
6,"[**3, x_5]",(x_5)**3,100.51994323730469,-0.33571329712867737,-8.111556742971695,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
7,"[**3, -1.39]",(-1.39)**3,100.53578186035156,-0.34122487902641296,-8.572174793222521,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
8,"[**3, x_0]",(x_0)**3,89.21625518798828,-0.3338558077812195,-8.524514886210891,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
9,"[-, x_2, log, **3, x_4]",(x_2-log(abs((x_4)**3))),19.91425132751465,-0.2215503305196762,-58.51453024717546,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
10,"[**3, -, +, **3, x_4, +, x_6, x_2, log, x_4]",((((x_4)**3+(x_6+x_2))-log(abs(x_4))))**3,14.320147514343262,-0.04781974107027054,-69.7473082050362,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
11,"[**3, x_4]",(x_4)**3,22.431339263916016,-0.3280094563961029,-8.939811195726117,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
12,"[**3, -, x_4, +, *, x_6, -3.25, log, x_4]",((x_4-((x_6*-3.25)+log(abs(x_4)))))**3,14.934906959533691,-0.1059587150812149,-58.978790564420656,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
13,"[**3, -, x_2, +, x_4, log, x_4]",((x_2-(x_4+log(abs(x_4)))))**3,18.155170440673828,-0.17359165847301483,-56.240911529622636,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
14,"[+, max, +, x_0, log, x_4, +, *, x_2, -1.2, *, -4.4, x_6, max, **3, x_0, **3, /, -2.09, x_4]","(max((x_0+log(abs(x_4))),((x_2*-1.2)+(-4.4*x_6)))+max((x_0)**3,((-2.09/x_4))**3))",8.608826637268066,0.11953698098659515,-91.05600835817064,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
15,"[**3, -, log, x_4, +, +, x_6, x_2, +, x_4, -0.99]",((log(abs(x_4))-((x_6+x_2)+(x_4+-0.99))))**3,14.0624361038208,-0.021865127608180046,-40.311526058344015,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
