,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, *, +, x_2, x_6, *, max, x_7, x_4, +, 4.3, x_4, +, +, +, x_2, x_1, -4.79, log, x_4]","(((x_2+x_6)*(max(x_7,x_4)*(4.3+x_4)))+(((x_2+x_1)+-4.79)+log(abs(x_4))))",11.732121467590332,0.08579638600349426,-20.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
1,"[+, *, +, x_2, x_6, *, max, x_7, x_4, +, 4.3, x_4, +, +, +, x_2, x_1, x_4, log, x_4]","(((x_2+x_6)*(max(x_7,x_4)*(4.3+x_4)))+(((x_2+x_1)+x_4)+log(abs(x_4))))",11.520081520080566,0.1283612847328186,-20.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
2,"[+, *, +, x_2, x_6, *, max, x_7, x_4, +, 4.3, x_4, +, +, +, x_2, x_6, -4.79, log, x_4]","(((x_2+x_6)*(max(x_7,x_4)*(4.3+x_4)))+(((x_2+x_6)+-4.79)+log(abs(x_4))))",10.314839363098145,0.14946429431438446,-20.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
3,"[log, +, +, +, x_2, x_6, -4.79, log, x_4]",log(abs((((x_2+x_6)+-4.79)+log(abs(x_4))))),12.613543510437012,-0.06118907779455185,-9.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
4,"[+, *, +, x_2, x_6, *, max, x_1, x_4, +, 4.3, 0.08, +, +, +, x_1, x_6, x_3, log, x_4]","(((x_2+x_6)*(max(x_1,x_4)*(4.3+0.08)))+(((x_1+x_6)+x_3)+log(abs(x_4))))",9.006182670593262,0.3186933398246765,-20.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
5,"[+, *, +, x_2, x_6, *, max, x_1, x_4, +, 4.3, x_4, log, x_3]","(((x_2+x_6)*(max(x_1,x_4)*(4.3+x_4)))+log(abs(x_3)))",10.000863075256348,0.24610455334186554,-14.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
6,"[+, *, +, x_2, x_6, *, max, x_1, x_4, +, 4.3, 0.08, +, -, max, x_7, x_6, *, x_2, x_2, log, x_4]","(((x_2+x_6)*(max(x_1,x_4)*(4.3+0.08)))+((max(x_7,x_6)-(x_2*x_2))+log(abs(x_4))))",8.680912971496582,0.5270612835884094,-22.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
7,"[log, **3, *, x_4, -, x_2, -0.17]",log(abs(((x_4*(x_2--0.17)))**3)),15.387262344360352,-0.34782618284225464,-7.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
8,"[max, x_1, +, *, 3.62, **3, x_4, x_6]","max(x_1,((3.62*(x_4)**3)+x_6))",13.82898998260498,-0.23005706071853638,-8.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
9,"[max, log, **3, **3, x_4, +, *, 3.62, **3, x_4, +, x_1, x_6]","max(log(abs(((x_4)**3)**3)),((3.62*(x_4)**3)+(x_1+x_6)))",9.580836296081543,0.25601455569267273,-13.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
10,"[max, x_4, +, *, 3.62, **3, x_4, x_6]","max(x_4,((3.62*(x_4)**3)+x_6))",14.15308666229248,-0.2401614934206009,-8.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
11,"[log, /, /, x_3, **3, x_0, x_1]",log(abs(((x_3/(x_0)**3)/x_1))),16.077415466308594,-0.46945202350616455,-7.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
12,"[log, /, /, **3, x_3, **3, x_1, x_1]",log(abs((((x_3)**3/(x_1)**3)/x_1))),16.209627151489258,-0.47716689109802246,-8.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
13,"[log, -, -, +, x_0, x_4, log, x_4, x_2]",log(abs((((x_0+x_4)-log(abs(x_4)))-x_2))),13.801836967468262,-0.18967966735363007,-9.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
14,"[+, *, +, x_2, x_6, *, max, x_1, x_4, +, 4.3, x_0, +, +, +, x_0, x_6, **3, x_3, log, x_4]","(((x_2+x_6)*(max(x_1,x_4)*(4.3+x_0)))+(((x_0+x_6)+(x_3)**3)+log(abs(x_4))))",8.61791706085205,0.6366675496101379,-21.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
15,"[max, log, x_4, +, *, 3.62, x_4, x_6]","max(log(abs(x_4)),((3.62*x_4)+x_6))",13.503769874572754,-0.1183900237083435,-8.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
