,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, max, -, -, x_2, x_7, x_12, x_5, x_2]","(max(((x_2-x_7)-x_12),x_5)-x_2)",25.75046730041504,-0.2620198726654053,67.39999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
1,"[+, x_7, -, x_2, -, -, x_2, x_12, x_2]",(x_7+(x_2-((x_2-x_12)-x_2))),42.69184875488281,-0.29387548565864563,75.3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
2,"[-, x_5, -, x_2, -, -, x_9, x_12, x_2]",(x_5-(x_2-((x_9-x_12)-x_2))),40.10103988647461,-0.28202110528945923,75.3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
3,"[-, x_7, -, x_2, -, -, x_2, x_2, x_2]",(x_7-(x_2-((x_2-x_2)-x_2))),71.7421646118164,-0.3050529956817627,75.3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
4,"[-, -, x_2, -, x_2, -, x_4, x_5, x_2]",((x_2-(x_2-(x_4-x_5)))-x_2),52.81877899169922,-0.2949058413505554,75.3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
5,"[-, x_7, -, x_7, -, -, x_2, x_2, x_2]",(x_7-(x_7-((x_2-x_2)-x_2))),66.8115463256836,-0.29967331886291504,75.3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
6,"[-, -, x_2, -, x_2, -, x_5, x_9, x_12]",((x_2-(x_2-(x_5-x_9)))-x_12),32.46488952636719,-0.2810472846031189,75.3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
7,"[-, max, +, -, x_9, x_12, x_2, max, -, x_5, x_8, x_2, +, x_9, x_12]","(max(((x_9-x_12)+x_2),max((x_5-x_8),x_2))-(x_9+x_12))",20.7233829498291,-0.17590081691741943,56.8,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
8,"[-, x_2, -, x_7, -, x_2, -, x_2, x_12]",(x_2-(x_7-(x_2-(x_2-x_12)))),57.888736724853516,-0.2974648177623749,75.3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
9,"[-, -, max, -, x_5, x_0, -, x_2, x_4, -, -, x_2, x_2, x_8, +, -, x_9, -, x_4, x_9, x_12]","((max((x_5-x_0),(x_2-x_4))-((x_2-x_2)-x_8))-((x_9-(x_4-x_9))+x_12))",24.372961044311523,-0.23564353585243225,61.999999999999986,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
10,"[-, -, x_7, -, x_2, -, x_2, x_4, x_2]",((x_7-(x_2-(x_2-x_4)))-x_2),72.69091033935547,-0.30529946088790894,75.3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
11,"[-, x_2, -, max, -, x_5, x_0, x_2, x_12]","(x_2-(max((x_5-x_0),x_2)-x_12))",24.888765335083008,-0.24850256741046906,67.39999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
12,"[-, max, -, x_2, -, x_2, x_9, x_5, +, x_9, x_12]","(max((x_2-(x_2-x_9)),x_5)-(x_9+x_12))",21.493749618530273,-0.20522308349609375,66.49999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
13,"[+, x_7, -, x_2, -, -, x_2, x_4, x_2]",(x_7+(x_2-((x_2-x_4)-x_2))),66.35347747802734,-0.29867252707481384,75.3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
14,"[+, x_9, -, x_2, -, -, x_2, x_4, x_2]",(x_9+(x_2-((x_2-x_4)-x_2))),65.0024185180664,-0.2985631823539734,75.3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
15,"[-, -, x_2, -, x_2, -, x_2, x_9, x_2]",((x_2-(x_2-(x_2-x_9)))-x_2),66.91973114013672,-0.30413582921028137,75.3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
