,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.4985244274139404,"\left(- x_{1}^{3} + x_{1}\right) \left(x_{7} - 4.92 x_{9}\right) - \frac{\max\left(\log{\left(\left|{x_{3}}\right| \right)}, \log{\left(\left|{x_{4}}\right| \right)}\right)}{x_{1} + x_{6} + x_{7}}","[-, *, -, x_1, **3, x_1, +, *, -4.92, x_9, x_7, /, max, log, x_3, log, x_4, +, +, x_1, x_7, x_6]","- \frac{x_{1} - \max\left(x_{10}, x_{2}\right)}{\max\left(x_{8}, x_{10} x_{6}\right)} + \max\left(\log{\left(\left|{x_{12} - -2.35}\right| \right)}, \max\left(x_{1}, x_{12}\right)^{3}\right)","[-, max, **3, max, x_1, x_12, log, -, x_12, -2.35, /, -, x_1, max, x_2, x_10, max, x_8, *, x_10, x_6]",-1,-1,0,1,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
1,2.8658506870269775,\frac{- x_{11} + x_{9} \left(x_{1} - x_{10}\right)}{\left(x_{10} x_{4} - x_{5}\right) \log{\left(\left|{x_{11}}\right| \right)}},"[/, -, *, -, x_1, x_10, x_9, x_11, *, log, x_11, -, *, x_4, x_10, x_5]",\frac{\log{\left(\left|{x_{12}^{3}}\right| \right)}}{\log{\left(\left|{x_{3}}\right| \right)}},"[/, log, **3, x_12, log, x_3]",1,-1,1,2,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
2,2.6043272018432617,\left(\left(\frac{x_{7}}{x_{7} + x_{7}}\right)^{3}\right)^{3},"[**3, **3, /, x_7, +, x_7, x_7]",\log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_8]",1,-1,2,2,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
3,2.758458137512207,"\log{\left(\left|{\max\left(x_{5}^{3}, \left(x_{2} + x_{7}\right) \left(x_{5} + x_{7}\right), - x_{6} - 1.2\right)}\right| \right)}","[log, max, max, -, -1.2, x_6, **3, x_5, *, +, x_5, x_7, +, x_2, x_7]","\log{\left(\left|{\max\left(x_{8}^{3}, x_{11} + x_{4}\right)^{3}}\right| \right)}","[log, **3, max, **3, x_8, +, x_11, x_4]",-1,1,3,3,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
4,3.83321475982666,"\max\left(x_{4}, x_{1}^{3} + \max\left(x_{10}, x_{5}\right)\right)^{3}","[**3, max, x_4, +, max, x_5, x_10, **3, x_1]","x_{3}^{3} + \max\left(x_{10}, x_{11} x_{9}, x_{12} x_{9} + x_{2}\right)","[+, max, +, x_2, *, x_12, x_9, max, *, x_9, x_11, x_10, **3, x_3]",-1,1,3,4,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
5,4.739745616912842,\left(\frac{- x_{12} + x_{6} + x_{9}}{- x_{10} + x_{5} + x_{6} + x_{6}}\right)^{3},"[**3, /, -, +, x_6, x_9, x_12, +, +, x_5, x_6, -, x_6, x_10]",\left(- x_{1}^{3} + x_{1}\right) \left(- 4.92 x_{7} + x_{7}\right) - \log{\left(\left|{x_{11} + x_{4} - x_{9}}\right| \right)},"[-, *, -, x_1, **3, x_1, +, *, -4.92, x_7, x_7, log, -, x_9, +, x_4, x_11]",-1,-1,4,6,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
6,4.026049613952637,"\max\left(x_{9}, - x_{12} + x_{5}, x_{10}^{3} x_{6}^{3} + x_{8} - \left(x_{12} + x_{5}\right), \log{\left(\left|{x_{12} - x_{6}}\right| \right)}\right)","[max, +, *, **3, x_6, **3, x_10, -, x_8, +, x_12, x_5, max, log, -, x_12, x_6, max, -, x_5, x_12, x_9]","\log{\left(\left|{\max\left(x_{5}^{3}, x_{6}\right)^{3}}\right| \right)}","[log, **3, max, **3, x_5, x_6]",1,1,6,7,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
7,2.3195509910583496,\log{\left(\left|{x_{1} + x_{10} x_{12} - \frac{x_{5}}{x_{7} \log{\left(\left|{x_{8}}\right| \right)}} - 4.64}\right| \right)},"[log, -, +, +, -4.64, x_1, *, x_10, x_12, /, /, x_5, x_7, log, x_8]","\max\left(\frac{\log{\left(\left|{x_{12}}\right| \right)}}{x_{10}}, \frac{x_{2} \log{\left(\left|{x_{6}}\right| \right)}}{\left(-1\right) 3.72 x_{3} \cdot \frac{1}{\log{\left(\left|{x_{1}}\right| \right)}}}\right)","[max, /, log, x_12, x_10, /, *, log, x_6, x_2, /, *, -3.72, x_3, log, x_1]",-1,-1,7,7,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
8,3.3653793334960938,- x_{0} x_{9} + x_{5} + x_{6} + \left(x_{2} \log{\left(\left|{x_{11}}\right| \right)}\right)^{3} - \left(x_{10} + x_{10}\right),"[+, -, -, +, x_6, x_5, *, x_9, x_0, +, x_10, x_10, **3, *, log, x_11, x_2]","\max\left(x_{1}, - x_{1} + x_{10} + \frac{x_{5}}{x_{3}}\right) - \max\left(x_{6}^{3} - x_{7}, - x_{0} + x_{6} + x_{8}\right)","[-, max, x_1, +, -, x_10, x_1, /, x_5, x_3, max, +, x_8, -, x_6, x_0, -, **3, x_6, x_7]",1,-1,7,8,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
9,3.372645378112793,"\left(- (x_{1} - 4.64) + \log{\left(\left|{x_{7}}\right| \right)}\right)^{3} + \log{\left(\left|{\max\left(x_{2}, x_{10} x_{7}\right)}\right| \right)}","[+, **3, -, log, x_7, +, -4.64, x_1, log, max, *, x_7, x_10, x_2]","\frac{\left(\frac{x_{5}}{x_{1}}\right)^{3}}{- x_{12} + x_{6} - \max\left(x_{10}, x_{3}\right)} + \max\left(x_{12}, x_{7}\right)","[+, max, x_7, x_12, /, **3, /, x_5, x_1, -, -, x_6, x_12, max, x_10, x_3]",1,1,8,9,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
10,3.077552318572998,"x_{6} x_{7} \left(x_{5} - x_{7}\right) + \max\left(x_{6}^{3}, \frac{x_{9}}{x_{1}}\right) - \frac{\log{\left(\left|{x_{5}}\right| \right)} \max\left(x_{3}, x_{7}\right)}{- x_{0} + x_{6} - \frac{x_{2}}{x_{10}}}","[-, +, *, -, x_5, x_7, *, x_7, x_6, max, **3, x_6, /, x_9, x_1, /, *, log, x_5, max, x_7, x_3, -, -, x_6, x_0, /, x_2, x_10]","\max\left(4.58 x_{5}, - x_{12} + x_{5}, \log{\left(\left|{x_{1} + x_{8}}\right| \right)}, \log{\left(\left|{x_{7} - \frac{x_{12}}{x_{11}}}\right| \right)}\right)","[max, log, -, /, x_12, x_11, x_7, max, log, +, x_1, x_8, max, -, x_5, x_12, *, 4.58, x_5]",-1,-1,9,10,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
11,4.728775978088379,\frac{x_{10} x_{11}}{x_{9}} - x_{6} - \frac{x_{5} x_{9}}{x_{11}^{3}},"[-, -, *, x_11, /, x_10, x_9, x_6, /, *, x_5, x_9, **3, x_11]","\frac{x_{4} x_{9} + \frac{x_{6}}{x_{7}} + x_{8}^{3}}{- x_{5}^{3} + \max\left(x_{3} + x_{5}, \log{\left(\left|{x_{5}}\right| \right)}\right)}","[/, +, +, *, x_4, x_9, /, x_6, x_7, **3, x_8, -, max, +, x_3, x_5, log, x_5, **3, x_5]",1,-1,10,11,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
12,1.4349405765533447,"x_{6} x_{7} \left(x_{5} - x_{7}\right) + x_{9}^{3} - \frac{\log{\left(\left|{x_{5}}\right| \right)} \max\left(x_{3}, x_{7}\right)}{- x_{0} - \frac{x_{2}}{x_{9}} + x_{6}} + \frac{x_{5}}{x_{10}}","[-, +, *, -, x_5, x_7, *, x_7, x_6, +, **3, x_9, /, x_5, x_10, /, *, log, x_5, max, x_7, x_3, -, -, x_6, x_0, /, x_2, x_9]","\left(\left(x_{5}^{3}\right)^{3} + \max\left(x_{2}, x_{7}, - x_{12} + x_{4}\right)\right) \max\left(\frac{x_{6} + x_{8}}{x_{1}}, \frac{4.58 x_{5}}{x_{3}}\right)","[*, max, /, *, 4.58, x_5, x_3, /, +, x_8, x_6, x_1, +, max, max, x_2, x_7, -, x_4, x_12, **3, **3, x_5]",-1,-1,11,11,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
13,4.854273557662964,"- (- (- (- x_{5} - 3.35) + \log{\left(\left|{x_{7}}\right| \right)}) + \max\left(x_{12}, x_{12} - x_{7}\right)) + \max\left(x_{1}, - x_{1} + x_{10} + \frac{x_{5}}{x_{3}}\right)","[-, max, x_1, +, -, x_10, x_1, /, x_5, x_3, -, max, -, x_12, x_7, x_12, -, log, x_7, -, -3.35, x_5]",\frac{x_{5}}{\log{\left(\left|{x_{2} - 2.53}\right| \right)}} - \log{\left(\left|{x_{0} - x_{6}}\right| \right)},"[-, /, x_5, log, +, x_2, -2.53, log, -, x_6, x_0]",-1,1,11,12,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
14,4.3586745262146,x_{5} + x_{7} x_{8}^{3} + x_{7} + x_{7} - \left(- x_{0} + x_{11}^{3}\right),"[+, -, x_7, -, **3, x_11, x_0, +, +, x_7, x_5, *, x_7, **3, x_8]","\left(x_{6} x_{7} \left(x_{5} - x_{7}\right) + \max\left(\frac{x_{5}}{x_{3}}, x_{5} - x_{6}\right)\right) \left(- x_{5} - \left(- x_{12} + x_{4}\right) + \max\left(-0.65, x_{5}\right) + \max\left(4.27, x_{7}\right)\right)","[*, +, *, -, x_5, x_7, *, x_7, x_6, max, /, x_5, x_3, -, x_5, x_6, +, -, max, 4.27, x_7, -, x_4, x_12, -, max, x_5, -0.65, x_5]",1,-1,12,13,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
15,4.8984644412994385,"\left(- (\frac{x_{5}}{x_{5}} - \frac{x_{12}}{x_{1}}) + \max\left(4.58 x_{5}, - x_{12} + x_{5}\right)\right)^{3}","[**3, -, max, -, x_5, x_12, *, 4.58, x_5, -, /, x_5, x_5, /, x_12, x_1]","x_{6} x_{7} \left(x_{5} - x_{7}\right) - \left(4.22 x_{6} - \frac{x_{5}}{x_{1}}\right) + \max\left(x_{1}, x_{10} - x_{7} + \frac{x_{5}}{x_{3}}\right)","[+, -, *, -, x_5, x_7, *, x_7, x_6, -, *, 4.22, x_6, /, x_5, x_1, max, x_1, +, -, x_10, x_7, /, x_5, x_3]",1,1,13,14,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
16,2.114016056060791,"\log{\left(\left|{\max\left(x_{1}, x_{7}, x_{7} - x_{8}^{3}\right)}\right| \right)}","[log, max, max, x_1, x_7, -, x_7, **3, x_8]",\left(- x_{1}^{3} + x_{1}\right) \left(x_{7} - 4.92 x_{9}\right) - \log{\left(\left|{x_{11} + x_{4} - x_{9}}\right| \right)},"[-, *, -, x_1, **3, x_1, +, *, -4.92, x_9, x_7, log, -, x_9, +, x_4, x_11]",-1,1,14,15,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
17,4.5460450649261475,"\left(x_{0} x_{7} x_{9}\right)^{3} \left(\log{\left(\left|{x_{2}}\right| \right)} - \max\left(x_{11}, x_{10} x_{7}\right)\right)","[*, **3, *, *, x_0, x_9, x_7, -, log, x_2, max, *, x_10, x_7, x_11]",\left(x_{12} - 4.48\right)^{3} - \left(- \frac{x_{5}}{x_{3}} + \frac{x_{6}}{x_{2}}\right) + \log{\left(\left|{x_{0} - x_{6} + \frac{x_{7}}{x_{10}}}\right| \right)},"[+, -, **3, -, x_12, 4.48, -, /, x_6, x_2, /, x_5, x_3, log, -, -, x_6, x_0, /, x_7, x_10]",1,1,15,16,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
18,3.317906379699707,"x_{0}^{3} - x_{0} + x_{2}^{3} \left(x_{5} - x_{7}\right) + x_{2} - \left(x_{6} x_{7} \left(x_{5} - x_{7}\right) + \max\left(x_{6}^{3}, \frac{x_{9}}{x_{1}}\right)\right)","[-, +, *, -, x_5, x_7, **3, x_2, +, -, x_2, x_0, **3, x_0, +, *, -, x_5, x_7, *, x_7, x_6, max, **3, x_6, /, x_9, x_1]","- x_{12} + x_{2} + 0.74^{3} \left(x_{11} + x_{2}\right) - \left(x_{6} + x_{9}\right) + \log{\left(\left|{\max\left(x_{11}, - x_{5} + x_{5}\right)}\right| \right)}","[+, +, *, **3, 0.74, +, x_2, x_11, -, -, x_2, x_12, +, x_9, x_6, log, max, -, x_5, x_5, x_11]",-1,1,16,16,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
19,4.742096424102783,"\max\left(\left(x_{5} - \max\left(x_{12}, x_{3}\right)\right)^{3}, - \frac{x_{2}}{-0.51} + x_{5}^{3} - x_{5} \max\left(x_{1}, x_{9}\right)\right)","[max, **3, -, x_5, max, x_12, x_3, -, -, **3, x_5, /, x_2, -0.51, *, max, x_9, x_1, x_5]","\max\left(4.58 x_{5}, - x_{12} + x_{5}, \left(x_{8} + x_{9}\right)^{3} - \left(x_{12} - \left(x_{11} + x_{5}\right) - -2.85\right), \log{\left(\left|{x_{12} - x_{6}}\right| \right)}\right)","[max, -, **3, +, x_9, x_8, -, -, x_12, -2.85, +, x_11, x_5, max, log, -, x_12, x_6, max, -, x_5, x_12, *, 4.58, x_5]",1,-1,16,17,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
20,2.6302807331085205,"\max\left(x_{9}, - x_{12} + x_{5}, \left(x_{12} - \left(x_{5} + x_{6}\right) - 4.69\right)^{3}, \log{\left(\left|{x_{12} - x_{6}}\right| \right)}\right)","[max, **3, -, +, x_12, -4.69, +, x_6, x_5, max, log, -, x_12, x_6, max, -, x_5, x_12, x_9]","\left(x_{12} - 4.56\right)^{3} - \left(x_{6} x_{7} \left(x_{5} - x_{7}\right) + \max\left(x_{4} - x_{7}, x_{5} - x_{6}\right)\right) + \log{\left(\left|{\frac{x_{5}}{x_{6}}}\right| \right)}","[-, +, **3, -, x_12, 4.56, log, /, x_5, x_6, +, *, -, x_5, x_7, *, x_7, x_6, max, -, x_4, x_7, -, x_5, x_6]",1,1,17,18,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
21,1.4056065082550049,"x_{10} x_{10} + x_{12} + x_{7} + \log{\left(\left|{\max\left(x_{11}, - x_{5} + x_{5}\right)}\right| \right)} + \frac{4.58 x_{5}}{x_{3}}","[+, +, /, *, 4.58, x_5, x_3, +, +, x_7, x_12, *, x_10, x_10, log, max, -, x_5, x_5, x_11]","\left(\max\left(x_{10} + x_{9}, x_{2} - x_{6}\right) + \frac{x_{5}}{x_{5}} - \frac{x_{5}}{x_{1}}\right) \left(- x_{0} x_{12} + x_{11} - x_{7} + x_{8}^{3}\right)","[*, +, -, /, x_5, x_5, /, x_5, x_1, max, +, x_9, x_10, -, x_2, x_6, +, -, x_11, *, x_12, x_0, -, **3, x_8, x_7]",1,1,18,18,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
22,1.915663719177246,- \log{\left(\left|{\left(x_{0} x_{6}\right)^{3}}\right| \right)} + \log{\left(\left|{x_{11} - x_{4}}\right| \right)},"[-, log, -, +, x_5, x_4, +, x_11, x_5, log, **3, *, x_0, x_6]","x_{12} + \log{\left(\left|{x_{10}}\right| \right)} - \max\left(x_{2}, \log{\left(\left|{x_{6}}\right| \right)}\right) + \frac{1.76}{x_{0}^{3}}","[+, -, x_12, max, x_2, log, x_6, +, /, 1.76, **3, x_0, log, x_10]",-1,-1,18,19,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
23,2.485405445098877,"x_{0}^{3} - x_{12} + x_{2}^{3} \left(x_{5} - x_{7}\right) + x_{2} - \frac{x_{6}}{x_{12} - x_{7} - \max\left(x_{2}, x_{6}\right)}","[-, +, *, -, x_5, x_7, **3, x_2, +, -, x_2, x_12, **3, x_0, /, x_6, -, -, x_12, x_7, max, x_6, x_2]","- (x_{5} + x_{8} - \left(- x_{11} - 3.35\right)) - \left(x_{5} + x_{8} - \left(x_{11} + x_{5}\right)\right) + \max\left(x_{12}, x_{12} - x_{7}\right)","[-, -, max, -, x_12, x_7, x_12, -, +, x_5, x_8, -, -3.35, x_11, -, +, x_5, x_8, +, x_11, x_5]",1,1,19,19,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
24,2.2472147941589355,x_{5} - \left(x_{12} - -4.96\right) - \left(- x_{11} - 0.81 - \frac{x_{5}}{x_{3}}\right) + \log{\left(\left|{x_{0} - x_{6} + \frac{x_{10}}{x_{10}}}\right| \right)} + 1.14,"[+, -, -, +, 1.14, x_5, -, x_12, -4.96, -, -, -0.81, x_11, /, x_5, x_3, log, -, -, x_6, x_0, /, x_10, x_10]",- x_{10} - x_{10} + \frac{x_{8} \left(x_{1} - x_{6}\right)}{x_{2}} + \frac{x_{4}}{x_{1}},"[+, *, /, x_8, x_2, -, x_1, x_6, -, -, /, x_4, x_1, x_10, x_10]",-1,1,19,20,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
25,2.3554608821868896,"\left(x_{12} - 3.81\right)^{3} - \left(- (- x_{5} - 3.35) + \log{\left(\left|{x_{12}}\right| \right)}\right) - \left(x_{5} + x_{8} - \left(x_{5} + x_{5}\right) - \left(x_{9} - \max\left(2.35, x_{0}\right)\right)\right)","[-, -, **3, -, x_12, 3.81, -, log, x_12, -, -3.35, x_5, -, -, +, x_5, x_8, +, x_5, x_5, -, x_9, max, 2.35, x_0]",x_{6} x_{7} \left(x_{5} - x_{7}\right) + \left(x_{12} - 3.81\right)^{3} - \left(- (- x_{5} - 3.35) + \log{\left(\left|{x_{12}}\right| \right)}\right) - \left(x_{4} + x_{5} - \left(x_{10} - x_{5}\right)\right),"[+, -, *, -, x_5, x_7, *, x_7, x_6, -, +, x_5, x_4, -, x_10, x_5, -, **3, -, x_12, 3.81, -, log, x_12, -, -3.35, x_5]",1,1,20,20,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
