,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, x_8]",log(abs(x_8)),84.76492309570312,-0.2166961431503296,70.29999999999998,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
1,"[log, x_2]",log(abs(x_2)),87.86051177978516,-0.22195221483707428,70.29999999999998,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
2,"[**3, +, -1.71, x_12]",((-1.71+x_12))**3,29.336061477661133,-0.19742290675640106,69.39999999999999,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
3,"[**3, +, -1.28, x_12]",((-1.28+x_12))**3,29.38683319091797,-0.197690948843956,69.39999999999999,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
4,"[+, x_12, x_12]",(x_12+x_12),40.744754791259766,-0.20603877305984497,78.0,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
5,"[+, x_12, -, x_12, max, x_12, x_5]","(x_12+(x_12-max(x_12,x_5)))",20.508344650268555,-0.19172200560569763,68.29999999999998,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
6,"[-, max, 1.15, max, -, x_5, x_12, x_12, x_12]","(max(1.15,max((x_5-x_12),x_12))-x_12)",20.01197624206543,-0.1807175576686859,59.5,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
7,"[+, x_12, -, x_2, max, +, -1.71, x_12, x_5]","(x_12+(x_2-max((-1.71+x_12),x_5)))",27.82444190979004,-0.19175906479358673,67.39999999999999,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
8,"[-, max, log, x_9, max, -, x_5, x_10, x_12, +, x_12, x_12]","(max(log(abs(x_9)),max((x_5-x_10),x_12))-(x_12+x_12))",18.0385799407959,-0.12972810864448547,54.499999999999986,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
9,"[+, +, x_12, x_2, x_12]",((x_12+x_2)+x_12),41.404022216796875,-0.2065194994211197,77.1,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
10,"[-, -, -, x_5, +, x_12, x_10, x_12, x_2]",(((x_5-(x_12+x_10))-x_12)-x_2),28.904985427856445,-0.19238074123859406,75.3,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
11,"[+, x_12, x_2]",(x_12+x_2),44.29001998901367,-0.21368348598480225,78.0,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
12,"[log, x_7]",log(abs(x_7)),87.26236724853516,-0.21771588921546936,70.29999999999998,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
13,"[**3, x_5]",(x_5)**3,65.72883605957031,-0.21582651138305664,70.29999999999998,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
14,"[log, x_6]",log(abs(x_6)),87.7011947631836,-0.22010056674480438,70.29999999999998,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
15,"[+, x_12, -, x_12, -, x_2, +, x_9, x_12]",(x_12+(x_12-(x_2-(x_9+x_12)))),42.622257232666016,-0.20711344480514526,75.3,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
16,"[+, x_12, -, x_12, x_5]",(x_12+(x_12-x_5)),31.404285430908203,-0.2025403082370758,77.1,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
17,"[-, x_12, max, x_3, -, x_5, **3, x_0]","(x_12-max(x_3,(x_5-(x_0)**3)))",18.980165481567383,-0.1646522581577301,59.7,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
