,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.1550405025482178,"\left(\frac{\max\left(x_{11}^{3}, x_{1} - x_{2}\right)}{\max\left(x_{1}, x_{5}^{3}\right)}\right)^{3}","[**3, /, max, **3, x_11, -, x_1, x_2, max, **3, x_5, x_1]","\left(x_{3} x_{8} + \log{\left(\left|{x_{10}}\right| \right)}\right)^{3} \max\left(x_{10}, x_{1} - x_{10}, - x_{5} + x_{8}^{3}\right)","[*, max, max, -, x_1, x_10, max, x_10, x_10, -, **3, x_8, x_5, **3, +, log, x_10, *, x_8, x_3]",-1,-1,0,0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
1,3.7741618156433105,x_{1},[x_1],\frac{x_{9} + \frac{x_{5}}{x_{4}}}{\frac{\left(x_{3}^{3}\right)^{3}}{- \frac{x_{12}}{x_{3}} - x_{4} - 0.28} \left(x_{1} + \frac{x_{2}}{x_{1}}\right)},"[/, /, +, x_9, /, x_5, x_4, +, x_1, /, x_2, x_1, /, **3, **3, x_3, -, -, -0.28, x_4, /, x_12, x_3]",-1,-1,0,1,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
2,2.1957480907440186,"\left(x_{1} \max\left(x_{1}, x_{4}^{3}\right)\right)^{3}","[**3, *, max, **3, x_4, x_1, x_1]","\max\left(\left(\left(- \frac{1.25}{3.47}\right)^{3}\right)^{3}, \left(\left(x_{1}^{3}\right)^{3}\right)^{3}\right)","[max, **3, **3, **3, x_1, **3, **3, /, -1.25, 3.47]",-1,-1,1,2,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
3,4.536559104919434,"\max\left(\frac{x_{12}}{x_{12}} + \frac{x_{3}}{x_{1} x_{9}}, - \frac{x_{2}^{3}}{\log{\left(\left|{x_{5}}\right| \right)}} + \frac{x_{7}}{x_{10}}\right)","[max, +, /, x_12, x_12, /, /, x_3, x_1, x_9, -, /, x_7, x_10, /, **3, x_2, log, x_5]","\max\left(x_{10} x_{11} x_{6} \left(- x_{3} + \log{\left(\left|{x_{3}}\right| \right)}\right), \log{\left(\left|{\max\left(-1.53, x_{5}\right)}\right| \right)} + \max\left(x_{8}^{3}, \frac{x_{9}}{x_{3}}\right)\right)","[max, +, max, /, x_9, x_3, **3, x_8, log, max, x_5, -1.53, *, -, log, x_3, x_3, *, x_10, *, x_11, x_6]",-1,-1,2,3,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
4,3.3756608963012695,"\frac{4.29^{3} \left(- x_{5} + \log{\left(\left|{x_{3}}\right| \right)}\right)}{\log{\left(\left|{x_{1}}\right| \right)}} - \left(x_{0} + \max\left(x_{2}, x_{5}^{3}\right) + \max\left(x_{5}, x_{7}\right)\right)","[-, *, -, log, x_3, x_5, /, **3, 4.29, log, x_1, +, max, x_2, **3, x_5, +, max, x_7, x_5, x_0]","\log{\left(\left|{\frac{\max\left(x_{0}, x_{3}\right)}{x_{12}}}\right| \right)}","[log, /, max, max, x_3, x_3, x_0, x_12]",1,1,3,4,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
5,2.2228689193725586,"\frac{x_{10} x_{7} \left(x_{1} + x_{5}\right) + x_{12}}{\left(x_{3} \max\left(x_{1}, x_{11}\right)\right)^{3}}","[/, +, *, +, x_5, x_1, *, x_10, x_7, x_12, **3, *, max, x_11, x_1, x_3]","x_{2} + x_{6} + x_{8} + \log{\left(\left|{x_{6}}\right| \right)} - \max\left(x_{7} \max\left(x_{12}, x_{3}\right), - \frac{x_{1}}{x_{2}} - x_{2} + x_{5}\right)","[-, +, +, x_2, log, x_6, +, x_8, x_6, max, -, -, x_5, x_2, /, x_1, x_2, *, max, x_3, x_12, x_7]",1,-1,4,5,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
6,4.658576250076294,"\frac{\left(- (x_{0} + x_{5}) + \max\left(x_{5}, x_{8}\right)\right) \max\left(\frac{x_{3}}{x_{1}}, \log{\left(\left|{x_{4}}\right| \right)}\right)}{\log{\left(\left|{x_{2}^{3} \frac{x_{0}}{x_{12}}}\right| \right)}}","[/, *, max, log, x_4, /, x_3, x_1, -, max, x_5, x_8, +, x_5, x_0, log, /, **3, x_2, /, x_12, x_0]",\left(\log{\left(\left|{\log{\left(\left|{x_{11}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_11]",1,1,5,6,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
7,2.010181427001953,"\left(x_{4}^{3} + \frac{x_{12}}{x_{12}}\right)^{3} \max\left(x_{3}, x_{5}, x_{4} + x_{6}\right) x_{12} \left(-1.24\right)","[*, **3, +, **3, x_4, /, x_12, x_12, *, max, +, x_4, x_6, max, x_5, x_3, *, x_12, -1.24]","x_{1} + x_{10} + x_{12} x_{3} - \log{\left(\left|{x_{1}^{3}}\right| \right)} + \max\left(x_{5}, x_{8} x_{8}\right)","[+, +, +, x_10, x_1, *, x_3, x_12, -, max, *, x_8, x_8, x_5, log, **3, x_1]",1,1,6,7,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
8,3.0016767978668213,"\max\left(\left(- x_{3} + \log{\left(\left|{x_{3}}\right| \right)}\right) \left(x_{4} - x_{5}\right)^{3}, \log{\left(\left|{\max\left(-1.53, x_{5}\right)}\right| \right)} + \max\left(x_{8}^{3}, \frac{x_{9}}{x_{3}}\right)\right)","[max, +, max, /, x_9, x_3, **3, x_8, log, max, x_5, -1.53, *, -, log, x_3, x_3, **3, -, x_4, x_5]","\max\left(x_{8}, x_{10} + x_{8}\right)^{3} - \frac{\max\left(x_{8}^{3}, x_{10} + x_{6}\right)}{x_{11} \left(x_{1} - x_{3}\right)}","[-, **3, max, +, x_10, x_8, x_8, /, max, **3, x_8, +, x_10, x_6, *, x_11, -, x_1, x_3]",-1,1,7,8,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
9,3.114379405975342,"- (- (x_{6} - 3.36) + \log{\left(\left|{x_{4}}\right| \right)}) + \max\left(-4.61, x_{2}\right) - \max\left(x_{7} \max\left(x_{12}, x_{2}\right), - \frac{x_{1}}{x_{2}} - x_{2} + x_{5}\right)","[-, -, max, x_2, -4.61, -, log, x_4, +, -3.36, x_6, max, -, -, x_5, x_2, /, x_1, x_2, *, max, x_2, x_12, x_7]",\log{\left(\left|{\log{\left(\left|{x_{11} - 1.7}\right| \right)}}\right| \right)}^{3},"[**3, log, log, -, x_11, 1.7]",1,1,8,8,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
