,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[**3, *, x_3, x_3]",((x_3*x_3))**3,22.29397201538086,-0.1662825495004654,-10.85634820966097,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
1,"[**3, +, x_6, -, +, x_6, x_2, log, x_4]",((x_6+((x_6+x_2)-log(abs(x_4)))))**3,11.917562484741211,-0.06455381214618683,-56.66691960715493,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
2,"[**3, +, x_6, -, x_2, log, x_4]",((x_6+(x_2-log(abs(x_4)))))**3,14.335341453552246,-0.1347229927778244,-53.46427157608217,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
3,"[+, x_6, log, log, /, x_4, 0.04]",(x_6+log(abs(log(abs((x_4/0.04)))))),15.469127655029297,-0.1358797699213028,-77.67222332598938,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
4,"[+, x_6, log, -, +, x_3, x_1, log, x_4]",(x_6+log(abs(((x_3+x_1)-log(abs(x_4)))))),12.882067680358887,-0.07705791294574738,-84.92862560657467,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
5,"[log, /, /, **3, x_4, x_4, x_0]",log(abs((((x_4)**3/x_4)/x_0))),22.012575149536133,-0.15680183470249176,-42.46534336569803,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
6,"[log, x_4]",log(abs(x_4)),22.431339263916016,-0.19161584973335266,-16.51581014194773,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
7,"[+, x_6, log, log, /, x_4, 4.98]",(x_6+log(abs(log(abs((x_4/4.98)))))),13.972198486328125,-0.12912331521511078,-77.67222332598938,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
8,"[-, x_2, log, x_4]",(x_2-log(abs(x_4))),19.91425132751465,-0.15379105508327484,-52.10618212140839,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
9,"[**3, -, x_6, log, x_4]",((x_6-log(abs(x_4))))**3,18.558515548706055,-0.14695273339748383,-52.77912175200271,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
10,"[**3, +, +, x_6, x_6, -, +, x_6, x_2, log, x_4]",(((x_6+x_6)+((x_6+x_2)-log(abs(x_4)))))**3,10.903593063354492,-0.004966255277395248,-59.92144840755375,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
11,"[**3, +, +, x_6, x_4, -, +, x_6, x_2, log, x_4]",(((x_6+x_4)+((x_6+x_2)-log(abs(x_4)))))**3,11.892304420471191,-0.012162700295448303,-59.752581617835375,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
12,"[max, +, *, 1.99, x_2, -, +, x_6, x_6, log, x_4, +, -, **3, x_0, /, 4.98, x_1, log, 4.98]","max(((1.99*x_2)+((x_6+x_6)-log(abs(x_4)))),(((x_0)**3-(4.98/x_1))+log(abs(4.98))))",10.436068534851074,0.06929966062307358,-102.4878130384711,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
13,"[max, +, *, 1.99, x_2, -, +, x_6, x_6, log, x_4, +, -, **3, x_0, /, 4.98, x_1, x_6]","max(((1.99*x_2)+((x_6+x_6)-log(abs(x_4)))),(((x_0)**3-(4.98/x_1))+x_6))",10.461249351501465,0.0675261989235878,-68.83829149934202,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
14,[x_0],x_0,61.57371139526367,-0.21758119761943817,-0.8560346644546346,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
