,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, log, /, 4.16, /, x_4, x_0]",log(abs(log(abs((4.16/(x_4/x_0)))))),17.012714385986328,-0.2271362990140915,-76.93198404070529,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
1,"[-, +, /, x_4, x_0, +, log, x_4, x_6, x_0]",(((x_4/x_0)+(log(abs(x_4))+x_6))-x_0),15.532896995544434,-0.17984558641910553,-20.149068553617564,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
2,"[+, x_3, -, +, x_3, *, x_0, x_4, +, x_6, x_4]",(x_3+((x_3+(x_0*x_4))-(x_6+x_4))),9.701827049255371,-0.1479911357164383,-9.63599579685146,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
3,"[+, -, max, *, 3.88, x_4, x_7, 3.65, +, x_1, x_6]","((max((3.88*x_4),x_7)-3.65)+(x_1+x_6))",11.585018157958984,-0.14799721539020538,-9.243741502822793,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
4,"[+, x_3, -, +, 4.08, *, x_0, x_4, +, x_6, x_4]",(x_3+((4.08+(x_0*x_4))-(x_6+x_4))),14.16611099243164,-0.15931788086891174,-9.328998426483265,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
5,"[log, /, **3, /, x_4, x_0, x_0]",log(abs((((x_4/x_0))**3/x_0))),17.5362548828125,-0.2765045762062073,-43.079289391514834,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
6,"[/, 4.16, /, /, /, x_4, x_0, x_0, /, x_4, x_0]",(4.16/(((x_4/x_0)/x_0)/(x_4/x_0))),21.59109878540039,-0.37920570373535156,-48.09958382336347,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
7,[4.32],4.32,102.06525421142578,-0.4094795882701874,-0.052205571695313854,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
8,"[-, log, /, /, x_4, x_0, x_4, x_0]",(log(abs(((x_4/x_0)/x_4)))-x_0),18.904550552368164,-0.31480902433395386,-63.21142825318354,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
9,[x_3],x_3,25.228464126586914,-0.40875914692878723,-0.36642158840209943,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
