,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.5352563858032227,\left(4.97^{3}\right)^{3},"[**3, **3, 4.97]","\frac{x_{5}}{\max\left(x_{5}, x_{7}, \log{\left(\left|{x_{4}}\right| \right)}\right)}","[/, x_5, max, log, x_4, max, x_7, x_5]",-1,-1,0,0,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
1,3.6793015003204346,\left(\log{\left(\left|{x_{4}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_4]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{11}, x_{2}\right)}\right| \right)}}\right| \right)}","[log, log, max, x_2, x_11]",-1,-1,0,1,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
2,3.614020824432373,\left(x_{7} \left(x_{0} + x_{4} + x_{4}\right)\right)^{3},"[**3, *, +, x_0, +, x_4, x_4, x_7]",\log{\left(\left|{\log{\left(\left|{x_{10}^{3} x_{6}}\right| \right)}}\right| \right)},"[log, log, *, **3, x_10, x_6]",-1,-1,1,1,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
3,4.632946729660034,\log{\left(\left|{\log{\left(\left|{\left(x_{1}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_1]",\log{\left(\left|{\log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_4]",1,-1,1,2,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
4,4.578102111816406,\left(\frac{x_{0} + x_{2}}{x_{7}}\right)^{3},"[**3, /, +, x_0, x_2, x_7]","\left(\max\left(x_{2}, x_{12} x_{2}\right)^{3}\right)^{3}","[**3, **3, max, x_2, *, x_2, x_12]",1,-1,2,3,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
5,2.978161334991455,\log{\left(\left|{\left(x_{2} x_{4}\right)^{3}}\right| \right)},"[log, **3, *, x_2, x_4]",\log{\left(\left|{\left(x_{11} + x_{5}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, +, x_11, x_5]",1,-1,3,5,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
6,2.726308584213257,\left(x_{5}^{3}\right)^{3},"[**3, **3, x_5]",\log{\left(\left|{\log{\left(\left|{x_{7}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_7]",-1,-1,5,6,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
7,3.698193311691284,x_{5} \left(x_{8} + \log{\left(0.07 \right)}\right),"[*, +, x_8, log, **3, 0.43, x_5]",x_{11}^{3},"[**3, x_11]",1,1,6,8,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
8,2.8660807609558105,\log{\left(\left|{\log{\left(\left|{x_{9}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, x_9]",x_{1}^{3},"[**3, x_1]",1,1,8,9,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
9,2.25353741645813,\log{\left(1.75 \cdot 10^{-18} \right)},"[log, **3, **3, **3, 0.22]",\left(\left(x_{11}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_11]",1,1,9,10,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
10,1.1248116493225098,\left(\left(x_{8}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_8]",\log{\left(\left|{\left(x_{10}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_10]",-1,-1,10,11,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
11,1.1060590744018555,\left(-4.6\right)^{3},"[**3, -4.6]",\left(\left(x_{9}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_9]",1,-1,11,12,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
12,2.495112180709839,\log{\left(\left|{\left(x_{2} x_{9}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, *, x_2, x_9]",\left(x_{12}^{3}\right)^{3},"[**3, **3, x_12]",1,1,12,13,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
13,3.4480206966400146,\left(\left(x_{1}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_1]",\left(\left(1.15^{3}\right)^{3}\right)^{3},"[**3, **3, **3, 1.15]",1,-1,13,14,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
14,1.797395944595337,\left(\left(-4.6\right)^{3}\right)^{3},"[**3, **3, -4.6]",\log{\left(\left|{\log{\left(\left|{x_{7}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, x_7]",-1,-1,14,15,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
15,4.2905027866363525,\left(x_{8}^{3}\right)^{3},"[**3, **3, x_8]",\left(3.54^{3}\right)^{3},"[**3, **3, 3.54]",-1,-1,16,17,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
16,1.1895365715026855,x_{12} + \left(\left(x_{8}^{3}\right)^{3}\right)^{3},"[+, x_12, **3, **3, **3, x_8]",\left(\left(\left(x_{2} \cdot 3.97\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, *, x_2, 3.97]",-1,-1,17,18,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
17,4.004591464996338,\log{\left(\left|{\left(\left(x_{2} + 0.73\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, +, 0.73, x_2]",\left(\log{\left(\left|{x_{8}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_8]",1,-1,18,20,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
18,1.4400639533996582,1.15^{3},"[**3, 1.15]",\left(\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_3]",-1,-1,20,20,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
19,4.837682485580444,\left(\left(-3.04\right)^{3}\right)^{3},"[**3, **3, -3.04]",x_{12} + x_{8}^{3},"[+, x_12, **3, x_8]",-1,1,20,22,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
20,1.9071345329284668,\left(\left(x_{12}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_12]",\log{\left(\left|{\left(x_{8}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_8]",-1,-1,22,23,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
21,2.2034618854522705,x_{2}^{3},"[**3, x_2]","x_{8} + \max\left(3.24, \left(x_{5} + 4.47\right)^{3}\right)","[+, x_8, max, 3.24, **3, +, x_5, 4.47]",-1,-1,23,24,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
22,2.3435068130493164,\left(- x_{4} + \left(0.77^{3}\right)^{3}\right)^{3},"[**3, -, **3, **3, 0.77, x_4]",x_{12} + x_{12} + x_{12} + \log{\left(2.16 \right)},"[+, x_12, +, x_12, +, x_12, log, 2.16]",1,1,24,25,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
23,4.881037712097168,\left(\left(\left(x_{1}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_1]","x_{12} + x_{12} + \max\left(x_{8}, x_{11} + x_{12}\right)","[+, x_12, +, x_12, max, x_8, +, x_11, x_12]",1,1,25,27,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
24,2.5696067810058594,\left(\left(\left(x_{12}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_12]",\left(\left(\left(x_{12} + x_{4}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, x_12, x_4]",-1,1,27,28,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
25,2.143817186355591,- x_{5}^{3} + \left(\left(x_{11}^{3}\right)^{3}\right)^{3},"[-, **3, **3, **3, x_11, **3, x_5]",\left(0.77^{3}\right)^{3},"[**3, **3, 0.77]",1,1,28,29,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
26,2.5989835262298584,x_{11} - 4.89,"[+, -4.89, x_11]",\log{\left(\left|{\left(\log{\left(\left|{x_{9}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_9]",-1,-1,29,30,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
27,3.193659782409668,\left(-3.43\right)^{3},"[**3, -3.43]","x_{12} + \max\left(x_{2}, x_{8}\right)","[+, x_12, max, x_8, x_2]",-1,-1,30,31,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
28,2.1101348400115967,x_{12}^{3},"[**3, x_12]",\log{\left(\left|{x_{11}}\right| \right)}^{3},"[**3, log, x_11]",-1,-1,31,33,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
29,2.2321224212646484,"x_{5} \max\left(x_{10}, \log{\left(\left|{x_{2}^{3}}\right| \right)}\right)","[*, max, log, **3, x_2, x_10, x_5]",\log{\left(\left|{x_{0}}\right| \right)},"[log, x_0]",1,1,33,34,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
30,3.0453479290008545,\left(x_{2} + 3.24\right)^{3},"[**3, +, 3.24, x_2]",x_{7}^{3},"[**3, x_7]",1,1,34,35,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
31,3.8091821670532227,\left(\left(x_{3}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_3]","\max\left(x_{12}, x_{2} + x_{4}\right)","[max, x_12, +, x_4, x_2]",1,1,35,37,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
32,2.6997263431549072,x_{12} + \left(\left(\frac{x_{0}}{x_{0}}\right)^{3}\right)^{3},"[+, x_12, **3, **3, /, x_0, x_0]",2.33^{3},"[**3, 2.33]",1,1,38,39,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
33,3.4613921642303467,x_{2} + \left(x_{8}^{3}\right)^{3},"[+, x_2, **3, **3, x_8]",\left(0.43^{3}\right)^{3},"[**3, **3, 0.43]",-1,1,39,40,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
34,1.8908188343048096,"x_{3} - \max\left(x_{10}, - x_{1} + x_{12} + x_{7}\right)","[-, x_3, max, -, +, x_12, x_7, x_1, x_10]",x_{12} + x_{2} + x_{2},"[+, x_2, +, x_12, x_2]",1,1,40,42,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
35,3.8767600059509277,\left(\left(\left(x_{12} + x_{12}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, x_12, x_12]","x_{12} + \max\left(x_{6}, x_{8}^{3}\right)","[+, x_12, max, x_6, **3, x_8]",1,1,42,43,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
36,2.8841419219970703,\left(\left(\left(x_{5} \cdot 3.97\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, *, x_5, 3.97]",x_{12} + x_{12},"[+, x_12, x_12]",1,1,43,45,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
37,5.002260684967041,"x_{3} - \max\left(-0.38, - x_{1} + x_{12} + x_{8}\right)","[-, x_3, max, -, +, x_12, x_8, x_1, -0.38]",x_{12} + \left(x_{12} + \left(-1.2\right)^{3}\right)^{3},"[+, x_12, **3, +, x_12, **3, -1.2]",1,-1,45,47,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
