,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, -, max, x_10, x_5, x_10, x_12]","((max(x_10,x_5)-x_10)-x_12)",21.829931259155273,0.010781434364616871,68.29999999999998,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
1,"[**3, x_10]",(x_10)**3,71.32869720458984,-0.086949422955513,70.29999999999998,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
2,"[log, x_1]",log(abs(x_1)),74.2719497680664,-0.10072754323482513,70.29999999999998,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
3,"[log, **3, x_1]",log(abs((x_1)**3)),74.00244903564453,-0.09137649089097977,61.7,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
4,"[**3, +, x_5, -, -, 4.29, x_12, -1.53]",((x_5+((4.29-x_12)--1.53)))**3,27.825544357299805,-0.04283146187663078,67.6,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
5,"[-, max, log, log, -0.19, x_5, x_12]","(max(log(abs(log(abs(-0.19)))),x_5)-x_12)",23.468387603759766,-0.03223547711968422,51.999999999999986,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
6,"[-, x_12, -, -, max, x_12, x_5, 1.32, x_12]","(x_12-((max(x_12,x_5)-1.32)-x_12))",22.779146194458008,-0.02178547903895378,67.39999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
7,"[-, x_12, -, max, x_6, x_5, x_8]","(x_12-(max(x_6,x_5)-x_8))",26.036666870117188,-0.03730618208646774,68.29999999999998,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
8,"[-, -, x_5, x_12, x_8]",((x_5-x_12)-x_8),33.21704864501953,-0.06835132092237473,77.1,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
9,"[-, x_8, 4.29]",(x_8-4.29),72.52814483642578,-0.08762654662132263,78.0,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
10,"[-, x_5, x_8]",(x_5-x_8),42.546016693115234,-0.08176259696483612,78.0,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
11,"[-, log, 2.66, x_12]",(log(abs(2.66))-x_12),39.54974365234375,-0.08165910840034485,69.39999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
12,"[log, x_8]",log(abs(x_8)),81.69519805908203,-0.11351760476827621,70.29999999999998,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
13,"[-, x_8, -, -, x_5, x_10, x_12]",(x_8-((x_5-x_10)-x_12)),30.689096450805664,-0.05692143365740776,76.19999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
