,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_12],x_12,32.10724639892578,-0.19811809062957764,-0.894654597004349,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
1,"[-, x_12, max, x_5, /, x_12, +, 3.94, x_6]","(x_12-max(x_5,(x_12/(3.94+x_6))))",15.455950736999512,0.026095019653439522,-33.91185478500902,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
2,"[**3, -, +, x_12, x_12, 4.49]",(((x_12+x_12)-4.49))**3,24.930435180664062,-0.05924146994948387,-8.817737178131031,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
3,"[**3, -, x_12, -, x_5, -3.36]",((x_12-(x_5--3.36)))**3,20.44978904724121,-0.02192729152739048,-11.056931257874927,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
4,"[-, x_12, max, x_5, x_12]","(x_12-max(x_5,x_12))",21.2441349029541,-0.04688292369246483,-25.811259947557357,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
5,[x_2],x_2,54.60331344604492,-0.3816450536251068,-0.20400115541870534,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
6,"[-, x_12, max, x_5, x_8]","(x_12-max(x_5,x_8))",24.27611541748047,-0.048591211438179016,-26.04922974021984,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
7,"[-, x_12, max, x_5, x_9]","(x_12-max(x_5,x_9))",24.12906837463379,-0.04718828573822975,-26.16032284474234,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
8,"[-, x_5, x_12]",(x_5-x_12),25.76051902770996,-0.10766837745904922,-1.010754771733379,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
9,[x_5],x_5,38.00027847290039,-0.36493104696273804,-0.46687604025813184,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
10,"[-, x_3, x_12]",(x_3-x_12),30.02056121826172,-0.1402718871831894,-1.5121651590982197,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
11,"[-, x_12, max, x_5, log, x_12]","(x_12-max(x_5,log(abs(x_12))))",20.612911224365234,-0.022161684930324554,-61.959635104102134,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
12,"[-, x_12, max, x_5, /, x_12, **3, 1.26]","(x_12-max(x_5,(x_12/(1.26)**3)))",15.529037475585938,-0.0142463194206357,-47.726228298096025,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
13,"[log, -, x_12, -2.75]",log(abs((x_12--2.75))),28.009002685546875,-0.12177833914756775,-17.056238738236445,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
14,"[-, x_12, max, x_5, /, **3, x_8, 3.94]","(x_12-max(x_5,((x_8)**3/3.94)))",16.88751792907715,-0.015763407573103905,-39.25928038827042,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
15,[3.82],3.82,76.6628646850586,-0.4251292049884796,-0.8094908303376298,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
16,[1.71],1.71,76.6628646850586,-0.4251292049884796,-0.8094908303376298,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
17,[1.38],1.38,76.6628646850586,-0.4251292049884796,-0.8094908303376298,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
