,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, -, max, x_1, x_3, -, log, x_4, *, x_0, x_6]","log(abs((max(x_1,x_3)-(log(abs(x_4))-(x_0*x_6)))))",11.406510353088379,0.04366498440504074,-35.803391466991506,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
1,"[-, **3, x_6, x_3]",((x_6)**3-x_3),17.14692497253418,-0.1216079369187355,-13.315296498903152,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
2,"[+, **3, x_6, x_4]",((x_6)**3+x_4),12.741941452026367,-0.10915717482566833,-15.206880906429754,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
3,"[**3, **3, -, -2.57, x_3]",(((-2.57-x_3))**3)**3,19.814149856567383,-0.13924863934516907,-22.88047676468461,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
4,"[**3, **3, -, x_3, -1.28]",(((x_3--1.28))**3)**3,19.853557586669922,-0.14009465277194977,-23.609793381761108,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
5,"[-, -, **3, -, x_4, x_0, 3.5, x_3]",((((x_4-x_0))**3-3.5)-x_3),18.237422943115234,-0.12925077974796295,-11.361629122237044,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
6,[x_4],x_4,19.853561401367188,-0.14820538461208344,-0.34813079049831375,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
7,[x_3],x_3,24.21516990661621,-0.15289157629013062,-0.36642158840209943,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
8,"[**3, x_3]",(x_3)**3,48.15538787841797,-0.16203594207763672,-8.435366570677699,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
9,"[**3, -, -1.52, x_3]",((-1.52-x_3))**3,19.73517417907715,-0.13712839782238007,-10.514759304261451,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
10,[x_1],x_1,55.001155853271484,-0.18027423322200775,-0.15159666465854027,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
11,"[+, **3, x_6, **3, max, x_4, *, x_6, x_0]","((x_6)**3+(max(x_4,(x_6*x_0)))**3)",12.364740371704102,-0.039272092282772064,-28.189073203777465,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
12,"[+, **3, x_6, -, x_4, **3, **3, x_6]",((x_6)**3+(x_4-((x_6)**3)**3)),12.638670921325684,-0.048450108617544174,-34.03771914093247,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
13,"[+, **3, x_6, **3, max, x_4, *, -0.06, x_0]","((x_6)**3+(max(x_4,(-0.06*x_0)))**3)",12.7413969039917,-0.04868641495704651,-28.4184608202969,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
14,"[+, **3, x_6, **3, max, x_4, *, x_6, x_6]","((x_6)**3+(max(x_4,(x_6*x_6)))**3)",12.286857604980469,-0.011989655904471874,-28.020545169011623,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
15,[x_0],x_0,59.27392578125,-0.220429465174675,-0.8560346644546346,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
16,[-1.52],-1.52,100.25464630126953,-0.2306784838438034,-0.052205571695313854,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
