,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, +, -, x_7, **3, x_4, log, /, x_4, x_0, +, **3, +, x_3, x_6, -, x_6, log, -4.41]",(((x_7-(x_4)**3)+log(abs((x_4/x_0))))+(((x_3+x_6))**3+(x_6-log(abs(-4.41))))),12.459752082824707,0.21982096135616302,-19.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
1,"[+, +, -, **3, x_6, **3, x_4, log, /, x_4, x_0, +, **3, +, x_3, x_6, -, x_6, log, -4.41]",((((x_6)**3-(x_4)**3)+log(abs((x_4/x_0))))+(((x_3+x_6))**3+(x_6-log(abs(-4.41))))),12.17343807220459,0.27782559394836426,-20.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
2,"[+, +, **3, +, x_6, x_7, log, /, x_4, x_0, +, **3, max, x_1, x_3, -, x_2, /, x_3, x_3]","((((x_6+x_7))**3+log(abs((x_4/x_0))))+((max(x_1,x_3))**3+(x_2-(x_3/x_3))))",12.440521240234375,0.2683604657649994,-20.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
3,"[+, +, -, **3, x_6, **3, x_4, log, /, x_3, x_0, +, **3, +, x_3, x_6, -, x_6, log, -4.41]",((((x_6)**3-(x_4)**3)+log(abs((x_3/x_0))))+(((x_3+x_6))**3+(x_6-log(abs(-4.41))))),11.957449913024902,0.2978658378124237,-20.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
4,"[+, +, -, x_2, **3, x_4, log, /, x_4, x_0, +, **3, +, x_3, x_6, -, x_6, log, -4.41]",(((x_2-(x_4)**3)+log(abs((x_4/x_0))))+(((x_3+x_6))**3+(x_6-log(abs(-4.41))))),10.263854026794434,0.32724669575691223,-19.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
5,"[+, +, -, log, -4.41, *, x_5, x_5, log, /, x_4, x_0, +, **3, +, -1.43, x_6, +, x_2, -, x_2, x_5]",(((log(abs(-4.41))-(x_5*x_5))+log(abs((x_4/x_0))))+(((-1.43+x_6))**3+(x_2+(x_2-x_5)))),8.62589168548584,0.49269330501556396,-22.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
6,"[+, +, -, log, -4.41, *, x_5, x_5, log, x_3, +, **3, +, -1.43, x_6, +, x_2, -, x_2, x_5]",(((log(abs(-4.41))-(x_5*x_5))+log(abs(x_3)))+(((-1.43+x_6))**3+(x_2+(x_2-x_5)))),9.378935813903809,0.4889492392539978,-20.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
7,"[+, +, -, log, -4.41, *, x_5, x_5, log, /, x_4, x_0, +, **3, +, -1.43, x_6, x_2]",(((log(abs(-4.41))-(x_5*x_5))+log(abs((x_4/x_0))))+(((-1.43+x_6))**3+x_2)),9.661759376525879,0.47720596194267273,-18.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
8,"[log, **3, **3, /, x_3, x_1]",log(abs((((x_3/x_1))**3)**3)),16.899385452270508,-0.5270376205444336,-6.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
9,"[log, /, x_3, **3, **3, x_1]",log(abs((x_3/((x_1)**3)**3))),17.452939987182617,-0.5306904315948486,-6.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
10,"[log, **3, x_3]",log(abs((x_3)**3)),21.550373077392578,-0.6108264327049255,-3.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
11,"[+, +, -, x_2, **3, x_4, log, /, x_4, x_0, +, **3, +, -1.43, x_6, +, x_2, -, x_2, x_5]",(((x_2-(x_4)**3)+log(abs((x_4/x_0))))+(((-1.43+x_6))**3+(x_2+(x_2-x_5)))),8.542044639587402,0.5849916934967041,-20.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
12,"[+, log, x_4, **3, -, x_6, log, 3.74]",(log(abs(x_4))+((x_6-log(abs(3.74))))**3),13.369406700134277,-0.26735174655914307,-8.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
13,"[+, log, x_4, +, x_2, **3, +, x_3, x_6]",(log(abs(x_4))+(x_2+((x_3+x_6))**3)),12.671197891235352,0.06924832612276077,-9.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
14,"[+, +, -, x_1, **3, x_4, log, /, x_4, x_0, +, **3, +, -1.43, x_6, +, x_2, -, x_2, x_5]",(((x_1-(x_4)**3)+log(abs((x_4/x_0))))+(((-1.43+x_6))**3+(x_2+(x_2-x_5)))),8.452309608459473,0.65446937084198,-20.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
15,"[log, /, x_3, **3, x_0]",log(abs((x_3/(x_0)**3))),17.844518661499023,-0.552834153175354,-5.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
16,"[log, **3, /, x_3, **3, x_0]",log(abs(((x_3/(x_0)**3))**3)),18.725736618041992,-0.5870158076286316,-6.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
17,"[log, /, x_4, **3, x_1]",log(abs((x_4/(x_1)**3))),18.311185836791992,-0.586575448513031,-5.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
18,"[+, +, -, +, x_5, x_1, x_4, log, /, x_4, x_0, +, **3, +, -1.43, x_6, +, x_2, -, x_2, x_5]",((((x_5+x_1)-x_4)+log(abs((x_4/x_0))))+(((-1.43+x_6))**3+(x_2+(x_2-x_5)))),8.245020866394043,0.7693838477134705,-21.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
19,"[log, log, x_4]",log(abs(log(abs(x_4)))),21.59109878540039,-0.7541572451591492,-3.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
20,"[log, log, **3, x_3]",log(abs(log(abs((x_3)**3)))),69.19207000732422,-0.7557195425033569,-4.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
21,"[log, **3, log, **3, x_2]",log(abs((log(abs((x_2)**3)))**3)),87.94518280029297,-0.7563455104827881,-5.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
22,"[log, log, log, -4.41]",log(abs(log(abs(log(abs(-4.41)))))),102.06525421142578,-0.7632215619087219,-4.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
23,"[log, log, log, -0.27]",log(abs(log(abs(log(abs(-0.27)))))),102.06525421142578,-0.7632215619087219,-4.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
24,"[log, /, x_3, log, **3, -2.7]",log(abs((x_3/log(abs((-2.7)**3))))),21.55621337890625,-0.6405568718910217,-6.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
