,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, **3, x_3]",log(abs((x_3)**3)),21.550373077392578,-0.18116112053394318,61.7,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
1,"[**3, -, x_7, **3, -, x_3, -3.36]",((x_7-((x_3--3.36))**3))**3,21.20172119140625,-0.16789351403713226,59.89999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
2,"[-, +, *, -4.24, x_4, +, *, x_0, x_4, -, x_3, x_1, +, +, **3, x_6, **3, x_6, max, x_6, log, 0.85]","(((-4.24*x_4)+((x_0*x_4)+(x_3-x_1)))-(((x_6)**3+(x_6)**3)+max(x_6,log(abs(0.85)))))",8.406394958496094,0.08337398618459702,46.09999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
3,"[-, +, *, -4.24, x_4, +, *, x_0, x_4, -, x_3, x_1, +, +, **3, x_6, **3, x_6, max, x_6, log, 0.81]","(((-4.24*x_4)+((x_0*x_4)+(x_3-x_1)))-(((x_6)**3+(x_6)**3)+max(x_6,log(abs(0.81)))))",8.382414817810059,0.08880855143070221,46.09999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
4,"[-, **3, -, x_6, 0.22, x_3]",(((x_6-0.22))**3-x_3),19.213138580322266,-0.163074791431427,68.49999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
5,"[-, +, 4.21, +, *, -3.38, x_4, 0.71, x_6]",((4.21+((-3.38*x_4)+0.71))-x_6),13.78986644744873,-0.1358756422996521,75.3,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
6,"[-, +, x_4, +, *, -3.38, x_4, -, x_3, x_1, x_6]",((x_4+((-3.38*x_4)+(x_3-x_1)))-x_6),9.22580623626709,-0.049353890120983124,74.39999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
7,"[-, +, 3.38, +, *, -3.38, x_4, 0.71, x_6]",((3.38+((-3.38*x_4)+0.71))-x_6),13.78986644744873,-0.1358756422996521,75.3,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
8,"[-, +, 2.53, +, *, -3.38, x_4, -, x_3, x_1, x_6]",((2.53+((-3.38*x_4)+(x_3-x_1)))-x_6),9.790214538574219,-0.06491412967443466,74.39999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
9,"[log, x_4]",log(abs(x_4)),21.59109878540039,-0.1872471272945404,70.29999999999998,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
10,"[**3, 4.21]",(4.21)**3,102.06525421142578,-0.2294468730688095,70.29999999999998,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
11,"[-, +, 3.38, +, *, -3.38, x_4, 0.71, x_1]",((3.38+((-3.38*x_4)+0.71))-x_1),17.786359786987305,-0.15292364358901978,75.3,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
12,"[-, +, -3.62, +, *, -3.38, x_4, x_3, x_6]",((-3.62+((-3.38*x_4)+x_3))-x_6),14.877607345581055,-0.14326448738574982,75.3,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
13,"[**3, -, **3, -, -1.38, x_3, x_4]",((((-1.38-x_3))**3-x_4))**3,21.52775764465332,-0.16940630972385406,59.89999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
14,"[-, 0.81, x_3]",(0.81-x_3),25.228464126586914,-0.1980774849653244,78.0,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
15,"[**3, x_1]",(x_1)**3,84.74468231201172,-0.2184809148311615,70.29999999999998,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
16,"[**3, -, x_3, -3.38]",((x_3--3.38))**3,22.620885848999023,-0.19314640760421753,69.39999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
17,"[-, +, 3.38, *, -4.24, x_4, x_1]",((3.38+(-4.24*x_4))-x_1),17.743297576904297,-0.1453922539949417,76.19999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
18,"[-, +, 4.21, +, *, -3.38, x_4, +, x_0, x_3, x_6]",((4.21+((-3.38*x_4)+(x_0+x_3)))-x_6),9.265326499938965,-0.06378093361854553,74.39999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
19,"[-, +, *, -4.24, x_4, +, *, x_0, x_4, -, x_3, x_1, +, +, **3, x_6, **3, -3.38, max, x_6, -4.24]","(((-4.24*x_4)+((x_0*x_4)+(x_3-x_1)))-(((x_6)**3+(-3.38)**3)+max(x_6,-4.24)))",8.429547309875488,0.06528257578611374,54.69999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
20,"[-, +, *, -4.24, x_4, x_0, x_6]",(((-4.24*x_4)+x_0)-x_6),10.065455436706543,-0.11105191707611084,76.19999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
